37301	412	11225
6857	18	44066
28650	84	2689
27491	143	60527
95536	25	2595
44300	288	701
4400	361	69684
98756	29	15880
36310	332	32
67603	102	42244
59792	25	44548
25790	25	2584
74016	151	5595
2978	137	4580
85381	198	86569
39983	459	5313
73251	18	77800
43821	340	383
96831	80	93986
55135	1	27077
84698	340	80815
63126	438	44
13310	185	60512
10254	18	4596
59042	143	23102
98225	25	18221
36438	340	12438
59268	307	15821
89927	18	7459
699	281	698
88864	427	79095
68976	126	43762
27004	143	78781
48420	143	60781
33540	18	12736
67872	143	30163
82673	279	65
35989	84	10778
70921	25	2887
78292	80	55720
87576	449	65451
37892	314	63050
91148	60	5202
21724	19	74
40769	143	25540
35715	361	21916
88144	421	14145
79838	25	35866
62055	25	19675
50771	340	69971
98743	106	96020
88074	87	29540
18723	332	40
97467	314	54405
93468	204	79172
69131	361	35677
94453	143	81656
53274	261	4692
61826	370	46657
71944	93	14485
85721	361	20526
91726	361	58838
40199	209	58367
28273	25	6021
39302	18	40
82932	469	5060
60796	143	45144
48085	361	16398
21362	314	4428
62857	25	2893
84334	340	81020
52804	158	16569
33105	340	55
78400	32	604
53576	37	30737
48016	270	19340
31274	18	743
63656	340	4571
39705	412	4587
30618	361	13486
10990	332	40
19418	18	4313
81543	129	52729
89294	361	81700
4053	1	19362
59477	1	58153
55958	456	47884
72169	1	41647
36828	171	56464
79710	332	305
59629	67	31248
77968	456	48173
13883	355	98290
22140	367	807
22123	137	60963
21492	18	6141
83757	199	92253
16917	159	64941
7356	336	70774
16550	170	55726
49463	212	9707
98886	361	14604
81519	87	37912
81942	25	7029
77540	21	452
15270	143	27949
60508	340	12407
57913	25	77608
34433	200	712
11043	84	5352
37130	25	2248
41713	291	68120
70996	37	20087
82149	143	95322
317	141	916
53954	87	21781
78245	342	70354
82045	361	20469
74618	342	44197
92902	314	39572
56321	87	12807
4165	361	82634
50130	25	2807
84228	361	13552
57495	143	1860
79144	396	806
43992	87	26184
99011	342	59708
85885	25	19056
22007	84	16673
87856	143	93474
23813	261	213
49050	143	27597
25398	130	28804
38424	143	1111
95658	18	3
85979	332	73
26665	395	26396
54883	158	80677
11639	253	17093
35618	363	213
60856	315	12270
56225	314	18156
37129	270	5214
550	230	5182
96334	143	16028
40454	18	109
88753	18	33121
96754	25	2893
4553	332	24
56023	143	50025
47872	25	9524
54586	361	85259
27891	361	43512
29112	303	30454
62387	37	46503
9145	332	45
29595	143	99370
97011	188	415
95112	332	378
54269	155	17955
59597	93	29907
79697	143	31406
59919	41	48933
88826	288	4825
81946	4	52537
9285	457	9242
69464	75	4243
73732	25	16753
75531	208	20662
5687	417	10439
85941	60	926
84763	361	34934
53739	261	840
47407	150	14852
61549	314	42690
19206	247	2553
71207	18	880
34815	270	5214
99531	342	13580
84974	143	74754
44390	230	7403
68721	370	12209
22827	25	43465
12818	288	2806
42781	363	11710
61183	82	8363
55310	25	25528
18951	454	611
89052	4	21694
15739	296	21651
50030	335	27678
68983	456	34874
42471	433	720
67547	340	740
27619	75	4163
98843	244	97209
83668	143	19023
25663	361	19775
25075	18	725
97817	45	74545
35927	1	30294
87426	25	46127
23301	362	24901
72756	25	4375
80343	126	25689
83754	4	4246
96407	361	22371
79697	25	45530
61595	212	5453
22537	126	43396
58848	307	47905
44454	143	2085
93727	314	92705
67253	340	7909
52877	25	2909
55026	87	53944
8835	230	56894
98474	106	93593
65374	261	5450
15706	25	2887
76620	25	7948
99457	342	38753
99114	439	9837
77187	93	2422
36739	296	592
51414	434	11773
26504	18	33967
53161	93	462
52013	314	45636
28353	261	55
95898	332	378
10112	314	47372
98762	32	30
17600	25	6021
88984	143	47784
67311	456	15392
77273	168	71502
73082	370	85176
37311	143	19143
27203	143	66471
58741	168	16011
34066	212	5172
60012	85	83940
80065	18	40
76129	18	614
41743	456	30837
66275	23	5146
38730	25	46150
56770	332	85
8744	25	45166
69447	18	822
13150	171	33615
19889	170	21888
74674	361	63601
69020	361	11612
25660	314	44424
50083	433	55
48767	261	64
23092	342	18523
29026	143	5716
70094	21	17
20006	361	19941
2087	344	3065
53117	143	52878
93315	1	57308
76434	362	20386
76582	4	23751
26044	238	815
69446	402	15152
95802	143	37742
85638	18	53663
59393	4	4285
71574	261	64
81201	361	78410
87150	80	70460
56170	314	94101
82815	261	1267
35453	314	44174
55857	7	4916
74426	270	5651
90224	361	10220
96188	137	98364
6289	230	88559
70874	106	95707
73658	332	40
46881	212	1846
482	162	13888
86088	361	898
96825	200	64
26803	270	32615
24654	361	23979
41416	270	78147
10366	212	2244
6841	4	10766
92141	106	50117
59531	25	2887
74343	433	52
83619	212	9853
48381	433	3910
11419	342	61003
42446	361	51044
30504	18	4816
32217	257	15838
51832	213	16789
66428	427	22032
34298	257	51335
93918	25	2584
74393	212	12456
16970	93	8081
76351	106	63322
82580	25	2595
54911	141	1800
98699	361	74718
82822	340	21501
63783	4	19207
39444	361	42738
42625	344	3050
78083	143	58220
89277	150	744
83895	149	53097
3094	317	961
9894	7	73682
59792	25	45773
3242	84	54441
89215	87	40002
10116	106	27937
87609	200	93
11728	125	522
18406	361	47761
45330	456	25510
1794	433	2348
6568	81	17082
81936	427	94177
22434	433	891
43267	200	55
64528	60	21153
6825	25	2909
9607	433	1954
16145	25	6021
38529	340	7894
17668	314	19536
89669	315	29246
56495	332	46346
78348	456	73843
36657	87	3652
53229	43	17275
74990	25	10241
94688	212	1949
70310	81	5351
87020	80	61865
98948	168	48869
41221	141	289
47827	120	20858
1627	54	1334
26697	296	4609
19576	236	7471
56717	143	38049
40521	361	40802
98633	143	24869
84834	106	96516
71494	4	85268
8209	332	6683
81905	314	94425
93032	429	6690
53812	25	2887
32208	367	846
44726	224	85084
8428	395	32618
57421	93	455
92031	430	24373
85505	361	93316
13775	395	64951
99329	342	71451
18506	394	9547
64587	199	54596
30578	258	15069
68245	25	19628
60429	261	43433
7264	395	59330
30245	143	41482
19244	143	29691
44462	75	4281
69495	332	73
45901	25	7489
20190	362	70233
73953	386	93939
60564	314	19536
98738	25	17253
50374	433	190
77936	314	52336
93695	98	80963
40206	0	15569
53839	261	16919
97065	261	40
93316	143	63400
42903	159	93421
23298	130	57038
89165	143	96298
21785	456	20261
29890	421	80656
17402	230	38589
48807	332	40
62190	106	30439
87341	315	27447
51844	4	13058
98134	25	91488
77360	143	37908
9037	457	9087
33870	257	36256
73615	25	2595
71147	24	72847
96511	143	92612
31306	247	7303
92348	270	5172
81049	342	68159
16670	403	2578
80311	204	95862
93431	254	40826
98579	18	7365
87506	168	49652
79086	25	19633
82767	427	93259
26268	270	21723
89765	18	764
38666	25	2887
35904	25	12185
88682	394	47375
43420	25	14773
94786	368	348
54307	170	12981
70785	270	99122
95643	106	47872
13160	92	44746
66893	212	21801
2493	332	384
40731	130	62446
10718	7	4916
36839	296	50380
65678	314	56871
80056	421	65655
39390	370	12313
31490	230	40450
13954	388	875
64408	4	42337
28181	367	757
70277	362	12270
71587	141	2187
64775	23	12759
55198	288	4801
80435	158	74747
4284	355	98347
77661	244	84680
47885	25	2887
34327	1	33909
93211	427	90511
97287	25	2887
96320	427	97136
95328	456	6613
56971	18	4605
28604	433	3
17728	279	8249
55731	456	22844
40924	143	60225
9015	18	41854
47947	361	98950
10327	448	3815
55437	361	57762
22683	247	22779
93458	427	89185
81554	361	6386
57340	78	24942
83214	361	39302
98631	25	7489
13962	87	47232
87277	106	90720
12930	270	5651
81729	143	61513
35267	53	40
18522	261	7430
69522	332	378
64337	106	48558
9718	433	900
32013	314	95712
13198	25	40193
23031	212	51813
42094	25	52421
31392	412	61571
56259	18	6972
1719	200	13856
46259	332	43
93012	188	40
72602	270	5651
7068	87	95446
34961	159	26800
18839	336	2559
53456	402	29355
18791	25	52694
69218	361	39551
33904	314	69125
33364	257	64556
98886	361	3742
96063	18	64
27925	18	3119
83618	229	81368
10564	18	1172
71215	25	38968
96402	18	12875
88453	143	60462
75890	184	95726
52050	98	59669
58900	314	41208
9974	361	27767
47102	250	2479
43008	395	28021
22506	47	83359
45054	106	86275
10651	21	801
96848	80	43609
71287	332	73
40284	143	5350
51743	314	16379
38784	23	40078
36404	340	7889
3119	231	16470
52369	25	2887
40920	261	891
73543	67	66875
80190	126	74910
10456	93	15077
91904	315	17658
68928	143	89529
62390	340	614
81936	427	90489
22445	25	10198
41816	314	45820
88912	141	1665
30950	314	61722
90979	143	23925
21253	18	5
85866	18	31929
84270	332	378
58913	150	1662
71508	25	12229
13748	200	37242
96330	361	3451
29954	361	22836
27627	433	50217
22147	137	55
61262	456	31318
32065	212	7763
61717	137	77184
13765	65	5731
24512	208	40007
91205	270	7508
13076	370	21822
98871	100	752
63921	226	18532
99302	427	86832
56286	110	11790
21424	25	6021
12015	178	230
7036	240	69598
26113	433	1020
89150	361	22115
57628	288	701
93549	314	91090
6058	102	16354
10119	18	19833
79065	395	4617
13343	417	55599
46951	256	10174
61618	433	50179
58116	18	1343
40350	332	77800
82739	18	814
25045	25	4780
16309	102	27220
89111	212	25903
31373	314	72091
60853	449	5405
20955	270	67450
47024	150	11819
32173	361	16299
22169	340	577
13102	261	1626
49674	307	47905
6799	170	12981
16635	206	42196
17201	126	33597
76653	143	13683
98714	150	79763
63785	150	744
55634	204	55783
92955	110	69349
87496	18	431
79009	143	87301
48494	130	29254
69078	438	15269
90569	199	63447
80070	212	1949
20445	247	60668
58066	340	720
73100	150	79763
82314	368	348
89218	288	4825
84768	25	12185
41644	143	1860
14523	137	3
66723	332	73
80299	361	47952
41465	25	2248
81691	4	18264
58086	314	19158
12484	370	12717
46210	340	32129
98808	361	93795
35432	361	62902
2535	18	305
64887	126	12186
53703	25	56676
58937	25	2248
69507	315	17596
35102	25	1219
85655	427	90511
98633	361	30445
81932	200	522
54592	361	52610
89724	427	91477
30550	26	26200
3002	335	5698
43213	143	24755
95718	314	16379
94919	244	94920
17546	395	17159
99098	449	85889
34409	75	7189
61416	226	19229
83476	168	16111
12732	368	348
22177	18	17
47208	238	103
91082	244	78961
85075	270	46290
2669	384	23146
10248	361	18621
74863	143	25126
9442	433	4601
60033	386	60601
40934	25	16217
92920	87	47431
46392	313	3109
46930	361	13720
75601	87	39581
44504	375	72049
25520	4	4260
81400	288	701
25738	270	62203
56078	81	87247
97308	41	295
57290	361	7071
82737	212	5172
82094	261	4673
72333	143	25792
96696	361	73090
48728	25	29652
42608	395	22485
76727	25	2887
37775	25	45604
53601	314	18109
66793	270	39342
77114	143	81860
84630	433	720
22094	433	6101
85419	84	5352
65145	170	57426
693	332	44
84142	456	78649
67903	1	76304
97308	245	69818
62538	200	101
92327	102	35964
257	332	42
75457	449	74420
34554	20	48903
11913	102	17310
31121	25	7029
68537	340	47664
26651	361	62726
80685	212	1949
11974	159	23450
57583	75	41179
61586	25	45422
92976	244	93007
58186	361	33586
64576	25	54494
89816	167	6133
97318	204	48141
9348	332	11
77241	13	31654
22897	361	58777
77378	200	4673
23975	25	32029
77592	4	23196
24014	25	30048
18330	212	1949
95579	340	12606
92124	361	26337
99393	264	58506
28811	361	13650
48484	361	32236
31202	143	75621
35517	143	887
43385	87	248
97758	80	68735
64992	102	5784
19533	25	60083
82418	361	92606
74512	361	63410
50739	332	40
56626	368	348
28702	130	11614
28062	178	32188
77088	143	29665
26807	433	40233
99299	25	7029
34996	332	212
87642	427	86704
91056	361	60836
14962	335	96287
61566	433	3
23572	261	40043
78316	445	22783
94338	102	8262
3774	7	18497
56334	7	67851
47373	130	21183
88515	244	48320
54252	362	63732
83042	347	22397
57793	368	348
22598	433	18490
67250	340	48602
5222	20	62385
86327	25	17487
89970	18	46557
91563	361	77931
88789	270	1831
29569	373	6349
86768	323	90073
20267	18	32982
40728	361	77005
9620	361	9598
71850	23	4932
57670	143	73877
45075	143	70755
76472	25	58120
95298	361	59498
83533	456	20469
99169	80	37038
81609	143	16861
18949	342	41156
1930	18	14
36950	340	7897
14994	314	53444
52045	143	25634
85166	41	5435
93558	361	44343
90180	361	30023
33639	143	33629
44707	456	21081
71742	200	947
54581	261	786
84732	143	21359
43257	25	46856
23487	261	25
6221	332	451
59416	106	53552
26722	18	4646
40024	25	28917
57841	433	40
57862	270	16410
71743	244	71744
94053	340	85514
32036	4	4160
97769	141	42604
95643	315	29575
59290	244	67937
68361	143	76525
65705	25	43465
56481	370	12717
78774	245	43334
33266	143	14034
69444	87	12807
32795	244	21283
45465	456	36897
14059	332	40
22032	200	44
34171	314	17153
73417	361	68739
28847	279	2649
40440	181	785
49526	106	35772
49861	130	70505
66407	332	40
96244	143	50146
13292	433	1369
32453	20	37387
49769	314	18156
7116	336	1636
85358	258	55070
99068	143	99466
66593	361	52155
84189	342	7052
67428	25	28316
94162	427	63146
53988	143	27990
71100	25	6021
72415	361	18120
46291	230	49122
25954	212	2252
46402	25	12185
3421	386	47835
71626	212	25785
36228	332	32
25877	25	2589
53830	361	88448
32523	361	33351
28123	143	73418
85928	361	85607
63541	37	43542
29726	1	49497
94918	200	18299
91943	13	17134
72333	361	31590
64822	340	29638
52516	456	25453
51468	332	73
91363	4	29199
75405	456	20234
90253	323	70898
28144	394	4720
43870	363	305
15898	247	21126
96713	361	62186
38916	102	13574
6471	242	2187
77893	346	10960
11477	18	955
83542	427	78439
34904	25	2887
73749	100	31021
99293	25	4780
63590	110	2291
59743	25	16400
26210	25	10241
67544	212	9853
26886	361	6379
38359	212	2244
27186	212	1846
96679	361	97667
31899	315	43531
38977	7	65446
63987	332	514
3010	37	5845
48277	18	40
10413	178	2060
49189	332	40
16701	143	2792
1567	402	3429
70755	1	56441
48758	87	248
58243	18	60949
56105	7	67851
87964	25	2887
31666	332	40
14785	74	34896
18059	200	763
70360	25	2893
67872	314	88481
418	82	8278
99097	314	18088
82091	296	39255
42192	375	35670
91996	25	30048
51602	375	62772
85161	336	2492
44817	21	172
65907	270	43660
60463	184	54379
48892	143	31226
7355	361	37908
59976	74	70108
65382	200	55
77688	143	96263
96168	18	7
15186	143	52096
56123	87	12807
26954	178	230
61463	143	30301
90466	32	65796
78802	143	24203
56594	261	7
54247	87	46842
64623	238	1354
73931	74	7113
13804	231	15893
36648	143	72711
86688	143	62873
55720	4	46325
48129	25	38009
55660	433	57040
98917	143	96523
48066	361	33151
26967	18	28384
13517	453	55790
11706	84	9851
97533	143	60225
24803	4	12600
27238	361	52742
97832	106	96534
53342	314	61119
45310	433	286
38278	32	322
71132	270	1831
41293	25	45166
42567	143	17658
74242	143	17350
36149	143	59949
21955	361	94881
5087	288	4825
15468	174	961
97060	245	52592
80725	168	30069
19701	143	47257
81086	361	20586
90946	361	24716
87424	143	88789
67809	93	31004
25104	261	40879
80036	41	437
96498	32	33052
39351	433	18455
83738	314	17478
84395	332	378
87514	25	18342
48362	335	81232
13877	68	463
53354	15	7253
86606	427	84028
49951	168	22735
66751	375	68034
92267	25	2909
72421	78	22408
72582	25	6126
22752	314	16365
26072	270	5214
8838	242	40
21528	25	32199
51578	453	55790
31987	151	4410
3714	224	15614
3811	332	44
99145	143	66543
49084	7	45999
27055	4	4152
34200	270	44933
94169	427	83350
71681	143	57265
9373	456	29660
19322	78	36467
96206	143	17678
2471	121	54965
37283	367	675
30762	394	42447
69013	29	3429
77621	4	16733
988	150	98780
58471	270	69062
6668	340	17513
85060	391	34528
98874	342	38753
52105	200	305
85288	296	25383
86260	25	45698
35142	143	41574
23118	18	12019
77090	143	59823
66883	332	27
37070	25	12185
79599	307	15069
66759	25	32199
16725	159	23450
52411	258	59164
30290	25	7489
70249	102	16367
68164	342	47734
53249	342	9714
88965	23	5209
86404	361	74625
25505	93	6575
86023	370	82363
41232	342	43508
61982	361	36167
37966	25	6021
63099	25	10241
39724	212	1949
91322	143	16305
34149	314	53243
12000	403	23466
13791	453	47822
60882	74	28214
26612	100	25
29915	143	71593
85721	361	25416
29067	47	44690
71440	212	1846
96733	25	59800
80978	213	43056
59002	204	60935
82450	143	58515
91766	427	83687
37258	75	33458
62422	2	33465
73041	168	26191
87878	368	348
48245	143	69335
82778	60	84
62034	212	29545
13367	332	32
85159	336	2435
96690	143	93506
90865	303	80200
37850	200	73
41784	18	3958
67160	25	6126
98906	261	50448
49979	25	32029
27731	143	44025
14473	417	19513
90709	1	71796
26625	18	12
78905	270	37553
70499	307	15821
27188	18	46734
22586	18	55
20206	25	2909
26426	403	12111
61773	4	18838
22865	361	58959
10756	143	90002
68433	332	32
28344	230	95774
97829	102	84151
43139	18	59842
77964	270	16410
22583	395	26619
90444	25	46127
55811	143	50019
10368	270	16410
43838	336	32055
87004	80	71494
43843	332	40
27251	25	46127
52043	85	46745
3654	7	4916
3165	340	98000
89246	25	2248
4624	143	20091
66448	168	19288
34195	367	335
63439	361	63133
89632	270	16410
40933	143	4393
96002	361	97695
50365	18	597
74799	25	2887
43778	340	383
28888	81	60401
57789	370	30906
5338	340	33863
62197	143	49330
53375	87	47232
91375	332	77800
61220	4	35334
57004	314	71809
10241	212	52289
87700	25	1219
81695	1	35655
84077	361	28275
31391	18	15435
72507	26	16591
31710	212	18668
49617	143	12183
78234	342	46527
91841	335	30875
29228	261	77800
542	417	24378
47147	158	76292
21925	25	10198
27686	314	13826
72879	110	6203
64230	143	60225
49369	25	10799
8986	18	14504
16601	332	40
9138	332	45
24178	18	46558
86327	212	7044
37825	25	19660
49242	340	603
12048	143	15068
20648	433	40
68351	314	48550
26341	143	7355
83625	361	50107
39107	60	7452
88872	368	348
48220	433	11
51719	47	45820
7767	340	932
76254	361	70469
83495	314	17478
85637	24	74729
54419	370	5058
69186	25	18135
7408	340	383
64680	363	64
99022	261	3914
69809	45	95372
17427	18	3119
76581	244	97908
16300	130	37317
11058	361	10462
49693	433	4600
21738	168	12081
98193	433	70
77943	232	26176
86989	361	47317
96233	212	1846
11701	433	25
43328	18	39336
69653	45	19720
26131	23	4483
68644	143	95731
99001	361	93427
41382	143	88132
77124	25	1219
58995	23	12374
17678	25	19628
64044	150	744
5436	87	38562
95874	340	68140
24775	355	98504
85592	25	10241
92268	1	85766
78296	362	20485
4669	363	21
81840	261	40
51905	244	41600
96405	261	147
85244	143	66899
10399	230	25531
49771	270	5214
3407	93	462
8322	130	29943
33593	143	41593
8639	433	2096
23328	143	61286
10963	332	40
84625	314	56866
40965	332	3
3837	386	33772
77622	270	32615
5706	81	26627
71210	361	86416
25173	250	68845
290	60	304
673	19	2512
89529	335	29092
84570	340	79489
23096	361	30121
6169	7	4916
75688	363	614
76302	361	53230
16566	93	8215
42262	168	86424
32051	335	28549
64576	361	75449
69071	270	43660
86317	18	125
10807	395	26795
47167	261	3913
35224	270	5651
46677	143	17736
18276	395	6355
29773	314	47056
27808	25	53959
23891	205	305
74093	314	74106
27298	270	39342
46278	456	31644
89495	25	16753
2596	384	23146
17104	18	12009
52049	368	348
31610	270	11560
48451	456	6219
96448	25	54494
86658	143	48187
38107	270	39342
26117	31	15506
69658	204	40231
76405	25	40112
67411	332	32
31303	314	69770
28626	106	59323
92954	335	92505
38973	200	55
8621	270	52805
74158	143	57833
66662	143	53100
75750	9	41724
81668	288	701
52295	375	5824
11669	18	64
28834	314	53460
3438	363	64
63973	375	6133
57386	25	2248
35520	143	80219
94642	314	84733
93211	427	90535
18460	141	916
96724	212	56853
68106	25	17518
41430	87	47232
31396	270	5172
90731	85	88383
82523	314	76840
10250	143	28992
62297	23	5209
97300	456	2641
32484	20	37227
38322	25	7028
62424	361	83097
20185	361	62011
60989	15	16893
87312	47	1435
80715	361	31796
3278	92	8625
31777	332	14404
83637	332	378
82147	314	18156
48385	330	1219
58621	143	89606
89856	181	6078
63080	1	71866
97739	106	1697
84929	18	15594
28774	126	60365
62166	25	38009
92090	25	86587
82551	143	35211
72208	143	33885
350	93	3949
93326	25	18804
59794	130	26553
63208	361	47884
78701	84	49008
47280	25	32155
42418	417	74895
58449	25	18433
87477	138	15632
40846	313	24
86483	438	12
82526	361	82502
33388	141	1665
14205	23	7828
83652	314	20580
43117	332	425
61652	342	38794
70110	18	13238
3848	7	18497
55848	26	31559
86467	261	7445
39535	4	46704
28769	126	92737
12947	226	19229
55391	344	3065
54543	314	6670
26901	314	79557
1116	185	8508
27556	18	6998
44337	143	76716
38922	25	25528
78188	342	69671
1493	143	78944
38474	291	72411
56023	143	48836
82057	427	86762
30502	18	58115
10226	21	236
92329	288	701
65095	388	2867
40605	314	41012
10151	332	52
36149	18	522
2909	206	22066
67025	340	423
83646	212	53150
63310	41	2916
87263	143	49702
85821	242	4537
60563	110	2840
88653	361	92120
57632	367	880
26884	130	47068
84405	332	378
9281	332	45
67645	375	26278
80347	32	650
49792	25	32015
21628	340	46159
66863	314	60248
30695	25	19628
34941	18	64
55830	143	22645
97548	25	2589
17196	231	16470
74118	363	153
50974	87	69397
33122	314	72097
18608	340	94517
86872	332	15594
94690	25	10241
51610	200	1850
14929	296	12688
76251	4	4296
24064	395	25600
9958	313	52
51517	340	4742
63709	106	1848
75561	143	60225
31224	83	35249
51786	315	2938
38157	74	80536
15834	340	14764
92457	314	16365
94693	361	4666
8701	332	40
17880	87	53814
96464	18	40742
34089	18	830
12333	4	39969
82214	361	55943
8097	1	13538
91975	361	72112
24354	143	60747
63948	212	25895
71275	342	41603
95517	340	79299
61407	18	5255
52758	231	92470
90180	270	43660
99208	361	36122
73618	78	70006
96678	4	68116
17966	106	22431
19651	18	16427
98009	456	21149
26735	224	42312
21163	21	121
82946	288	4825
29791	18	15431
26694	18	17332
62500	18	109
84970	332	378
70386	143	27597
95811	141	2014
31145	84	5351
27899	93	2500
28663	25	2893
42240	87	12807
51324	7	53281
7904	340	7871
69685	314	19158
38009	330	9524
86011	361	54088
58394	25	17487
34042	238	2351
58125	296	27930
62065	247	62059
77655	100	19539
67883	106	42950
62755	261	55
45272	212	1949
5641	141	509
76705	402	15152
95108	23	4529
10379	270	5214
1111	143	10706
75552	13	68812
16290	314	14867
50245	456	18484
40411	143	23475
75062	87	33506
66200	25	2953
23383	143	23552
28116	332	32
6441	230	74280
47139	361	46512
85896	18	11764
30624	143	42866
7352	25	2248
44314	184	19345
44582	370	6450
24509	433	400
95128	340	51120
4349	445	61139
26495	395	26509
14274	370	14160
59647	362	41812
5484	18	2338
91129	143	74518
48223	212	56969
24395	25	31180
72015	18	4742
60921	78	41386
77269	314	79141
66076	314	44244
55502	18	40
26743	236	10951
38652	363	239
43689	361	23357
26485	130	26513
83892	106	63437
27037	4	53590
45031	456	20372
94287	83	16810
31316	130	49785
22669	18	603
76427	368	348
30814	336	54229
18242	261	26303
28522	462	30
43968	29	41600
3243	130	3241
83598	402	29355
11480	18	17
80402	361	90744
30914	143	25792
14457	85	68885
59300	427	38467
143	18	1192
79982	361	89672
51075	340	11402
68859	87	3652
79185	340	29285
46812	212	1846
62642	76	1685
30055	25	2248
2178	332	103
64780	340	34549
38076	93	10710
61253	212	37401
30848	448	21268
91721	270	1831
37321	318	65446
19318	93	21146
80728	261	40
80012	361	56548
86901	18	51550
40402	270	5214
96134	332	378
22	430	17031
7181	401	11552
48744	143	57213
78291	342	2353
35909	261	1664
24509	314	28050
27661	361	92101
8508	395	1116
96638	375	4428
16152	361	7612
95206	340	56249
21297	18	46099
85589	25	16004
28858	67	59519
27551	361	5037
85018	363	815
99542	74	94431
47124	212	58746
24919	21	3384
14246	87	46842
74051	18	77800
85020	270	69062
59196	340	11205
52777	150	744
63910	340	7917
98271	25	12317
82904	18	44
60235	335	35738
85752	427	79865
20460	337	19506
89895	200	79051
45348	288	2806
4762	403	77
41132	433	109
97512	25	2893
18015	130	17573
57303	261	147
5161	143	22194
11125	254	54064
69814	204	80314
94303	159	23450
54007	291	34537
95255	18	50950
75806	427	74357
86205	244	86180
95657	212	2252
47652	412	13993
34116	361	24357
31712	18	12063
45384	21	52143
58968	261	73
50464	340	390
48101	362	47714
15594	388	64
6102	256	16799
51110	340	9848
59182	18	103
39133	18	3
5994	7	38168
37801	25	43081
42886	361	60225
29567	1	62398
56989	1	57537
52982	25	38009
56349	25	69212
63820	87	3652
96744	168	41815
46669	469	33277
6459	360	17
54151	170	5383
26191	18	40819
76363	150	744
77547	87	1444
33514	25	2909
82462	212	2245
64777	291	59656
13003	7	48800
18031	25	14773
24359	143	38619
19073	438	17329
17890	361	72606
15295	401	11552
22902	25	12185
25147	18	6333
65405	143	74669
65020	130	28136
76003	258	21697
60642	18	19573
41541	212	11933
40996	250	20031
77128	143	23207
4838	143	35976
36306	332	32
48260	150	744
8178	159	23450
56502	25	6021
27422	178	2217
7910	340	423
57929	143	56020
72441	332	73
26551	403	12059
11465	13	19616
76297	386	15079
14570	87	5310
12978	26	69869
42629	361	54715
67847	74	44210
29360	138	88499
10287	212	1846
16282	7	17119
70214	212	7152
9314	332	45
99543	106	80490
55195	314	50606
68519	340	7909
72092	25	736
91284	23	4529
42021	247	66174
73388	212	5172
34327	143	42396
24738	143	5538
11298	257	35392
86390	143	89897
88226	1	53120
86511	340	56433
97812	456	10943
47675	18	15594
66427	25	2887
42717	25	67389
47693	340	671
48218	361	22223
97526	18	17
60278	296	12955
92431	270	16410
29591	313	40760
45609	25	15268
90623	18	1901
76279	361	61860
56006	212	7152
22190	433	25
35406	448	3102
68249	291	70658
67561	18	305
48157	212	1949
56138	332	378
85544	361	75592
45646	7	45999
66879	363	1312
464	453	18250
91292	143	64234
35146	270	46290
5943	88	101
97954	361	49027
88944	41	94376
29711	335	86359
7354	25	38968
410	433	40
80058	361	27433
78654	276	15936
78271	332	40
57293	212	7763
58003	332	40
23215	141	1665
84281	340	56452
14440	342	13504
45836	87	248
11500	384	4214
82504	335	88018
31486	361	27165
71875	361	46495
21340	126	17106
15642	361	42167
57697	231	89905
82612	361	92270
49463	25	61193
64138	25	54556
64318	314	26278
22655	143	10749
90991	244	57099
33193	20	31108
84815	143	16167
29800	361	50446
65821	130	30362
33388	204	12915
49627	343	41283
66400	87	1444
82212	361	45400
14679	361	12448
65200	25	32597
13806	417	42800
27969	361	42584
98009	266	59264
76803	15	7253
58270	296	13635
25256	361	24975
22104	314	26278
78069	25	32199
75013	256	6271
47909	226	49162
43204	361	89358
12127	53	51131
55569	402	21832
61034	271	1974
63282	159	26800
41	7	4916
24349	314	90131
65875	361	18097
83692	18	305
50101	340	763
37216	26	47995
47605	18	213
43051	26	65101
48096	362	7237
80403	361	30744
24384	270	31984
81173	270	39342
1009	340	963
38882	85	45111
52207	87	40002
53158	212	18668
19929	435	13452
83493	143	30457
23138	361	14834
74870	4	58783
37730	270	22565
2113	137	21348
39537	25	49883
53980	342	58810
8030	18	4616
91232	335	86359
24160	18	1358
61783	93	22860
85468	25	28917
20395	361	20984
90054	314	54746
90539	171	70698
67613	412	7689
36088	4	96628
40703	332	121
58295	438	14449
70649	336	2559
77098	1	76031
96084	427	80105
98348	342	38794
87803	13	74214
15587	143	31848
26075	102	17632
41537	93	455
26076	143	25187
30856	212	1846
30811	126	44908
23856	25	32155
16600	102	1084
82396	361	24738
27711	75	4175
98052	288	701
97756	143	78936
89203	150	744
51392	7	65446
19972	143	42167
50660	332	40
97053	25	47777
30219	18	40
63153	313	379
56491	314	64552
91561	361	52736
82399	200	17825
59091	456	5260
61347	4	59892
98340	25	2248
61773	4	58382
98169	143	48085
71701	4	4290
75400	85	74418
29847	361	18071
2664	332	24
33374	257	12867
79118	361	17951
73009	143	68926
95642	106	43204
10450	81	9549
33307	332	40
73031	41	2174
19043	1	88400
38338	395	39661
23648	433	40
83615	168	83006
43442	143	38339
54574	158	27799
59229	270	5214
75389	445	37552
4634	87	248
70298	87	265
58649	1	1826
14658	288	31053
83073	25	16668
90879	433	75
90368	143	22508
95359	143	90219
3574	7	4916
93071	332	40
57542	270	5214
10807	130	26752
78669	143	98107
89344	141	916
97854	342	95624
44297	120	14566
1508	25	81487
25873	314	26278
50589	340	390
42684	25	19660
