26075	600	78028
9165	851	8173
7221	841	61631
98	644	68754
12517	608	18908
16753	834	41375
3028	492	43800
43660	517	20864
41167	922	68397
44129	714	3119
86207	490	73522
18379	834	21200
32307	834	44544
89370	834	57913
78740	490	82741
25	511	17352
5383	597	53490
49895	720	12671
90548	575	75877
15202	499	59885
59921	860	26589
6167	739	34762
26354	816	78765
40	580	94345
5992	912	474
53851	860	42361
39032	740	57555
19208	695	25811
9707	544	55946
42345	740	57555
2561	937	42051
1949	544	27562
734	720	25535
15852	823	40963
1587	860	36168
6690	599	29520
18532	925	55782
32615	517	85697
44558	816	83096
13850	476	13530
899	720	19053
201	720	66503
66672	720	30868
1831	517	97027
40	644	68621
55	874	23595
42124	608	69337
17500	912	31443
82812	517	9601
53234	816	11474
58075	473	37361
54898	613	28666
42980	740	65893
49332	819	72276
40677	795	69184
3	739	5162
37350	816	42069
98	720	88550
18717	640	43181
701	518	29566
88215	823	83282
20933	816	31203
19533	492	61013
82382	814	56077
59283	816	37075
53281	844	15817
24	838	50361
17973	823	78739
378	644	79496
11	720	58409
45091	720	23909
46290	517	97709
58987	823	87912
863	817	86116
17518	834	12812
5429	618	93673
16214	719	56714
1666	494	41
32359	823	78893
7044	544	78721
81144	764	81147
77800	609	10426
4490	840	13137
18433	834	77370
89846	694	89844
19660	834	27570
47978	841	57217
8465	609	17388
81075	600	73626
62837	740	89805
14646	817	12369
36582	896	13716
42525	575	45400
2117	823	21380
33506	813	58064
39360	760	1349
40	644	34609
222	841	44749
24723	771	33161
18088	575	38850
35685	816	74797
78703	897	97492
89341	555	92853
6126	834	11409
12906	932	72134
19762	816	73877
61673	910	59878
13704	600	70832
89465	606	89143
383	841	40760
18523	600	14327
82632	864	93342
38726	690	82895
26643	823	34208
29891	816	96717
44	720	56155
65140	517	93628
24437	719	80622
26083	896	42330
40	519	57608
3050	577	36169
98274	765	4244
2909	834	65218
40	644	6181
16668	834	58556
40578	609	89555
42287	671	19621
32188	638	49106
22861	685	58543
59149	823	90060
5482	751	12265
522	644	35838
40	720	8959
12510	882	2213
40	644	64475
575	739	31647
2554	671	26474
63450	816	93548
18625	566	59206
103	874	5509
31153	764	6310
6075	912	16680
3925	874	29574
4160	740	49094
30641	823	87685
79	817	16678
87682	566	53027
37363	841	57721
57437	823	26435
31105	874	61219
4313	739	41174
32015	834	87320
32680	841	9791
25821	874	98787
961	886	15486
229	739	23418
18726	834	48162
395	841	6740
1848	823	74042
40211	823	45524
10082	515	62357
212	874	83891
21775	600	68862
22413	531	42449
45054	900	58768
24	720	57341
390	841	51490
37851	529	59884
75466	601	93120
26557	656	37745
39368	709	15079
38968	834	98586
17105	823	26089
35624	816	87443
5786	587	95228
30763	925	83298
18692	657	20074
71210	823	37639
13781	685	3446
16410	517	63029
1514	720	92244
745	729	33705
44076	600	97139
50579	494	11309
68300	723	17683
11	874	47781
83559	823	90551
42602	823	30073
75805	512	53532
70354	600	78285
2909	834	30277
68623	823	82124
91938	816	43559
52498	709	64047
38399	937	17765
463	863	2491
2065	734	22722
87	671	22583
18024	842	721
2601	544	69308
15754	739	81045
5651	517	6364
305	609	75403
91813	823	9366
2773	671	93150
744	555	81321
18088	575	37222
4546	841	5706
24531	814	36775
740	841	72499
48884	600	78263
757	720	9405
16527	868	25223
1850	874	92122
916	654	91610
2248	834	44012
88048	593	83433
93977	573	98834
14333	816	24782
1721	492	98133
76219	764	60952
53477	841	38573
5453	544	93850
14773	834	96248
77539	816	90486
33841	841	64773
83107	740	58681
26220	816	80107
260	719	28131
68048	654	17957
832	720	81428
17442	823	26334
40	838	79083
89326	696	99295
52646	823	97243
3682	823	17092
42394	764	41544
41781	923	14181
15400	740	13782
18497	844	10472
64000	932	79044
40	644	55578
18314	896	94227
28	580	3736
213	732	82381
14773	834	91546
54487	517	23386
70494	593	28667
45169	739	82144
72844	575	92348
88187	841	88188
81138	823	92120
370	861	57618
52460	621	81278
51193	720	41787
1514	720	24282
61146	599	64870
84922	506	97196
81764	490	97279
20028	517	73213
75486	819	57348
66217	780	91991
701	518	88796
61059	823	80053
64465	599	92297
10241	834	90056
748	720	24315
52731	600	18758
47522	608	75558
3228	720	66345
1074	717	1653
8474	771	94486
84237	593	22143
705	923	10030
1716	500	37972
46850	860	13734
19409	771	46223
98914	765	44705
25785	544	91798
41818	816	16567
2971	806	48861
4991	932	66533
5958	654	55144
2893	834	87436
6374	723	72525
16442	823	85562
40	720	75777
77910	538	69748
19602	823	36869
9853	544	30412
67788	813	29142
5306	937	41189
77800	874	71588
53701	823	39246
68664	900	92192
41819	921	69809
898	823	99230
9315	739	26697
536	732	98343
19161	511	52513
13722	874	65296
26364	860	68023
3156	514	9072
3652	813	65465
7208	577	49657
90873	575	72806
782	720	28269
56852	517	98963
59970	477	54714
5172	544	4375
19234	925	60577
90232	823	44592
38847	544	32956
81562	506	45589
5731	739	7075
32218	817	15080
16017	600	47006
58942	600	78133
36616	841	36597
73	874	62814
46290	517	74831
83513	834	36938
13377	823	90580
21697	584	82978
18834	540	64253
94098	829	3936
20499	771	33973
19712	575	43654
22792	581	22364
73741	823	69255
45166	834	37064
7888	841	36277
65671	816	1108
13459	868	18228
1697	816	16305
2797	840	22387
19202	720	21821
40874	490	35737
40	644	65512
21126	823	66529
17543	471	58489
503	720	8784
46842	813	52599
2589	834	49412
16049	600	94899
6140	529	59502
28591	834	59854
48502	816	61802
38167	841	66135
1219	834	91311
83292	609	86570
5380	844	4603
1068	720	6775
348	861	97776
17	739	19037
55	841	45649
54388	744	55548
98643	823	99074
348	861	76039
41	720	25124
24985	924	52213
36886	672	90956
14517	747	39602
53244	932	81676
2839	816	53775
75383	823	41946
7433	720	61703
81615	823	71518
50448	587	83016
90239	575	70570
39423	823	77797
8583	819	57163
77800	644	62684
32615	517	89039
19048	676	48467
33793	823	76979
40	739	55467
2591	834	97462
14906	813	23244
2127	834	25853
6631	671	87656
10623	671	31468
912	720	8599
76072	575	29250
67505	566	73713
40	739	40684
6126	834	42787
40	587	83328
10212	912	20107
63249	823	62042
4411	720	32044
4432	575	62814
19313	823	27770
916	654	98660
56913	823	88837
3951	476	24864
37851	529	54157
72393	816	90842
19034	823	88595
29727	816	29780
9539	692	8279
6126	834	42270
18690	823	11115
26146	764	24419
1949	544	61581
24887	823	87627
31195	476	37164
50105	473	75139
18061	935	26808
19500	618	85817
65521	874	50393
51662	860	47007
40	732	53892
34767	823	41575
11827	672	93378
8135	739	55858
43481	739	76411
13102	816	58354
18668	544	24887
15746	771	46786
348	861	95036
67732	823	52226
84801	694	85064
6537	618	37391
39768	780	97310
61242	873	96979
14429	719	60630
19411	937	27212
72217	730	76678
76365	575	34248
8558	862	61783
17486	816	27494
17710	513	62468
378	644	53611
11819	555	46377
3	739	61709
91460	864	86382
912	841	26271
54743	823	84789
8612	739	13497
36753	814	54475
248	813	50742
58196	608	89266
3	720	61325
73885	723	61992
34048	823	31811
42524	834	44552
4493	840	59576
17190	544	97298
5651	517	32044
70732	907	95424
53912	823	82861
5261	662	94386
16365	575	87291
12059	672	49080
74875	575	35742
2887	834	99472
90769	834	64603
57726	792	74944
30703	806	46902
40702	477	91357
39342	517	93394
17146	740	57625
23276	795	18385
522	874	76653
10241	834	27325
58121	476	46940
14359	882	24773
4643	912	5329
59130	819	96288
745	729	33175
95652	816	94552
6559	519	19055
92118	823	46630
14773	834	58794
18185	739	48796
14604	823	22897
85118	506	98646
17089	823	51576
24857	816	90450
5206	910	78750
56306	841	2794
15204	834	71442
78731	520	15926
62428	841	92605
171	879	8627
4673	739	35981
2174	834	5440
431	587	91206
44977	531	31618
32978	816	75220
4795	492	12784
77703	490	78611
76871	816	48911
38009	834	89488
4588	720	89260
44860	618	94847
348	861	83036
46757	816	73818
38865	874	54088
28264	639	29112
30551	816	80459
3440	909	14363
15821	608	77716
2893	834	38160
35011	910	38653
18099	657	43556
16890	823	35570
7442	874	91848
19401	719	57159
23879	823	38568
15778	834	57251
32	644	36452
40	644	33706
40	739	56384
19289	575	69862
2584	834	17386
7610	764	7605
43621	795	49175
25	720	93400
15925	634	26789
46842	813	51986
87443	816	91074
33457	841	97371
96590	823	66225
50733	640	79499
38617	834	15829
24960	823	99390
45782	519	48554
8893	837	3005
42831	740	53361
19048	834	23195
56996	841	36206
94838	816	30269
82708	864	89954
15561	841	69763
89	720	15407
6386	823	96970
45773	834	48858
15963	823	14333
40	644	37699
56796	608	63037
27767	823	30300
41283	873	34857
18497	844	3125
61173	834	97026
4168	816	96243
31572	823	33006
74847	634	86613
54776	720	10666
6811	740	70051
13228	932	40198
1273	723	51616
76072	575	59788
11819	555	15789
73	580	97991
19212	834	14165
6021	834	21550
9621	696	10295
18109	575	32380
72391	490	93061
16365	575	35436
1846	544	87761
14871	823	44337
28859	608	89558
2192	806	25227
701	518	24007
40521	910	64828
4470	840	24819
894	720	71807
9188	837	4088
32	644	69451
18379	834	72389
24927	506	21954
10949	841	34219
28244	910	47795
51940	696	47588
19602	823	56088
701	518	88064
79872	621	7514
22969	764	26819
7883	528	34201
38334	799	51610
97533	823	96798
82193	864	29754
73187	864	72847
32	644	51556
37471	816	88607
67521	839	55684
16613	473	78338
53015	566	34755
52726	834	75529
8257	806	25264
21378	771	18552
40	843	8425
26278	575	93960
11841	840	34806
16246	476	34696
9898	600	37540
32255	597	91997
70789	764	42937
5761	608	52733
28966	860	18800
87962	823	52463
10	723	59346
11933	544	16875
11690	816	14333
6066	720	55027
19401	506	72605
69062	517	31719
22037	771	4712
90839	823	52155
7662	720	99269
43660	517	81609
1831	544	98250
64	739	27722
25785	544	8167
70873	834	35002
43430	841	40760
18326	720	19369
87111	834	36006
44961	930	55210
10174	517	81415
96944	764	96772
58	617	1627
10198	834	25775
29918	935	25312
12	644	5772
40323	823	57079
5898	720	11478
25	720	10236
6349	600	24233
9974	823	98782
7439	531	20713
94506	618	50373
49747	827	28623
4613	720	15459
712	720	98335
74944	654	13095
4205	671	26603
66546	494	34212
24593	841	56212
14502	709	8483
8453	834	28115
29635	740	31045
2887	834	15119
15499	506	60703
9763	494	8709
55	739	6910
210	720	72596
701	518	70629
45166	834	67315
10520	494	34477
86315	816	56387
59970	477	97084
73048	587	97483
336	720	34731
5651	517	27297
30904	740	17669
10241	834	48810
45820	575	18320
19536	575	35295
77611	574	62204
13438	724	13765
18815	862	1942
11477	823	95309
83535	700	38944
5902	660	73159
93590	841	95734
58196	608	98411
92325	844	6029
29088	823	55031
19695	599	74361
87713	656	71380
10821	740	61347
11859	739	27483
20910	771	96609
17311	819	50090
18446	816	91276
58271	816	69105
422	540	64464
12981	597	65858
5692	654	563
10198	834	95310
45101	600	99014
64452	834	91885
862	513	29432
62713	816	63542
46972	816	62874
83413	744	99296
2887	834	76716
60384	575	79122
955	739	41812
8144	850	66051
68948	740	76794
903	720	78312
96789	823	89714
5351	760	4756
19084	506	69544
16365	575	14107
46842	813	53318
81739	575	73967
24	720	60102
2571	723	80483
42214	730	55578
40164	575	10359
23802	579	82115
10241	834	63439
48611	816	30245
7029	834	35349
5476	879	97946
57617	506	44714
43710	874	38679
28246	823	64503
32359	816	90928
10241	834	85011
72895	834	72398
33976	696	92085
89386	860	18760
2095	555	52442
44384	682	257
64573	823	74911
21640	584	76079
17	739	94557
41219	764	31269
422	644	91495
4769	720	58275
7029	834	74077
77931	816	36014
1662	555	74009
24430	544	92313
10241	834	86549
1469	827	67685
77800	644	12917
21707	868	20761
348	861	80258
69062	517	23288
71342	834	80544
4375	834	32157
14562	519	51401
6701	823	15932
6126	834	83857
785	841	69211
248	813	71008
18314	795	16854
25886	823	62471
87111	834	27798
2674	551	75224
6031	494	21915
16410	517	80336
92627	823	31783
4107	720	41597
80443	734	46914
86927	720	76706
47400	600	30082
28689	517	41539
44507	823	82192
87	671	8455
45989	834	31620
19764	719	75133
14956	817	86240
23102	816	24654
2326	740	79900
720	587	90131
68986	575	22994
10198	834	42034
10500	685	42617
7379	600	8238
75619	826	75729
62755	823	96455
869	592	14267
2564	618	11996
39572	575	31999
19675	834	80415
12639	840	65804
422	644	72314
62201	600	42643
2954	492	21337
55937	566	58173
75606	844	43522
744	555	95053
48800	844	37542
15279	927	76068
18489	544	88859
2887	834	88459
2353	556	71449
55522	702	29396
4806	729	19393
87196	813	46157
52803	509	75008
73	843	87931
2192	806	29824
378	644	93570
44574	823	78642
46290	517	32380
40005	813	13855
5965	720	86583
11449	816	95386
1949	544	87850
91446	816	80067
17478	575	32595
85181	841	79721
452	720	90888
71626	695	2909
16876	834	66564
1444	813	35975
51120	841	55908
1949	544	15688
6126	834	80157
4567	720	82085
18136	696	9493
57040	739	20704
46127	834	19593
61765	816	95787
50096	841	68465
83877	575	81954
83684	910	58725
5309	740	24709
519	644	18751
52847	816	24273
17668	816	9366
45622	910	36682
12517	584	18155
21978	816	7512
62800	575	60836
4825	518	88766
40	874	81760
45399	834	66596
20136	925	66315
2160	860	31134
40632	850	9004
5918	714	396
15152	599	12815
23567	934	39866
46127	834	29882
9786	720	35239
90850	823	77752
73938	517	16306
41072	739	93396
47086	816	42506
4674	551	69814
62767	600	28736
64	739	56114
6271	734	12196
305	739	88881
52454	823	40256
10136	860	16467
19345	835	54379
13547	823	14038
34203	685	26704
44001	574	37004
46496	838	99561
357	739	41721
56145	841	86454
11836	823	39266
3	587	47838
23743	477	98471
50361	764	67629
91765	888	59682
4509	841	62102
75	903	99514
89059	823	23112
952	739	81064
93107	490	93109
79120	575	21249
2578	672	58496
8353	476	24170
4519	840	53640
8096	723	68947
87877	575	62359
58079	600	69026
77800	609	42216
54898	834	99503
11970	820	11718
248	813	42427
86254	593	82282
19775	823	92207
26543	764	26483
22883	823	49665
44908	860	11948
49153	690	91851
18332	823	56598
62583	600	99013
210	644	27657
53669	816	88417
88661	470	52683
14709	720	97612
2240	544	63492
40	644	80041
63177	490	98682
46076	823	42514
52	720	86068
41310	834	68393
368	723	11247
55508	816	9121
41880	764	62993
888	720	8533
2353	556	67589
11115	823	56246
7520	742	1213
53775	816	16290
40	644	98301
30028	566	68899
2248	834	48474
53847	609	25581
3652	813	63077
45166	834	20044
10198	834	28211
45782	838	25479
25528	834	48574
71260	694	38173
7902	841	65674
164	874	38961
54972	771	52623
44009	816	85423
32015	834	25879
48778	544	78704
71586	921	70903
21836	696	76507
66755	634	21980
15832	823	35011
37547	816	74014
16130	771	92087
54462	719	75290
20365	816	43221
21474	823	53247
6021	834	21218
25	720	42906
89960	566	79037
44010	816	48477
21826	932	82931
94886	823	80606
93171	744	73914
95119	931	27657
69062	517	58015
40	644	70026
41452	517	23274
305	739	92788
15069	608	4672
27555	806	27563
33351	816	61059
801	817	88477
18497	844	34371
92986	490	93078
28480	575	91029
7132	874	25650
46842	813	44678
60606	834	49769
25	720	82053
39342	517	41673
38753	600	78019
55	739	57059
34157	823	39667
3248	764	3245
220	723	37956
34223	841	50585
2568	618	26547
48033	544	25827
3	720	31261
40	644	32538
4565	874	4501
13745	823	98157
58446	816	31226
14833	841	97354
4613	644	50541
122	644	62113
44984	854	48790
21504	720	86442
164	644	257
17579	671	26705
27760	506	11102
10241	834	25946
45820	575	11793
2340	540	73743
18088	575	27643
66991	600	57715
12343	555	12859
60121	719	93445
16365	575	83479
32029	834	16721
53867	816	6562
7489	834	10995
41283	873	78058
153	470	21805
57862	566	99067
17187	740	50220
37896	814	39240
47391	506	7007
18668	544	90202
21	874	35273
663	872	272
80571	483	83703
59736	921	12140
24627	860	81283
59553	575	9347
8488	551	17879
18156	575	64506
90548	575	40237
45820	575	66862
19299	823	23729
27410	795	12024
41964	841	68624
2809	834	82419
40	874	57004
6133	575	23046
4548	720	49856
18403	723	4075
32251	823	62218
61481	579	96737
89462	864	83642
89652	816	58747
47778	823	46677
1949	544	54425
7450	511	39018
185	644	97664
5651	517	91037
2980	806	46927
26362	764	23050
40	644	27011
7810	834	4698
16410	517	58777
79622	477	88956
19785	934	52310
172	540	83159
10241	834	99003
19713	600	99125
7335	740	34285
21087	834	99206
42	874	57078
13495	816	21221
682	558	4377
97855	581	98025
71133	566	73129
378	720	42188
86645	910	8713
7383	912	6798
52559	816	9951
743	720	66825
47389	816	63760
91198	720	75470
2887	834	53523
2452	860	27489
7195	816	25253
17518	834	18149
18819	896	52403
2248	834	26945
5651	517	54635
19639	490	77042
17263	690	61031
14956	552	12802
32307	834	16046
25926	921	45674
6133	737	43380
27005	816	17026
25427	910	15780
18342	834	90043
31683	823	27855
16410	517	34066
654	841	50564
5603	792	2457
378	644	69777
14852	555	74201
97707	816	94540
23600	823	91056
92691	685	86065
60175	618	9539
16189	671	17579
3652	813	35837
10083	644	72774
1585	841	13982
58482	874	78495
608	720	85222
56866	575	40560
19259	816	83222
74204	773	32020
6912	816	78893
802	580	90584
53	817	6037
45166	834	80412
8182	841	38560
43660	517	20272
1664	903	89856
37398	529	75730
734	729	33505
48085	823	95997
786	729	34608
21619	823	47551
30	720	18036
79162	864	88435
19536	575	31620
40	644	53663
10875	823	58666
63605	814	38597
24593	841	78384
6021	834	98613
44309	573	98556
53444	575	64352
4848	720	80255
77871	507	97310
73	644	39391
87326	864	90449
36140	566	5536
5651	517	25376
7899	841	48009
63207	923	21009
13328	840	65600
2843	512	32646
44772	823	16708
190	587	27017
53	817	52282
54957	834	47035
2909	834	49180
14940	671	26366
33464	600	99530
25	720	34053
40002	813	88556
675	739	18358
40	644	5008
520	720	62528
20307	823	69510
92024	575	34171
31890	823	5133
7489	834	4726
704	841	62889
98479	740	68241
62386	720	23396
2909	834	56042
77800	644	90986
54253	764	17673
17	587	9352
20940	823	27780
37448	816	24693
40	720	33428
14833	841	84309
19348	823	47531
11345	558	22528
8535	480	37138
41077	921	76594
20491	888	21229
26168	764	1634
5651	517	16569
91479	740	96353
90479	864	93387
76287	575	98436
6905	723	82243
675	729	37256
93928	823	99554
62041	839	7489
61337	563	49729
29982	910	37958
32	644	38529
4467	840	54310
19935	657	7058
55938	841	84360
47862	838	78480
51827	575	17628
9568	923	10668
54000	864	87349
19278	816	86423
3710	923	55258
50807	816	84580
25981	492	64500
7305	740	90108
13328	840	81299
3	720	60448
77309	823	20612
5651	517	6110
58642	602	79525
2147	654	57573
83748	584	4538
26474	764	26367
3611	838	30554
21087	834	58394
16828	835	44148
7382	579	12050
22483	764	26522
89553	823	70353
78641	860	5801
44	739	34047
77910	575	98146
47232	813	60412
5069	932	12728
17591	816	61493
37050	816	41833
2411	654	5954
2354	620	2362
5665	660	6459
15602	764	24021
98103	823	96523
76554	740	67974
70090	620	78748
575	720	27232
23584	529	75542
31187	816	27597
49035	555	59789
47558	573	87026
2589	834	43163
44	644	3828
51443	720	24686
44113	476	75474
21373	742	401
5651	517	35454
862	558	85791
52690	529	61848
211	720	10800
26278	820	48473
87888	864	87588
65633	816	22514
38168	844	827
1219	834	54725
50518	720	25152
40	874	62938
45166	834	56385
7225	841	48606
67851	844	90304
32015	834	61886
19486	823	83658
16067	573	97013
9283	813	9112
4290	740	13487
2595	834	21397
94432	823	49146
79541	864	83825
22944	587	88503
31665	771	61497
423	841	60742
30	644	35933
90490	932	77271
41479	823	37347
15927	739	83757
19401	816	35563
38009	834	59084
60752	813	62772
75606	844	522
35475	544	57367
40	874	77115
3901	720	13657
82457	506	42833
61999	575	41529
62772	835	14413
4772	739	58168
812	720	84211
46033	823	59008
43641	760	1349
28800	476	34626
744	555	89371
5967	739	7119
47089	713	55418
16410	517	8672
2887	834	87670
1823	719	61839
55	874	66608
57404	923	54909
77681	841	68590
69571	740	69585
69062	517	40597
13811	912	1757
19536	575	31705
786	720	54618
76002	490	78318
12606	841	95580
70464	823	54798
9524	834	72289
19660	834	70436
59114	472	24213
30401	771	37277
40022	813	80974
40	874	47167
248	813	2586
69256	704	1219
21031	896	50873
2595	834	22568
53075	834	33995
51079	720	88238
64	720	34585
18497	844	47943
73938	517	27196
77800	720	80743
704	729	61377
7034	816	91401
92705	575	74788
1444	813	43721
3958	874	30224
67851	844	56371
47405	602	93566
232	816	77797
47905	608	88655
44908	661	40958
21254	827	94367
717	720	39131
10280	764	2305
10241	834	37960
66501	834	52427
7178	773	76329
45999	844	45967
18569	816	36311
12620	841	95330
378	644	18973
17122	816	19077
10128	816	19112
434	580	52390
32255	597	97458
48306	841	18973
7178	813	75057
10248	816	28211
14929	671	71680
78945	816	73813
14833	841	94986
19056	834	96802
64560	816	66587
53281	844	43289
94468	605	78675
3	720	46470
44	723	34927
27	723	61412
17227	600	79901
728	729	33580
52881	823	92818
43858	932	74464
2285	740	21415
23	874	41927
40	720	49239
3652	813	36670
96534	816	99471
16921	850	48972
61638	910	51396
43456	840	7199
6126	834	18071
4529	840	74664
517	644	38473
1444	813	57971
88440	517	61964
77800	644	53318
4241	740	56236
19333	492	76749
10982	771	77173
2909	695	8453
451	874	86258
20373	816	17386
1949	544	98690
17591	823	44027
73	739	96098
24	644	389
69993	566	61578
32	903	67724
8947	528	78257
32429	558	4509
4825	518	72108
23072	771	58981
15816	517	55611
16409	834	70781
17478	575	21405
44	720	27494
1444	813	67664
97753	823	91068
82960	760	77996
69216	575	42564
22449	834	91487
15594	720	16249
378	644	77643
99469	834	38257
52255	834	74036
53750	690	63986
69178	841	29585
18415	823	89264
36740	575	20056
44	739	50003
15224	816	76714
19143	816	30222
37186	834	62819
32173	823	70223
69939	816	19077
56784	744	58835
82198	864	83610
2909	834	76290
728	841	64646
87214	773	86735
2893	834	82021
95926	841	84600
3429	599	72858
248	813	63640
53867	823	6562
74911	823	88900
55	739	72699
1337	720	93857
11787	902	30373
95719	813	67146
88392	483	90887
218	517	5239
20025	823	81942
74756	575	18220
40	644	95427
734	720	48746
31718	838	30089
78584	483	94199
75690	490	75688
5172	517	20895
90599	864	84275
3985	823	24401
72994	764	92251
63786	816	77285
16379	575	74103
38909	823	49645
420	540	94587
348	861	55749
41814	816	14645
836	720	31667
44	723	63145
23347	575	28684
87111	834	11465
157	816	57484
38467	864	85699
43660	517	98997
35747	634	6297
3	874	86500
82634	816	94454
85600	566	64811
38619	816	45675
52791	813	59688
75449	816	69059
744	555	57322
7508	517	84047
7856	597	54222
6133	575	41328
210	644	5856
55	874	43256
39504	720	90913
45353	823	55036
451	644	6521
30468	816	27772
5214	517	85924
18088	575	99378
172	732	77665
38566	816	92081
23010	816	47565
38934	817	62919
833	863	5890
230	638	27345
59972	556	67946
13486	823	52660
25	587	58617
5583	600	99364
66956	816	50250
38708	740	68229
63583	823	25873
44	720	40964
18968	740	69754
20028	517	7629
748	874	91064
80401	566	45894
19923	685	10663
4765	755	11680
7153	719	51790
10824	634	18602
20710	816	67484
30662	823	32976
20536	917	42136
7763	544	41464
4181	740	57657
75618	635	94513
13383	840	7287
151	720	10355
46745	529	55175
4580	874	64514
97687	813	18427
30	609	26351
96707	921	39267
10198	676	45287
46597	819	93708
24745	696	48529
49136	575	31323
27966	771	15721
52639	925	91071
72447	575	34157
34270	696	31416
18668	544	75654
51277	522	47904
763	841	40227
21456	823	54297
2909	834	69402
18062	849	59855
51335	494	34298
5209	840	44223
18433	834	87379
769	729	24089
11997	671	18161
99440	834	82396
9439	923	10170
17293	647	120
45486	919	25347
9283	813	9284
7028	834	78776
15705	937	86797
103	720	11004
5288	816	90671
32015	834	21346
60347	819	93709
46127	834	58528
18621	823	48079
56207	841	84386
71377	874	81080
87196	813	60874
56493	816	40089
52255	834	52131
87569	676	74623
1235	592	53374
55	609	90076
3939	813	11905
42647	823	96515
71079	864	82589
97099	823	87906
17012	556	70216
2713	723	52582
6117	723	20045
62961	575	72330
16973	695	26030
93875	816	97295
23092	868	38234
66671	600	78251
96189	713	29119
58443	575	47816
52775	841	50922
769	841	42427
58598	764	26751
2843	512	70056
81700	696	94763
12209	932	93741
378	644	79544
19536	575	64961
45426	544	69088
73919	829	45279
15069	608	33388
83417	728	93047
44726	740	74182
73956	910	58549
69178	841	44520
21781	813	49102
15554	834	64572
21087	834	48473
17386	910	61549
78333	823	96494
19056	834	60124
33976	696	94099
68002	823	74790
81875	476	87775
18599	813	9949
55	739	71941
32615	517	59832
66871	823	25544
11060	609	49121
69807	834	90663
420	644	89017
76004	823	39138
62414	685	6828
94159	864	96293
4719	771	18552
286	720	55858
53270	860	8361
86711	608	76590
3	609	4200
16981	874	47759
378	644	78857
20028	517	27414
2355	556	85943
50781	473	18075
16400	834	85753
8625	480	15870
1144	720	96717
10435	722	43602
62817	575	5394
19586	512	54927
32615	517	26344
39298	816	8358
55	841	17042
73	519	50095
30187	823	35295
675	720	81068
39948	823	67732
55726	597	17603
27795	771	20682
45698	834	67858
45820	575	54321
16668	834	35575
38068	834	38510
23102	492	61213
5651	517	56136
52096	823	44196
28968	575	79815
61233	506	68677
67	739	9537
98238	823	98699
42592	600	25415
190	720	17148
2882	834	78712
18096	742	9239
1704	723	80645
27954	816	75216
19150	834	60369
12755	740	33350
57214	517	87998
28799	506	23402
15069	608	94378
24600	823	88309
728	841	68703
32615	517	17650
451	720	36916
46109	740	30092
92188	910	64111
6324	834	58802
378	644	84797
61060	877	67338
42840	823	292
46	732	59290
3576	869	1824
301	874	80395
36	540	24741
6021	834	72831
7178	813	72896
93309	864	79101
16400	834	81232
34866	492	58966
50997	816	78377
71611	813	52935
88130	492	79962
22011	816	24057
54951	834	35432
348	861	31284
49704	685	10419
16753	834	53269
81558	864	80625
11980	834	97482
11933	544	8453
10931	720	61668
31461	823	61822
5651	517	73235
16767	512	38943
40	874	2984
7863	841	65432
28974	816	34531
75470	764	73133
19086	719	70427
26133	620	2514
80671	696	63423
47463	834	86472
455	912	37455
5731	720	2046
14697	740	28679
96462	816	30881
15749	722	71840
70319	816	63293
18398	823	88049
305	592	74429
58555	538	40370
1800	841	750
5352	618	10978
56158	912	78054
305	732	91089
22007	713	64043
4245	740	73677
30277	566	37194
5209	840	40033
93467	816	28430
11716	720	60772
1846	544	19905
22646	753	59756
16455	556	41100
25521	932	69931
87405	816	85094
59879	823	24356
2466	587	19230
40	644	50451
28069	573	94867
1831	517	41488
2595	834	95104
29446	528	79082
32	644	36496
6021	834	35411
962	558	57725
93064	490	93002
5651	517	75637
16365	575	40377
171	595	13367
62220	816	47139
338	841	2666
10958	841	34232
6021	834	61964
451	879	31987
89454	864	90123
3652	813	68457
18497	844	11017
45581	740	73839
36795	814	58695
73187	864	53209
41817	816	81776
59111	834	47357
54415	740	82034
47650	696	23402
6133	575	26344
1344	470	58578
43660	517	74970
65446	844	6007
6126	834	59539
44908	860	27537
17536	740	3249
2554	671	35378
19035	834	63388
47557	844	18790
45970	838	66213
348	861	80988
96380	816	85408
41313	823	83236
701	518	77294
4380	834	81754
18346	910	68714
67754	769	74823
92796	575	68940
23325	739	26053
37044	552	29081
690	555	34670
58443	575	92885
5644	720	11985
2893	834	57091
627	540	93002
31930	937	29134
96468	566	57310
28667	593	70494
744	555	91566
27919	923	14473
41084	512	97947
11	838	86674
44851	816	30065
2568	618	26478
39007	720	70782
21	739	35267
76106	780	97647
621	720	31651
73	609	42376
9315	739	59597
68030	827	91931
65671	816	42478
17632	764	16901
39482	599	68029
81857	816	69810
86837	841	84554
26200	473	36558
8200	834	67659
18877	816	30546
4789	771	74346
6598	823	20727
64903	823	53225
1949	544	64122
59436	819	58403
4613	720	93347
16400	834	17377
18349	932	60054
58900	816	86898
34570	544	62634
1949	544	29728
33047	834	41597
5521	492	63164
288	937	6830
2591	834	52612
389	874	42985
15800	823	9436
27579	823	27168
97284	474	81873
71693	864	85861
32580	860	73426
1147	587	5082
46127	834	89463
55	587	50799
14852	555	13904
95	644	34979
35201	823	49365
17416	841	37068
21087	834	74839
58154	817	93265
4537	720	34566
47878	823	69752
93	644	44914
25762	764	19756
47232	813	96022
23795	544	24509
348	861	93568
68343	841	45517
58745	860	5766
3893	556	62120
1664	874	88718
