82827	364	30048
87153	103	70380
95456	371	79291
57461	440	20740
93327	139	55
36132	346	73322
80199	294	92302
86005	364	16400
59329	201	61781
42395	47	5214
91825	117	1262
79726	346	30701
31708	364	2909
19378	174	305
86644	353	98842
62392	239	48770
82851	285	96494
43182	264	10174
78485	426	29008
79127	105	73742
79557	117	31105
45259	97	8355
39005	148	5351
14343	346	39502
97121	455	44953
18658	371	617
41962	164	20291
82866	353	15954
41531	294	11442
61512	336	2974
84661	74	2084
78284	130	52211
38548	49	46496
90152	353	91938
54925	7	93407
53616	36	37032
28825	269	840
79006	250	213
76271	184	916
53650	404	42
16636	81	2559
37277	36	10550
53837	344	36070
31657	364	6126
77109	353	69361
33624	364	4703
75174	59	88383
86062	394	89610
45470	325	17578
98203	20	96964
21785	301	24708
74829	130	67603
14588	453	24237
31190	353	40213
28242	346	16336
76064	253	1944
67625	371	54209
21972	110	164
54615	346	48443
17033	442	9568
42306	250	7861
86018	74	7044
62971	165	20393
39360	122	1349
62634	353	86474
76407	48	4825
2578	250	11685
28213	47	43660
75630	47	21723
79745	346	25540
11957	202	2578
80603	270	85444
94913	48	701
42540	325	21395
4987	174	52
35670	172	42606
60630	226	25620
77266	433	111
68247	364	14773
2212	47	18218
14169	390	17605
1104	250	4769
97011	117	26986
16661	364	2893
20922	364	23315
20682	301	42466
93016	20	93100
18073	250	603
85874	74	34570
82696	184	916
94108	250	85190
63918	239	44440
85407	394	90510
51620	426	12053
81436	112	80476
64230	353	89567
57642	346	44579
7806	301	11627
28620	353	26947
49946	105	65512
1907	396	1282
96738	253	169
88156	104	28817
22065	105	47076
84680	174	522
86692	165	29080
42952	48	701
58450	184	2152
62205	166	14385
22266	29	2782
31162	117	874
7863	82	7911
4617	232	81578
31401	364	15871
6252	6	57847
68129	353	68105
17937	344	4813
12827	462	3447
50123	404	15530
88035	364	2887
80223	346	70127
74667	250	1557
18742	250	2979
35202	6	8573
90587	346	65775
20586	250	45528
84235	74	1846
97914	47	16410
60148	249	20826
85919	130	19713
62108	172	15632
6174	374	53281
98264	36	96523
71889	462	65418
62930	461	70081
1826	269	23804
8704	259	863
93278	371	32655
46564	353	25046
72052	371	1485
73963	7	73714
60839	88	423
69913	105	90372
6015	164	20302
30968	148	5352
97646	364	4380
43935	184	1800
20112	346	19034
3952	371	5777
63778	462	69156
85206	258	82376
91007	105	45193
59831	59	68884
33802	457	40623
98126	353	96020
49882	290	5351
92145	7	54388
11222	368	40
97380	371	80774
30154	364	2589
78013	174	14590
13122	269	17
91760	353	61041
83211	370	5209
37698	371	63136
83776	364	58978
57809	85	744
57846	250	7729
26257	47	43660
75184	270	15609
8861	6	16718
30912	250	15594
62561	117	5733
10671	269	41854
75396	404	64
14769	390	54838
86915	364	14773
2609	343	1444
35484	4	93176
59554	353	48911
79582	364	30048
21025	338	21025
69378	270	60647
64951	465	31333
64721	105	18109
80120	353	32683
25784	250	40
22749	269	32611
93671	270	19844
96291	139	86577
18700	347	18089
98090	364	4836
80079	226	37075
70640	74	38000
26428	201	2554
24832	270	76200
43293	353	51908
25455	269	1044
12055	239	15519
59531	346	25350
55465	353	25192
77990	364	49883
29920	150	83420
96412	404	4580
65974	364	37802
44284	74	1949
43104	346	71393
16214	346	7201
86872	394	74251
60706	353	64861
70585	364	2887
62573	29	7279
41817	353	48611
18709	105	6038
6115	206	60893
92834	372	49607
48228	96	89160
27323	250	61332
6648	364	42332
9879	374	65446
67237	250	23
89338	36	92417
40523	364	2807
92982	347	675
15110	353	17523
8549	47	73938
69377	105	16365
81445	346	38672
86001	394	93302
58349	74	2240
69977	295	98914
76112	294	75272
98379	404	2794
38213	365	1835
39558	404	77800
70206	226	7784
21785	301	23770
77287	267	6133
8132	404	6942
98111	226	25433
80500	394	90472
30080	390	48788
47831	239	77120
63063	364	10198
14283	174	145
13997	371	55
19593	250	2346
10799	225	7489
44472	451	17134
25932	20	25789
50363	174	77800
40950	353	35079
3124	374	4916
73654	301	7259
91811	364	55684
91562	85	744
85314	394	78445
85525	346	58047
92414	364	28591
70421	270	4255
36896	453	9526
61228	364	22666
41744	168	2217
56663	353	41823
98482	353	6891
97142	294	97419
47942	394	90749
41059	127	32255
68351	105	18109
63613	364	21541
4228	390	5532
41822	105	18088
91417	105	17478
17198	47	32037
86159	258	14922
54397	353	27228
73646	274	93171
84000	364	46737
99193	130	63784
29879	215	42390
4502	418	81889
23220	390	58817
9895	374	65446
21874	74	8723
74584	353	41812
40737	404	1147
69189	253	32
50629	174	40
70427	138	47905
58529	201	6156
48663	269	6178
98143	3	67786
79136	130	14804
38841	462	4960
85091	390	56561
17977	347	21662
90447	250	25
83565	47	16410
13640	164	37158
12040	346	3682
57479	250	70
8163	239	99124
85215	353	85204
73052	364	52421
54493	59	88383
10202	130	4172
72092	346	97523
95611	371	12606
63124	259	671
99229	74	32615
70637	250	11698
54187	464	5013
79708	110	465
6090	346	60161
25600	250	16446
73412	364	60845
32684	250	55
39221	174	40
60163	174	40
89830	353	90999
64235	215	51872
80462	190	5665
77265	364	10198
14657	47	11560
88487	117	74131
63446	47	18996
48613	105	18156
75156	7	94625
50481	353	49209
76295	270	16076
91480	364	2591
16056	47	12109
66435	169	67506
66085	174	32
62909	252	2258
20132	47	5214
92228	138	15821
91484	37	71012
90284	105	38949
71248	250	77800
41649	346	34586
89846	129	19497
67477	109	70024
7943	174	42
34941	269	3
41542	250	683
17723	59	37756
58125	148	45108
47197	130	195
3007	404	55
36891	47	5651
37084	295	98412
21314	432	11437
68044	47	5214
28596	391	348
98699	346	98585
77166	310	40874
12336	78	8533
98434	346	96966
62840	20	52900
40071	114	55070
52687	346	24619
89741	394	92577
36848	270	39376
96918	103	32101
86268	346	91866
86334	467	18738
98085	270	4271
59342	105	18109
5966	453	20709
7603	364	50015
52951	371	86812
62379	270	22287
35179	270	26923
65694	371	4569
20649	174	409
44134	105	37598
23761	269	7891
36165	294	59330
78455	346	54347
1600	35	305
99347	352	12323
62898	371	796
97570	353	93962
93069	20	93064
11793	404	64
45367	74	9707
70430	353	72872
67318	174	19
15932	105	40652
23869	105	59904
12322	404	67
76845	41	23
89699	49	305
51172	174	40
31372	465	89050
34154	346	1697
9033	367	9267
92150	404	55
24377	96	15735
97090	301	21209
69812	20	59287
96774	364	2909
31066	270	12146
88023	364	7489
63817	85	744
44420	353	80361
69167	96	85244
81219	404	77800
91295	294	89050
90862	371	56139
40011	270	7333
53536	94	898
77595	270	4126
93063	258	78564
36082	364	16876
71358	374	17119
55185	353	55193
57422	440	27860
28150	269	3
98906	74	32615
61959	371	952
20825	432	16841
78339	186	21565
88153	364	2909
67259	371	38406
88682	36	82111
62068	85	5155
10030	442	532
17941	303	5776
78668	329	5858
21441	105	23975
73254	394	89470
7925	82	14691
10839	269	55
87588	215	83778
62883	371	7917
53553	117	932
18339	252	46813
8803	250	623
23378	404	210
79599	384	50607
87026	103	15822
22035	105	55650
89899	394	86809
4906	391	348
88984	346	47784
28244	346	26699
36263	371	59106
64772	371	786
34659	467	4242
48231	462	61012
96503	105	38912
65211	343	46842
87659	250	40
49211	269	932
38265	250	64
16670	2	507
53704	96	50215
92760	250	12009
26413	294	26499
26918	74	1949
57808	96	86304
83655	250	34207
12678	370	4529
66776	353	10248
71490	353	29261
16443	138	22421
84261	371	15696
253	402	1711
25187	346	17591
13831	250	3954
5879	250	5945
34695	346	43232
67890	353	71513
39757	252	40153
96007	184	2468
19023	440	31674
79729	394	84804
96266	47	20028
2535	6	21045
85203	22	16442
85928	74	38187
9128	367	9285
40929	117	40786
22436	346	6883
33435	346	11058
16497	74	5172
94935	250	56176
31096	454	60386
83568	346	1697
70276	226	24707
58143	269	305
68701	269	522
84010	21	87349
14914	250	1606
70457	138	15821
31872	138	58196
84659	174	73
48886	301	21121
10176	409	31816
91321	467	60689
64768	364	4836
94739	250	3633
93652	346	72207
91279	270	23943
46083	88	17142
20138	353	95627
25508	336	24299
58127	404	172
20321	353	20534
45246	105	53431
23420	364	19056
50802	174	122
97118	105	17153
77665	174	172
67338	407	56695
25134	269	23
79232	347	33790
84650	13	88392
91608	174	351
17307	250	26961
83426	117	932
96954	109	94979
43561	36	46654
19046	343	3626
96931	103	66136
30521	368	40
15606	36	6566
6945	364	32307
16305	105	23347
65788	174	100
5666	269	55
21221	353	20571
46183	440	54921
81135	364	30404
65097	214	53712
33856	24	9762
76233	96	49973
98900	250	40
80744	346	17117
31592	105	37195
97707	353	96536
58033	336	2972
94141	353	77857
25808	105	45820
3942	250	45932
49964	130	17666
83586	74	11933
76616	346	76755
26573	6	85805
47657	138	22421
61022	347	63412
8848	392	2537
59796	269	15594
48911	440	71697
83781	184	747
133	184	2460
45017	105	55146
57010	364	29666
89078	74	7044
87844	353	96020
6058	409	394
30987	346	1467
81376	364	46127
96436	346	6678
69852	371	29631
4860	48	701
34443	364	71659
25703	453	9664
58630	249	23010
82135	270	7334
30495	364	2591
72197	303	92470
48877	364	7028
62262	48	10785
98310	301	20701
27870	353	27661
12388	85	1662
39034	346	31090
46057	364	44341
31072	250	18673
84847	7	90821
30583	364	53622
86256	250	17827
89436	270	39766
90025	301	41759
84217	364	1219
86593	353	97899
98717	364	47777
26149	250	40
21484	213	10190
90079	364	16651
89720	74	2601
30219	364	10198
73454	47	39342
98917	346	83336
10885	47	5214
10304	381	16362
57018	412	71540
41943	250	56366
47244	346	27870
98343	262	49
73227	250	77800
97931	409	409
51200	371	7871
38263	370	4486
98610	404	64
49020	74	7763
24124	442	24121
94729	353	24297
83412	220	83413
65851	42	44423
7897	344	53838
98794	117	75
97885	272	7181
39827	36	74042
78541	105	93168
93471	184	2468
79700	249	14027
83242	346	88208
37158	250	17507
81707	174	77800
34156	82	34777
63001	189	31540
21424	74	14723
19769	254	55225
77134	353	45914
74661	269	4229
7058	174	129
64550	138	42124
87851	364	25528
10995	105	52991
98980	74	22211
93915	270	61450
8208	269	867
58343	47	32615
79682	394	75811
16409	74	7044
83516	23	37764
66494	364	1219
64646	371	34322
63300	370	5209
97659	184	2402
92014	74	34484
14962	353	93186
25101	270	32026
44707	301	7841
79569	250	597
28227	105	51827
96380	353	85408
12134	294	7197
47093	37	75521
42532	269	25
93673	88	15210
49192	343	3652
58186	353	25822
85159	110	407
86508	346	51278
2243	105	18109
76709	105	6670
42186	353	69706
61203	47	18900
96693	404	1664
91991	260	6230
71015	138	15069
5680	336	6504
34712	259	3916
81011	20	75305
91872	364	16753
81228	105	39572
9636	364	32199
54102	353	28421
80288	74	1846
94940	20	86200
34934	404	708
58969	364	6021
41972	346	17600
63357	346	48216
49353	343	248
84630	250	6700
30907	325	3296
26147	250	40
23351	105	97086
80471	247	52974
52854	353	48841
13978	37	33802
173	393	123
82325	440	81284
78802	353	87356
98350	130	79785
78296	22	49980
27173	346	43730
39461	130	55265
44630	364	89278
39966	409	5734
76729	384	21005
25026	429	17106
98280	364	4780
56952	269	25
82624	404	4580
19275	206	16836
92164	105	52524
54283	371	615
2862	184	2512
92684	346	44765
11690	96	24081
73061	353	39286
36826	404	3
96740	139	3948
17054	440	25477
89170	346	78634
67111	364	16400
77881	283	59756
36659	343	3652
45842	174	40
14522	462	6658
76629	364	16409
72160	353	5037
11399	270	17969
37910	274	56784
33979	336	105
27425	353	91834
85246	353	48856
50047	250	18336
93617	364	10198
62111	190	9222
59420	364	7489
6592	174	75
54514	344	68584
11081	117	2881
68398	353	51902
86606	174	73
79881	364	10241
27152	390	1587
26798	353	63410
94462	365	73717
89753	74	5172
57503	404	40
27981	130	18523
66560	404	3911
64516	455	49745
94852	7	80479
3571	343	38562
52529	269	40
40821	453	36191
91906	138	12517
52669	6	52671
36015	454	56643
58153	47	20028
56012	6	31158
52272	3	35051
29617	250	67
61685	6	61587
56719	117	7080
12546	462	12209
3481	174	153
78526	462	12959
24067	47	5651
53336	252	95390
59133	127	32255
6106	139	17
83949	117	23658
28549	353	32051
84539	371	15366
71418	294	2552
35835	353	53889
4028	303	51060
35927	440	1846
91989	440	26103
85081	61	58936
42325	270	53201
80220	394	81485
8447	201	13897
40277	270	61466
65235	58	7883
92818	74	1949
16434	398	39362
95106	370	13328
56128	344	80845
18219	357	25144
37281	353	78962
65462	74	7044
57213	105	16365
28875	364	83203
38382	270	42227
7917	344	31023
62222	364	21182
37955	353	14369
13371	442	5992
39177	250	368
21700	15	88419
79138	346	77714
51635	174	40
88380	346	43856
74801	249	21148
26483	250	73
45991	364	46127
12626	391	2801
82903	47	69062
8372	269	25
37903	371	769
86731	371	952
82016	394	90535
2780	122	40076
16518	269	3689
58021	174	40
27489	130	42101
59418	105	97841
72578	127	25619
55738	374	18497
91166	105	45820
1030	259	962
78263	130	38753
94279	250	29414
78958	70	176
81348	347	3983
44798	1	16936
23424	368	95
68647	270	21718
11939	301	16441
6439	174	16899
59867	105	18109
53794	343	17019
39601	353	53265
67523	346	43730
39665	270	1113
74340	346	35519
47140	250	32107
90328	250	77800
89012	346	30773
37038	270	38317
26457	6	26527
82932	406	5034
50627	343	248
46520	105	14865
80288	364	49883
50106	353	5743
80685	74	2245
84159	353	36868
97428	74	19242
28573	270	16904
96665	346	89456
9500	253	23745
18693	371	3
27429	404	55
55905	404	40
71525	220	83413
37228	374	65446
46315	325	43542
70367	409	806
30357	390	87353
46239	250	10018
52717	371	12846
73179	430	70525
76147	105	14867
97314	184	916
14109	122	154
101	97	8318
89111	47	39342
34221	371	55
91204	250	305
73197	130	195
75089	96	76124
63655	365	59083
13576	252	43583
48216	364	7489
72401	105	89649
70538	169	30478
182	250	70
92433	346	40307
20070	130	9714
60060	47	5651
29964	364	7029
84237	404	17798
75689	20	50574
28837	148	64114
10773	391	348
10352	250	900
2500	442	13545
95346	105	39572
87700	105	76840
78215	130	10940
48138	190	75246
94750	250	40
25697	148	5352
31473	243	4823
25620	353	14885
57666	353	37978
89404	110	51810
16494	454	36856
6250	371	7865
99586	117	577
80112	96	75794
53598	346	31446
35602	404	81579
50228	270	55818
71282	346	30111
98311	7	54388
66578	353	25015
29047	364	4380
66092	262	73
17977	347	29208
73220	404	6144
30651	364	10198
50851	346	92684
31075	344	70695
25663	346	7121
10706	250	9897
85207	440	41372
92100	353	59895
60612	346	97985
96463	364	6021
58623	105	12757
40113	294	43325
31588	47	2601
13297	404	26226
42413	148	5351
70339	353	21428
36845	74	22211
78705	353	30950
29458	353	30683
67711	105	54996
80564	85	74616
50857	36	70931
42272	270	9500
56278	343	46842
13439	462	52095
22593	250	745
36247	105	62817
83996	347	6489
96515	105	16379
48616	174	344
24190	295	98499
57505	96	63545
28886	88	5117
20355	343	26646
6179	269	66
90885	371	79985
80331	364	10241
42869	105	26278
76878	274	80536
87001	47	32615
21790	105	69216
26676	294	24218
96192	357	91296
21110	364	2887
49125	269	29043
28260	270	7561
79072	110	708
94249	250	2351
78213	197	62468
80674	394	78673
84657	253	3473
46104	174	77800
77109	364	16409
21322	250	15090
92164	249	46489
27433	74	18668
77134	364	18342
12623	294	31289
73227	250	125
23625	390	53097
15476	400	971
79078	250	704
96854	364	21087
76526	85	14852
16925	249	4354
62385	343	248
39255	6	42244
69034	364	19056
83087	440	35477
98310	384	30757
44500	85	5084
63450	346	24215
74458	105	19536
98338	346	1578
86315	353	54558
51670	374	38168
97306	36	18266
48320	20	52861
39367	350	56574
13060	371	59942
91975	346	55386
8403	467	10923
69095	270	35844
22373	250	713
54668	49	45782
25213	285	46703
77221	404	62214
10104	364	23682
74860	364	6021
15023	364	2887
24197	364	17568
21671	343	36769
70598	270	42345
71420	174	351
46717	347	7450
52920	174	40
23372	7	47544
59977	364	32029
52051	350	4428
35969	364	38487
41833	346	7205
67069	37	17134
26447	269	84
98046	269	750
95359	346	74082
41446	353	1851
54650	323	14443
90900	364	16409
21793	391	348
80234	42	29293
27677	404	39480
37835	184	2407
76955	74	24430
93239	353	77269
11828	453	2526
86920	148	12870
85740	364	2887
28306	270	4247
94082	81	1636
65392	206	97903
17304	171	10674
20556	353	28670
49935	364	19035
36064	174	32
30254	47	43660
45914	404	40
44756	433	77800
37827	346	60354
65939	174	40
80046	353	45789
62585	364	47374
12534	462	13070
70361	48	4825
42348	105	62817
76605	250	18072
80565	127	95251
73562	364	14773
58628	335	13771
31488	74	40856
927	180	18203
41747	442	14796
24978	346	19887
97466	346	87626
25655	364	4379
6174	174	95
45407	404	390
75789	347	25
93183	394	82632
70059	270	4242
84661	105	61999
30012	250	6274
38820	353	39499
87305	186	24073
22139	269	603
86621	394	74683
63430	47	43660
85419	250	720
75725	130	6058
24385	105	20580
97566	409	77498
49369	346	27586
45129	105	31861
44904	105	64025
94097	70	415
82218	467	4125
95054	370	4529
27903	74	2244
82185	353	87134
81321	391	348
95412	310	19098
90162	346	13102
33428	47	20028
4494	250	4613
88136	250	12009
69593	99	52773
70434	365	30851
98443	404	3911
73340	85	79763
53751	371	614
21336	130	21604
89752	346	9356
21328	353	30624
31912	353	9955
57922	250	14590
78027	130	43844
20196	404	77800
8652	343	1444
82787	353	17591
14602	391	348
90809	47	45983
24888	353	61114
36199	130	54333
26755	201	4205
72921	117	70
1306	344	19264
34149	346	23165
5892	393	3396
42478	105	68746
38545	348	17966
94579	174	431
39130	364	12185
73277	48	4825
94832	454	79876
93000	131	42781
35253	364	6021
38984	365	4280
93034	20	93040
36575	343	3652
24596	59	46745
29210	105	42511
85289	47	39342
16085	59	77177
31470	148	16522
72702	353	1823
71092	174	2096
16362	269	5967
556	431	483
79895	365	26480
34668	24	4899
30529	353	18415
88166	364	16753
55152	353	37742
27020	346	72625
58189	364	2887
81245	353	59418
32066	105	4428
42946	371	53481
9950	343	95446
41655	250	3
85178	74	5172
66744	174	32
92478	250	15036
84845	371	79431
26040	336	2557
2610	174	24
76514	37	30340
56174	404	3
49857	371	3916
32600	110	77800
31448	105	79607
45909	151	55652
23164	390	43629
72683	96	13630
68144	404	955
47954	47	69062
77432	184	289
46441	346	6132
65433	36	6379
31051	390	53841
61301	353	15385
70330	404	305
43612	36	35560
48367	343	3652
13218	250	85190
6989	346	19333
98245	130	33060
37831	371	55
66361	269	70
13273	250	40
1550	390	24627
31483	250	6942
77265	105	45636
77958	364	6126
25472	453	40436
53593	151	70589
18503	105	18088
87484	252	45583
47124	353	27247
81562	353	4999
97827	269	32611
80050	353	85317
21387	48	2806
60504	184	2381
88280	364	25528
19521	250	4537
92244	269	5791
96399	353	19472
97830	398	47239
2927	130	6349
33132	82	51223
48474	74	19133
77517	130	41145
23195	346	30127
15758	47	73938
16567	346	20535
56531	0	45654
10999	7	88967
34037	461	16999
33929	59	46745
26950	105	38949
97180	274	14413
81278	29	2533
61062	105	97146
94353	74	22211
99566	364	71626
33407	174	40
7908	252	43276
75700	250	522
45758	440	31620
98378	250	862
84286	270	83118
14912	346	12080
92125	404	1626
58161	364	40313
70305	398	24870
9352	117	5665
38848	371	17181
97993	226	48038
64547	259	743
39265	174	40
46972	353	25943
9694	215	41536
65556	346	4339
31550	49	42
95981	364	2909
92340	404	13
10264	368	40
96606	364	6021
58556	36	89802
19548	6	2774
29358	371	55
87375	129	29355
94594	301	5286
47594	343	47232
70833	353	61046
48513	36	37032
65821	6	61685
86485	353	35519
27487	364	15778
72820	88	12
49455	346	23382
5958	393	449
58460	350	61961
87934	404	40
90173	364	18221
21601	264	10174
6673	174	85
97793	301	10246
86094	353	7237
74729	394	97174
47668	364	2906
93239	364	76737
89845	105	18109
28168	206	10198
2111	250	67174
37198	88	28611
30187	346	52646
77175	138	47905
2033	250	140
23002	343	1444
93025	20	29590
56116	174	378
95015	370	13328
24675	105	42525
22372	47	22565
49855	105	18156
20897	74	34484
87150	103	96514
58437	202	2528
8291	201	8379
85555	189	24074
15133	269	9315
57099	114	15069
91891	301	21262
96378	47	43660
23534	364	18726
47706	346	19112
66854	250	4611
35787	453	19850
49659	466	43630
91787	435	48259
25832	174	145
21214	412	157
96882	353	63378
19864	353	22286
29092	74	25785
63303	253	75182
25316	353	45432
50214	105	17709
48698	364	2909
73746	325	23450
25181	453	19431
16756	303	3626
60957	393	41312
58184	105	45820
36829	353	75181
98041	37	47156
48187	74	1949
52493	290	5352
4191	48	2806
12524	172	15632
58894	127	68695
93531	105	13826
56682	105	45820
96466	353	72763
90248	353	52843
39726	224	29249
18122	231	17516
7754	250	891
87434	346	93824
54492	97	15767
57591	364	2807
31422	465	26564
63245	364	16853
45688	22	42487
53410	364	98971
92351	364	38009
46582	462	36017
88215	346	89449
29290	259	769
91673	380	16888
27090	36	23720
18397	404	55
77614	70	77800
68054	303	58729
44153	398	24194
88448	346	25481
97985	364	7489
71152	371	63
94517	174	305
88459	105	27950
35953	346	1155
92761	52	675
73726	301	89112
53756	206	48620
58480	295	97869
48943	47	6026
25087	269	46819
65160	404	213
94725	47	18371
33710	357	24942
3697	371	1776
42909	467	4280
47077	364	38251
65392	206	54951
19627	105	76287
1178	303	5379
49262	259	720
86273	353	34395
85535	346	42895
63869	105	61359
89055	74	25903
48756	29	2785
78985	250	3
50558	20	75522
70045	37	86336
79897	319	6415
67544	74	7763
28114	250	40
89213	174	4701
73049	117	11784
21221	346	2938
52198	343	248
98985	346	20062
73830	347	44234
15644	346	32069
36839	6	25264
66937	364	45604
50479	174	3
97047	364	14773
25959	262	103
26546	368	45782
91657	36	91251
26731	250	2324
2006	380	556
96538	346	87600
58175	353	25346
670	250	15435
99188	58	5310
87158	103	30424
69323	169	5727
45246	105	19158
90721	74	1949
39138	346	40013
20011	295	98770
58027	74	1949
37112	364	46887
92073	364	6021
59597	269	50
2649	269	10347
72358	346	29210
7327	451	82719
93287	394	80320
1820	105	58443
70577	346	1851
16225	343	59214
79516	364	17518
82696	301	10889
56264	357	52075
96274	353	59575
62623	249	24421
24487	343	3652
20115	440	55649
81874	364	43677
78610	462	67084
78122	130	2355
79874	215	75678
17293	239	3215
61847	48	12136
95991	350	10040
40531	404	19060
20676	364	46127
6860	105	61934
79525	394	72084
88465	48	701
27303	264	10174
41083	294	55431
64734	371	7902
36854	139	305
42310	105	91506
3073	294	4016
33544	301	11645
50935	371	743
21681	148	2568
50461	343	248
38163	353	78904
81996	346	20785
89227	47	4243
18383	168	6886
42754	364	34460
48127	250	2881
78624	250	209
78749	390	88538
70319	346	23363
34739	390	7401
92639	364	2909
55607	138	15069
89498	462	94891
47792	236	45664
85658	105	16365
28061	346	28877
37948	49	42
79688	130	19713
98322	364	2887
49329	346	44950
52891	343	35954
48401	36	25565
93707	250	3
49159	144	15276
57606	250	30
85111	6	94672
54933	440	34747
98483	105	14867
54633	270	4145
22856	250	41
45171	123	20065
28386	250	423
62456	270	49384
66558	105	35751
29141	274	77176
10999	239	598
20527	364	67425
8364	6	86347
14434	346	61413
13201	364	56676
77647	371	16729
80215	47	16410
17495	47	5651
70019	249	29571
73208	105	16365
29454	163	71754
82109	346	29927
30670	269	17
91935	274	70809
34784	394	73181
97604	359	10243
19412	148	63297
30288	74	38847
55493	250	3102
52606	269	227
95872	174	378
41830	346	11612
25761	346	65620
21221	353	16485
57221	78	8834
85914	394	90520
46671	353	29571
92737	259	745
84724	346	63346
34824	364	10198
65741	364	65196
4729	105	42812
89911	364	1219
12224	122	25
27489	130	67464
92714	174	40
54119	343	248
76041	6	18061
47267	371	55936
82426	346	46175
25680	270	38317
11350	82	15782
78678	364	45773
82046	394	92971
61360	346	83814
10799	206	2584
13999	391	370
57658	346	41482
34848	36	44592
51919	440	93347
85245	394	73549
19880	453	24695
48709	301	58137
36439	371	12470
40682	346	35762
31271	353	27974
44814	36	87922
92209	74	47414
70606	130	13490
46416	105	46960
30441	2	59114
97104	346	48864
99584	353	18101
40579	294	22955
85984	96	77891
89954	394	88784
51883	353	24619
26346	364	81041
76231	346	23728
26365	390	57143
78018	130	47099
77315	353	69633
9368	364	15268
16944	58	62045
85539	346	91853
96686	184	731
82769	269	3
51357	343	43616
90149	349	69374
75153	215	71882
13395	391	348
16569	250	32889
89974	390	7369
91552	104	14641
72981	130	41223
58757	274	70809
63616	48	701
70327	250	40
9147	44	385
94505	47	5651
24128	250	7915
84403	371	56466
64392	270	16904
10312	168	2217
48677	336	8317
42950	353	18802
85157	353	23885
37224	343	248
66727	374	66381
69654	348	13587
20529	269	55
47091	130	79799
56263	250	7794
26727	6	26712
35586	6	13150
6883	105	36740
23903	432	19685
31476	353	60059
99098	17	82650
57678	0	52
96585	96	19878
89674	353	92125
22088	74	5172
80284	391	348
41742	353	14278
98667	105	34301
96921	103	89083
68117	440	29659
98685	346	49652
18071	440	27953
26367	294	26547
25124	270	76829
92502	47	5172
69862	138	15821
95335	249	49751
19680	269	4546
35069	301	29736
43283	346	60068
4316	139	34231
62740	42	96070
13699	346	18821
97816	36	87257
2507	322	12273
49721	374	73040
75749	262	77800
41604	250	748
26846	6	26835
18597	390	86850
34695	364	7489
37981	47	39342
22303	442	6382
6226	461	17999
38560	374	4916
86059	346	24939
36149	346	20352
66292	105	53422
30900	252	57068
78224	174	40
89105	262	40
58804	353	53836
47166	250	40
54626	404	23325
4668	117	675
27451	364	6126
20527	364	46276
93973	74	1949
9418	306	97247
56538	74	22211
98515	353	96528
398	374	18497
64693	270	15168
73308	391	348
55944	138	93789
50839	371	11232
28821	346	15361
75876	404	40
17083	373	24
93982	36	93795
52164	426	42818
99011	130	79785
44226	344	67112
26681	250	4874
62529	391	348
92017	36	62732
82185	346	87134
7073	368	95
86054	390	60029
33533	353	24892
8329	294	8239
77819	259	862
46439	353	40963
15353	238	1241
94116	364	61193
92355	17	11010
93702	346	54318
42174	346	27593
26465	202	4408
83028	184	5663
13477	250	50523
39433	426	4133
97032	250	114
94291	250	423
84244	371	15696
83097	440	62424
25076	24	50840
76508	117	11
95046	370	4529
47645	74	1949
23452	269	23
95296	353	97110
70236	267	45820
53525	364	61266
90903	394	97500
24913	442	5630
30417	105	45571
63912	252	13317
61280	353	32529
77142	74	48778
54140	353	60162
32774	82	49371
64711	174	40
84159	250	4104
66879	174	553
89238	353	1155
57573	184	2101
64963	346	86976
45336	48	4825
43603	441	10951
83345	371	728
32704	250	7427
93711	467	4246
75112	346	68714
95803	353	97668
25698	390	33925
98424	364	25528
13760	96	14487
99109	364	2909
79776	130	20725
76227	404	84
41784	105	39572
39691	125	32
80669	394	90065
39712	226	88986
69960	364	2591
20015	374	4916
36747	174	32
35702	343	95719
89010	394	71693
34018	24	69860
63376	435	48259
50098	353	80444
1729	269	322
5859	453	532
98016	364	16651
56413	6	42747
11857	85	14852
92580	346	54311
76318	37	24058
83634	85	744
81242	394	92682
89320	105	63050
53536	138	15821
58230	270	19065
80169	267	16365
91713	88	55
77335	96	77622
81161	353	59275
38803	122	734
10296	272	21373
89802	368	73
11939	274	45266
10452	371	2862
24273	353	24582
79030	270	87378
33201	82	50665
90066	394	89331
34451	306	73191
2248	234	54512
93734	226	21834
48743	346	59545
87972	462	98677
97971	257	74154
83928	346	22667
65646	346	95839
71682	274	71083
35430	269	95
32848	253	10228
2932	391	370
89307	48	701
78240	170	78021
25947	353	41553
72998	250	712
96897	353	18483
18310	105	88097
73243	349	59289
24843	370	38792
95191	105	68939
59359	357	45994
12788	346	6341
52329	391	364
80279	440	80219
62423	29	7253
50050	346	53958
58934	6	28794
97924	74	9707
98322	364	10198
52832	138	56796
98992	262	3109
85324	47	5651
76586	249	9974
96379	364	6021
25559	74	5172
15095	290	16522
49076	353	16410
43892	379	34426
31847	254	10149
37495	404	830
45327	105	67443
4165	404	451
34265	295	97996
64860	250	24
44473	117	4583
70957	364	46352
50898	250	301
70638	252	2906
78452	440	30126
62121	364	25528
70768	36	15612
79166	346	76016
14463	392	32188
22095	301	23581
64447	269	55
32576	82	64443
25717	364	7029
53358	85	79763
10854	243	16323
93792	105	24528
69314	190	70
76814	172	15632
22892	364	15268
61959	371	91229
30054	364	2807
