76883	25	7489
77614	244	26262
40583	29	15152
95693	212	24430
72861	340	963
65223	25	32199
31794	151	8613
28369	361	52724
30090	4	29267
37091	258	58196
35710	143	90232
75475	336	10639
4146	37	7304
89443	361	40092
58785	143	74518
56876	75	2388
24196	25	6126
10999	307	38816
7213	449	63117
77959	314	67443
36074	332	32
43076	314	45820
38295	60	1007
91626	168	36933
68909	368	370
89931	23	5209
94444	234	13587
87093	335	69539
87324	427	93432
96090	270	45983
39831	279	16812
62880	23	5209
92793	459	31329
18892	120	1064
48766	247	58655
96475	25	6021
52681	150	20075
81634	143	92573
66034	143	26167
16498	417	28312
78838	386	47360
24957	4	4160
36264	340	12487
47178	25	16108
48704	314	14336
29567	1	41864
27538	25	70214
24028	25	10241
62167	25	40313
86288	314	83994
26456	130	24139
9387	433	55
45116	375	99366
94257	313	345
2844	88	621
81515	25	16409
48997	244	99565
85745	427	93286
26858	137	19534
30900	41	9888
33798	363	1373
90894	200	52
36838	242	40
55299	74	3429
18653	26	18471
32589	20	32757
66582	261	3926
65884	25	61173
87678	212	7044
7371	87	6544
39586	102	25525
43707	340	807
64857	7	5380
29558	361	63060
45478	307	72429
23357	143	72718
69361	361	57777
57232	1	19409
22654	342	86946
10410	126	7396
24081	143	11690
14401	60	11805
77720	212	760
7093	25	46381
24622	7	4916
90977	9	91069
11205	257	59196
22176	75	2326
46767	25	32597
76675	150	52257
98105	456	10911
86681	361	52646
72000	1	29659
88419	4	43889
11525	53	4692
84036	143	3747
29704	159	53998
48824	314	23975
43162	270	69062
71380	141	3
30270	395	31333
88679	368	348
96727	212	24430
32343	367	743
36814	221	27595
28488	143	95627
91004	427	85737
48181	270	5214
74112	212	7616
64645	361	62472
97719	143	96266
51287	161	17942
47788	18	50770
51570	361	37286
20504	279	88330
46808	402	6690
97741	456	26827
98596	335	50397
85411	25	45773
25270	395	25831
23884	25	2248
1900	199	20380
31263	143	51673
60344	82	31691
53849	18	15229
7725	361	20735
31084	18	50513
13866	439	4648
89557	150	744
83043	143	79606
25175	87	6056
34122	75	6431
83509	18	77800
36641	340	12492
97959	361	3682
47121	270	5214
1513	457	1520
6347	230	25531
461	141	5558
68787	18	40
85690	143	22667
89448	261	4764
47466	456	10548
81855	212	11933
78374	25	46150
58428	386	49782
52954	332	40
9994	178	224
29827	143	7490
86349	314	67443
54511	25	38235
52881	1	96338
91009	167	91067
5576	66	43
23585	25	2248
34202	433	77800
24269	41	50797
51457	340	3916
18353	433	4384
44883	25	48467
10368	25	71342
26554	32	32611
17780	340	5490
4804	368	370
24680	433	119
26805	433	406
46113	25	59800
61789	143	16779
88678	330	40193
88624	18	26961
87141	80	64905
54535	307	86711
25332	4	15399
41686	18	50
48247	361	16612
51248	340	17090
19918	288	701
38592	314	18156
24473	18	18143
87152	80	76366
56910	314	42525
17442	314	14338
80662	361	47115
34745	74	15058
20236	93	6688
90370	143	45428
94463	25	32597
76704	204	55574
94509	25	4703
78549	234	7854
37783	143	91951
98480	244	38059
13401	332	73
30647	50	7303
41003	433	11859
57489	335	76620
89393	25	28681
93690	394	45327
52398	314	45820
6838	384	37865
31610	403	5360
79149	314	23807
61433	21	44214
88005	25	32615
69106	314	16379
37791	25	89870
64628	332	77800
42186	25	55684
37467	363	25
99353	25	53622
26475	130	4235
79685	244	74088
55611	398	6766
51422	340	33474
18011	314	18787
9625	18	41333
91001	314	52991
87647	143	19472
83840	45	22609
54011	362	2954
66432	143	89879
97106	332	40
37556	332	40
4892	340	10742
26064	4	4280
36466	18	740
53270	60	32
78224	167	16365
64473	74	73891
74383	448	1655
96796	258	15069
98264	314	77910
78122	183	62468
9417	340	349
73113	200	745
89654	143	82992
82777	25	58423
43008	130	80205
40277	4	43633
58405	25	28591
80350	4	4245
85314	427	89185
40728	361	95324
19965	102	8333
47351	87	54868
77167	25	56511
53788	87	97687
42750	303	76049
89319	256	10174
81736	184	83315
77235	93	2455
10813	149	7370
25028	395	14173
22684	314	23347
89067	143	11146
77513	212	18668
17170	340	44422
26494	261	4555
7676	303	6108
8221	126	13747
87141	80	48424
28465	332	145
14830	74	80538
58524	25	2248
98469	230	65354
23525	342	26314
66424	340	7899
61354	230	95774
37331	314	68041
71977	45	7837
77511	45	42371
18332	361	66847
24079	417	6108
86817	427	94211
65487	143	39429
11115	143	33593
76254	361	94116
3014	355	98509
97713	258	16605
24062	421	13653
39855	362	199
34147	417	24173
9725	87	248
70805	143	74292
86005	25	45773
96852	355	98062
654	332	40
97985	143	56513
39181	226	34875
41737	421	77386
90482	200	53501
11725	449	80700
16162	143	62815
78663	461	79824
28875	26	35416
39782	18	3899
37726	25	2248
90979	143	50214
24559	361	21346
46477	332	380
44576	25	45287
38973	448	55
48935	87	47232
7021	361	75190
97631	168	25620
58241	18	1100
67619	270	16410
31267	25	12185
78632	18	64
2834	417	6207
41715	361	10930
61417	226	30763
77175	25	56511
33192	20	44528
26476	296	11996
27904	247	10812
82039	261	11905
9049	332	305
91793	361	92101
32960	20	44276
63732	25	32199
69577	78	24136
86366	25	2248
55547	13	72680
57619	4	16076
31631	433	978
17695	291	54388
22273	361	99213
147	332	77800
73424	200	84
47550	361	25842
67306	340	53488
5743	25	10198
10250	361	31584
61374	226	26420
73997	67	53535
65780	314	51398
76955	25	38440
52853	143	55992
82162	1	43109
13595	18	17185
81065	336	10160
86035	314	48212
19137	18	1804
58170	126	28966
60167	67	59504
94559	456	28688
49792	143	8459
94469	332	95
73373	212	14723
53006	168	72693
78841	261	70
20989	261	16395
10141	1	27819
37772	143	42705
85229	370	13910
76046	25	17487
62617	151	334
51656	438	15090
40910	342	56861
18798	397	1286
21641	332	422
56968	433	109
11478	336	10160
12823	388	919
82073	433	1248
85598	270	69062
15376	25	46127
77681	340	7917
5749	221	22619
42567	143	24273
35394	84	7186
10737	403	12125
48864	314	40359
83982	25	67467
75320	212	5172
23482	270	32615
41811	18	4616
93386	18	12
19764	1	5916
53011	438	765
56270	18	85
20049	25	76335
17388	84	2564
8604	18	5097
30206	314	17478
50474	340	55
65941	29	15152
37075	143	68357
27583	270	69062
53344	87	1444
60519	332	40
82932	469	11038
54986	288	701
79625	361	84871
96020	361	36648
40281	361	14795
80305	47	68034
38146	314	51684
86483	438	51240
50885	85	88697
37282	159	23450
65934	314	91085
56953	25	2589
71269	314	91090
43002	230	46168
91329	143	12123
68080	87	95719
85768	18	4576
89922	370	37681
66065	143	63481
11879	25	32029
33540	143	27399
56221	7	67851
26257	212	2956
14566	314	20580
29435	342	30998
56841	307	15069
25648	25	58423
89957	18	29862
60986	370	50110
54155	25	61193
55257	143	57362
22546	18	43427
99514	375	48519
87763	25	18726
94199	112	66428
21091	18	3214
35774	279	2980
94385	307	72429
68471	340	7894
95557	143	80560
88532	25	2595
31651	270	69062
65194	456	9405
58533	270	5976
69551	361	53642
13776	102	1114
89391	314	44424
19959	172	15154
41342	4	13854
33643	449	33633
77362	25	56676
39833	183	62045
49997	270	5651
52085	261	64
56841	402	60109
40681	355	98506
57269	242	15279
50032	126	15080
60057	456	71997
64881	361	48676
98836	80	87712
74218	270	39342
91202	361	31090
91933	261	55
11653	153	14385
16759	314	42525
99018	342	79785
62365	270	32615
38751	200	4579
95860	168	47161
47529	314	14338
4690	456	20333
38453	314	36740
45017	314	22465
9601	270	16410
11919	150	744
76529	143	66776
10293	21	40
24262	361	7725
48214	98	67227
18578	417	19892
77624	314	68189
37065	25	6021
5857	73	58110
44458	361	28735
93621	261	1349
144	388	156
30856	212	5172
93845	25	63689
98352	342	90677
86418	25	2595
58325	270	69062
92605	87	63046
48712	401	1886
93120	451	14922
20067	25	19056
48721	143	5727
56573	342	7379
2961	395	2952
99591	143	54575
29595	143	32512
15475	317	15339
43921	332	40
9152	357	3020
68688	168	4354
6102	279	636
20349	18	903
22107	93	16037
58640	226	20136
33235	150	63871
93702	143	69706
57883	18	675
71102	258	55070
37506	21	380
63842	150	11819
81797	361	89666
28244	361	47795
71519	25	45367
30194	25	18433
17957	336	1636
88093	21	4579
58557	279	19599
67082	18	932
33149	20	38034
27691	126	53250
37405	303	35990
88226	1	61673
85432	25	46821
12917	98	49558
30689	296	38423
49191	261	6700
2610	87	1444
84959	361	29561
79238	60	15167
91664	126	43188
38158	417	3701
78827	282	20803
41374	18	33079
45080	143	35154
74819	143	6562
66459	361	48019
24222	438	4812
65678	314	55174
34755	335	44012
3557	84	39571
19354	171	35973
14831	456	18743
82903	433	815
67197	332	32
16107	367	786
40395	106	49438
44841	25	52067
32319	384	21914
43421	270	43660
91890	1	62398
32535	7	73040
46295	277	41731
54617	18	3
87709	427	73549
33625	314	42525
96668	361	32040
94006	361	24395
96058	340	316
96271	361	70755
24093	18	11859
43635	100	21662
87389	361	73999
96947	204	35480
85487	18	8871
12126	126	38614
71744	313	51672
37781	25	2887
13721	395	14239
99231	361	20666
23402	74	11770
88483	394	45591
42590	32	286
65499	4	3946
53294	167	91078
97107	80	42416
71524	143	52179
16214	314	26278
42264	18	3958
65389	314	57761
78262	342	13661
28942	257	10289
6754	200	77800
16399	93	41756
76279	143	18064
80186	143	70364
10593	395	53363
19645	417	19094
20511	314	94836
86983	25	46150
22628	261	37307
1459	276	1990
40623	21	62102
37238	18	66271
53487	87	21781
93460	332	73
26573	18	3
61909	361	90384
47155	361	98727
85018	244	91155
24237	433	3112
26402	296	87
96585	361	32251
79646	427	83830
19092	178	230
68684	360	25
76155	403	4408
74233	449	21796
52354	7	73040
73956	361	10248
75425	270	73938
5778	18	44
98310	13	22746
41421	314	76072
89846	25	60915
899	146	73191
63451	332	32
14634	361	66956
17660	343	41283
57254	200	57998
64806	87	1444
37998	335	63998
88611	25	45530
8910	457	9223
57	199	29967
3837	25	4780
93531	143	17607
2941	303	24224
2248	28	53517
63077	340	7894
29890	415	34843
72234	332	40
79212	368	348
61886	212	53150
48597	332	40
18984	143	19921
63739	328	74161
46080	37	43621
55630	454	515
25577	32	10347
26167	314	42511
43999	261	6588
60599	234	13587
40108	204	6599
62973	216	4784
28085	25	45698
99456	342	29685
72499	332	40
26703	130	8368
23566	438	1381
46796	340	12551
27081	314	32077
21600	242	451
22631	314	54996
6817	18	409
27571	41	5742
34640	78	29694
75253	242	55094
99385	427	87565
17571	332	305
64474	81	5351
83991	87	46842
39124	159	18794
65271	100	64
45422	330	2127
55454	395	86426
69584	23	18769
79024	93	5796
86665	368	348
57421	178	230
67509	200	24
52939	340	734
70437	438	24851
38986	433	17
76521	399	916
84440	332	378
29381	25	16192
18001	367	3606
21346	1	24559
74831	314	97193
37069	43	52016
46841	314	67090
62378	314	14865
59211	344	3050
49735	18	528
81738	361	33889
96984	332	95
29448	1	87673
36267	340	12487
30548	361	74288
77038	18	24
48879	314	17478
93318	314	94417
1343	332	27
56447	98	80764
4479	85	88947
61886	143	54723
8604	230	19923
76360	314	55344
13973	340	5024
18709	361	53403
60235	261	1267
8461	395	46587
50094	212	5172
65355	168	49365
27038	4	4157
42921	106	87993
74379	23	1928
92078	315	8545
83700	18	13261
55111	314	39982
11193	257	7469
84727	143	4354
89024	143	68312
53892	258	55070
95957	143	98034
95932	29	22174
9367	270	69062
46945	130	46950
28559	395	76074
72636	332	344
88600	314	89346
44073	200	40
43387	335	25813
73715	188	40
10875	335	34396
59945	307	15821
63060	361	81756
4709	18	50
42127	395	29918
21836	149	26364
81899	212	28860
71647	87	6056
86828	21	603
59889	270	43660
23496	361	16334
64937	25	4380
89034	25	45773
93950	18	3
87009	80	63267
83867	270	16410
80079	391	92141
84555	340	56310
35602	143	17410
17587	74	43069
9204	433	1312
56433	340	15696
86671	340	56212
92258	261	103
50042	7	4916
32189	257	33916
36292	130	42042
38966	361	37995
61424	314	14336
48267	106	8690
45628	13	29931
89756	143	81644
2233	236	8682
58319	342	44128
43630	216	19935
37775	335	81229
63383	361	34974
24343	25	38009
53271	143	4394
87764	143	14168
97959	361	19333
98658	303	31638
47537	25	16400
71588	261	4764
6771	7	69557
68684	25	32199
77863	1	24555
41742	143	57833
36660	456	10793
37161	199	48476
66937	143	59749
17031	170	82415
40207	340	800
87447	270	16410
59459	315	13738
29804	18	4108
66870	314	77191
36411	87	21781
8853	176	5797
64603	361	42760
41924	433	17
55491	314	63038
88193	25	6021
19855	417	5814
99067	261	1267
42409	361	64897
50825	314	76746
79691	37	89487
88228	9	39812
19986	212	1949
83299	25	76700
69394	258	83748
96372	261	3958
62983	212	7044
38123	137	55
30364	25	10241
37204	143	54376
15249	395	34759
50507	7	18497
77834	143	26043
97275	200	88159
13156	7	18497
69649	25	10198
64844	335	35304
84902	340	21501
38778	100	55
12745	370	12721
49492	18	76
16800	433	748
76616	361	28336
49768	433	6225
77852	25	56511
63847	340	7907
28802	361	39948
61189	314	11755
56613	150	744
34208	361	32280
34052	143	17386
14878	25	7029
43931	355	98499
23483	7	18497
69633	314	69639
71156	143	28096
6671	4	58155
77441	282	58424
43759	456	31379
18880	7	18497
41668	314	14867
85282	18	40
96125	270	44977
59895	314	67096
25981	270	5651
29462	445	45843
72560	87	29540
68843	261	807
87622	18	3369
10751	242	52390
7179	25	38068
69312	143	31729
60661	438	379
75169	32	597
27216	25	2248
70786	168	29982
62765	261	72
20054	363	30
76982	60	7103
53935	85	88697
27987	18	3
77661	363	805
36147	433	40
55455	18	32474
31953	25	2174
81756	361	70883
94393	340	77464
24659	60	985
69623	25	2893
57647	25	43465
21871	270	69062
90081	143	63663
17731	143	66967
43582	454	6153
72699	433	5665
9040	457	46760
24978	143	82953
16862	375	26335
57387	143	2954
28985	74	44497
22617	18	17420
33855	332	40
20618	143	72584
65764	340	7898
68901	23	78081
22138	270	43660
57575	150	744
37024	143	37339
44732	332	212
52765	314	64369
68521	340	48589
79592	204	79593
34197	18	34986
43561	25	16753
99534	143	52658
41497	367	415
80468	25	15241
40426	340	962
39661	130	38338
57809	370	30906
21681	84	38808
93948	4	29192
89103	332	745
72120	110	48823
86799	431	75996
96209	143	54543
5263	210	6020
95939	340	79698
1619	81	75336
92236	427	90749
45034	361	58699
29808	25	60845
33150	256	10174
38768	314	40522
89526	288	2806
70303	340	66883
4396	448	33940
58400	226	20136
55451	25	45773
73114	288	4825
41546	18	60895
97930	244	41459
35846	41	24430
42224	178	16408
91471	361	90996
99337	342	33464
60833	367	863
93706	314	77322
95223	106	38583
65795	143	58706
45950	25	21999
94337	332	77498
22415	361	61368
97008	204	17023
96715	25	6021
12005	18	3611
92783	18	746
83018	340	79257
98069	25	6021
893	7	18497
23607	261	451
66400	231	74220
69159	360	64
26454	18	451
35344	216	4784
15840	25	22449
97227	106	88359
62870	87	46842
72249	143	65924
77820	4	69977
73853	367	55
4861	40	40110
45346	332	145
91600	313	24
80918	7	67851
29706	25	2887
64795	340	33487
29126	314	56162
76915	25	33047
6454	92	45987
14705	342	10135
89880	18	14646
66438	7	18497
60705	307	58196
25568	361	40621
93733	291	7113
84887	427	97305
32718	288	2806
48186	168	5973
97882	332	44
72981	230	42390
96723	261	862
19941	143	3682
65016	386	70320
15025	332	40
22926	143	71091
97148	366	74277
16571	340	1557
60884	395	85438
99425	80	97730
93775	159	72047
60453	361	82125
95622	204	62924
41696	344	2789
83812	143	7248
93836	370	12682
66657	386	90776
74269	140	125
89481	370	56646
32505	261	55
27020	143	24840
48067	18	17385
58685	361	69245
92022	361	88199
71973	75	48325
88002	361	92172
90825	126	62843
63377	85	29266
36879	433	15394
2044	37	26001
69280	332	40
98010	456	9596
21786	373	2355
47967	25	18221
11129	20	50046
34615	18	812
50367	433	129
8828	18	881
15762	25	10801
62360	307	15821
64510	362	2117
58387	307	12624
36330	87	3652
6962	332	27
22869	247	27180
57471	143	25200
37146	4	10855
96320	427	82386
14944	204	57588
22926	143	10247
56073	270	5651
81828	4	49011
88759	325	84623
99237	361	30583
67038	25	31745
54865	1	41833
41275	270	5214
86617	141	5578
30399	18	33121
31012	130	11957
77352	25	2887
62155	106	53552
42051	75	4283
9552	342	14225
95647	340	56372
51479	340	17079
24960	18	3913
23927	126	44908
78958	313	115
3738	130	6102
34506	367	720
26103	143	64245
7239	276	15677
60235	314	41033
69921	315	4388
81288	212	1949
11708	168	7801
48134	433	40
24934	257	49294
37739	18	3256
38094	159	23450
38458	84	60763
26170	188	11
77466	279	4228
75641	18	522
97250	427	75278
4217	342	24155
27438	143	91278
40428	143	55992
205	170	38851
31546	18	49185
57840	18	77800
11395	368	370
22206	270	32615
92359	361	64027
56140	7	67851
68889	279	5924
1938	332	551
37721	291	57035
65145	87	40002
76308	143	17497
63339	456	27472
20846	18	17
24419	18	2541
70402	106	47706
22725	18	44066
55591	386	55560
94832	456	24166
88655	315	76227
74904	367	842
48465	332	40
88545	270	5976
7215	340	822
71748	363	1192
78790	18	34025
88415	270	43660
70894	361	18483
41387	143	36682
61149	25	28591
67783	18	4
78071	361	12193
28328	84	5351
74029	200	91735
45175	84	5352
41211	143	32077
76420	342	2353
63287	340	24414
29137	456	21987
98484	314	98371
16739	332	170
85406	445	86624
93489	370	44801
90522	270	69062
1747	18	13350
558	204	598
19226	337	75884
27975	261	55165
20945	361	34527
44012	18	712
58422	433	3
75416	361	35018
60914	270	39342
3174	7	4916
53599	314	6133
10886	433	32
97734	361	21654
16849	25	2887
5747	414	406
94008	367	745
21839	25	16400
71181	87	63232
42558	25	32457
47010	336	6573
14762	151	3873
29108	340	862
10716	178	1071
71000	361	27620
35739	361	91998
48692	143	47355
29359	361	34110
20227	261	40
27451	361	24916
85480	159	17578
7974	270	94727
26680	342	19417
18768	143	92049
59176	25	35900
97934	150	744
4399	332	4
8945	361	58720
44720	181	42
59416	25	46127
84447	340	56080
18802	143	7725
88866	368	348
69436	25	6021
43426	25	17518
30151	18	43918
39213	158	10720
48382	37	25657
32992	212	5172
40963	361	26091
81387	270	37346
91890	25	32604
81440	314	39876
76597	26	50231
8116	84	14109
86828	21	55
32307	330	16753
42386	270	39342
59370	25	38009
349	332	24
43104	361	72389
8469	314	45820
82444	315	30055
30826	361	32268
74667	18	2987
95183	332	378
25525	342	54294
25718	87	248
43545	456	10552
75626	270	206
71364	18	522
64785	18	46136
71875	361	67709
77975	212	10084
28435	367	807
99263	361	39457
56489	340	15561
74259	150	14852
56056	87	12807
98544	106	99490
13884	230	31762
53732	98	67302
18590	433	6714
11620	336	10639
36108	98	65637
13114	368	348
24317	261	64
38327	261	68617
16294	230	69793
51774	332	404
98474	314	19536
12363	368	370
40304	261	603
22158	261	42
84256	340	49037
32669	257	39853
83526	291	55075
37655	361	69005
68132	270	22565
77216	315	43142
14533	126	68037
49010	18	15594
83442	427	86733
28863	332	45
30154	25	16668
58540	18	378
90041	361	6242
58942	151	34185
27955	18	45531
29790	25	12185
2248	28	60893
32395	20	32719
36108	87	21781
98788	18	1379
77089	361	69910
51570	361	29954
87850	25	16668
37909	25	31332
15882	412	305
35281	340	34124
30547	205	44
11003	367	763
70814	212	16790
33235	467	19293
74594	104	19872
6248	18	53019
29836	247	14815
5583	373	2353
2527	395	19756
15711	18	58089
62779	361	29804
71278	106	25432
18493	370	50110
10803	87	14906
69791	159	67925
64972	315	35653
43142	25	30989
5810	193	24186
55714	143	32557
93240	143	14317
6495	7	26726
58652	226	18532
46414	106	46122
54589	168	85716
9842	340	403
74042	143	1851
41312	336	52771
99490	361	53552
64168	307	77508
48651	270	7257
29083	78	24136
95417	141	2516
712	340	68740
90745	25	10198
16020	182	88392
88890	307	12517
21742	41	60341
32390	361	22011
10136	200	5706
22778	25	1219
14265	93	25913
37123	18	53678
85957	143	47369
89887	25	10198
41785	340	63559
87434	143	93824
3844	332	44
7166	279	637
2977	395	2998
59926	231	34725
25909	130	46978
96824	141	2101
54990	412	10973
41835	296	2125
5004	332	40
43140	25	42196
48765	332	103
72068	361	65678
38111	25	74304
80279	1	88023
1814	242	102
8287	296	24160
56610	4	13148
65228	25	6021
47067	411	47111
86705	315	30536
55281	456	28466
84193	25	4375
4431	143	20049
32240	456	17141
71668	200	806
40011	4	24245
94880	25	2909
16656	361	23534
51778	361	48342
35936	368	370
55695	106	1108
47771	98	63027
47620	340	11360
92809	394	8334
79235	445	90034
39181	226	8869
3200	340	10090
97541	456	82797
97455	332	378
56361	32	64
42945	332	4616
85441	18	40
93301	367	654
8731	367	863
864	60	17170
85031	85	35266
4313	7	53281
40031	143	24232
90273	314	53886
70430	25	4375
2964	19	916
19496	361	41647
88226	314	45820
67316	87	3652
47343	60	20711
53467	342	60211
96084	427	90489
82409	361	58239
86607	143	85871
62801	7	48800
9159	340	6475
86635	18	422
52286	25	17518
6292	314	16365
41369	18	18194
35961	143	99308
67345	362	11688
52566	361	16591
56185	386	60597
81470	361	37471
41894	18	40
48849	332	40
26565	126	60873
58338	261	3
66895	143	19938
45533	270	5172
55405	106	41602
41368	143	98456
50285	242	40
39790	335	19308
8255	314	82666
11055	340	55
34789	98	67271
22842	361	22011
10986	25	2248
75341	108	73940
24077	126	7401
68414	360	17
24039	126	26364
87841	200	9962
18645	130	19423
91052	143	41394
98555	80	10818
96315	336	2435
57077	4	75900
2241	332	70
75001	18	614
24585	18	52986
12490	332	32
59446	25	16400
34957	25	2807
88445	159	26800
94888	18	67463
89868	454	58642
23260	270	94037
4232	212	57291
97561	15	2785
32748	367	743
64578	18	5771
97160	150	79763
35198	361	30828
75808	18	40533
13201	314	63621
8401	415	25097
49360	25	46127
67102	25	2595
41040	74	80536
15268	206	60007
31323	25	2248
6852	18	68081
68684	168	74681
35800	340	33827
99304	332	40
22848	18	40
44857	141	2402
98177	93	87931
97308	87	58750
72840	25	38009
23113	395	668
42910	340	33828
52646	361	56023
81218	150	744
24912	439	2467
67391	307	42124
47616	143	53206
27448	314	62791
16383	129	80588
98567	258	15069
16702	368	348
76606	314	91952
38544	291	92700
91969	143	90996
76053	25	43677
13205	361	65678
25016	84	67571
85585	314	13826
92303	25	6021
64502	143	24758
43689	25	19660
16519	332	70
41136	342	52743
76394	314	23347
20074	401	18812
9902	433	84
33321	25	17253
7505	363	103
6038	25	12330
28091	261	4769
51222	332	40
91680	340	37764
47146	137	380
68904	4	21732
31367	25	8200
39284	25	19675
2472	88	323
54294	151	44
27140	18	42457
45821	15	2776
78300	342	47099
11921	332	40
35380	247	24123
94496	303	16158
34088	332	40
94503	456	67399
25216	25	10799
91646	138	34896
98035	80	12333
41581	361	96546
15754	332	40
11336	336	918
60954	307	55070
96893	80	40375
60191	87	47431
71803	25	45166
11863	261	79
11225	332	40
41474	25	7489
69840	170	32255
98237	242	213
56284	184	55301
89364	74	9720
47548	332	11
58916	438	5760
18984	361	10820
18603	332	305
34978	25	37707
68399	288	701
3011	361	18397
67905	7	53281
74457	25	12330
39474	395	18300
107	7	65446
18175	433	61664
39818	213	4882
327	412	528
84975	25	2909
34633	200	32923
16557	7	17119
61079	261	891
75379	433	305
46007	332	145
79916	137	84730
21959	388	17544
67504	373	2353
66799	143	25306
51015	340	786
49787	32	3
65952	1	15981
39767	361	57889
40474	403	2139
61581	361	12183
67434	315	3747
46517	18	7427
26337	143	62490
56854	29	15152
25329	18	17
80477	370	80422
11191	363	4646
17761	25	50015
62412	340	7866
76976	106	80677
35198	25	85017
24829	130	26783
4973	20	50343
7352	361	74462
82202	361	52592
6614	93	7075
80070	361	3015
8766	20	9922
98219	13	49367
65463	87	18663
42000	270	22565
36076	25	2127
53691	87	87212
86890	314	42511
45511	332	40
87798	143	28868
77251	314	89323
70075	394	42796
78598	204	56416
68357	361	27623
23010	212	2601
1597	332	121
74776	270	5651
2997	395	5807
64792	102	706
48200	314	20580
56699	78	55996
9555	85	37851
62980	360	73
21375	18	25
92991	244	93054
49310	378	6322
17541	60	452
48529	158	27799
41989	18	40
71630	314	45820
88761	433	614
31176	143	6184
24823	23	5209
6103	417	9370
74943	307	42124
2980	84	5352
12017	185	15825
71454	258	55070
76899	307	56796
80206	212	1846
367	141	2137
27983	361	10247
30883	143	54183
49250	361	36115
95354	143	37075
35671	18	40
1051	18	1112
86437	4	68987
46175	143	85322
47735	98	65630
28655	25	32029
23948	18	77800
60865	4	31881
22825	247	28733
16157	21	85
23168	143	54350
82900	102	13733
91342	158	27171
61213	106	64791
22363	361	38950
92927	361	48769
68899	143	75102
12788	143	6341
74635	143	87336
29072	159	23450
57027	332	40
85058	314	71467
15422	340	4507
53204	363	947
86681	361	25744
60421	212	9707
74564	250	45297
24677	18	6206
63875	340	7907
45341	226	58784
69196	346	33371
60348	330	2584
94865	367	423
36690	270	5905
97567	18	66029
54656	361	20835
41623	143	25436
14674	395	10920
50121	270	94376
70734	75	43956
81224	361	2239
96333	143	46380
12230	137	1827
89069	143	13093
77085	307	56796
33500	332	40
28713	25	52694
41305	4	4288
76881	25	6021
92519	370	66386
81537	250	20031
2934	137	4747
55542	291	81475
95761	340	56126
65866	375	2100
16670	433	64
54959	47	6133
63664	75	30732
52525	402	44084
29469	343	41283
71184	270	5172
77552	25	45166
58012	340	34663
88265	25	6021
58556	108	76100
8242	256	60518
39957	296	8381
42196	212	57180
941	224	24044
87864	188	301
96589	363	305
80704	25	25528
64892	340	32345
27671	18	33701
49050	261	743
75673	361	89553
96383	456	42302
85157	143	57319
8307	130	40985
25222	143	16442
50122	340	763
24300	361	35209
70789	126	19992
74286	288	4825
30781	93	6728
97802	244	97801
97205	78	36900
69814	336	17671
90262	361	38476
78105	80	92429
2703	340	1391
98338	361	47327
96728	25	2248
55479	87	46842
23045	361	83214
98690	261	40
16768	231	3626
11483	236	6243
45928	342	22010
66682	4	23184
93884	23	5209
50987	148	24583
40849	204	77851
97275	200	40
95684	126	88065
15111	332	305
84825	143	91129
81176	98	93903
29361	20	33168
22876	314	59553
76883	261	47562
27373	212	1949
77797	143	14885
85432	25	4379
27808	212	2252
60480	15	10593
44211	361	26652
83421	363	4673
47852	314	16379
73400	361	65428
68684	25	16668
89899	427	38467
4667	307	55070
69635	138	15616
24567	332	98
13519	230	43429
86098	270	5214
37746	25	19660
3121	7	4916
55695	315	737
91410	313	392
14181	93	4179
10038	363	322
34055	342	12842
69937	143	13934
42357	93	15389
50228	18	17964
78189	342	65604
75240	244	70376
88259	200	40502
49010	433	3
11718	448	846
29083	106	75512
17789	363	6411
38059	244	51905
92197	143	34149
6412	332	15196
41784	25	1219
96500	93	5861
28154	212	5172
94432	143	10067
45032	15	20350
13214	368	348
96704	361	92247
19776	332	17196
65667	401	33034
9251	332	45
12661	150	2796
65871	368	348
64506	143	82023
37970	438	123
65287	130	27548
24535	143	53453
22451	395	5356
50091	106	81748
24876	23	9939
74172	159	17578
99425	80	71834
26798	143	30583
57247	143	16299
60224	340	7225
15781	388	1163
96454	143	47549
74858	15	43592
24015	449	19495
97100	244	96783
48097	361	32683
43531	25	6126
47248	110	59689
26547	296	2774
52514	261	812
26441	296	87
25192	361	22035
5238	50	29996
84293	340	15696
79556	110	2843
73886	25	4836
25744	361	1860
86934	25	10198
54366	37	99529
76791	212	24430
98876	332	40
18111	178	224
8261	18	35647
27573	433	728
99495	342	2353
91378	370	38456
15263	37	20087
25304	212	2245
89259	270	16410
43058	395	39719
4728	370	80422
96859	355	98914
70173	126	15620
23272	403	4362
88938	427	83830
83269	7	66421
87514	143	60216
39244	126	55929
27855	143	41565
50024	87	248
56229	143	14278
2621	7	4916
49063	1	85612
87366	143	37173
59976	456	88754
7694	270	16799
35418	18	5731
46178	7	4916
48259	363	6489
48918	340	17392
37139	314	56568
27237	25	2248
65537	4	4305
12252	7	5380
40006	126	19254
76743	25	2909
22506	47	89649
22475	340	7863
37844	361	86687
39802	355	98509
96179	270	10174
46038	143	32035
75940	200	608
5720	126	31538
53126	361	61317
3747	361	16985
91787	87	47431
41961	261	13
13897	18	145
50685	340	743
15079	456	25497
60396	456	15385
34327	1	48579
82585	188	7
78660	60	39454
42736	1	53850
55994	141	1665
79972	361	47867
