62352	125	46612
46726	125	10018
53062	125	6059
73705	125	10366
4101	125	11726
6346	125	1420
38771	125	35698
52194	125	1842
4478	125	2245
42569	125	10022
74730	125	62698
30677	125	64677
58008	125	70889
67512	125	46612
50645	125	32712
73256	125	37959
68047	125	46612
31715	125	5934
48950	125	36707
59258	125	37673
71978	125	47058
22105	125	12340
9119	125	49592
28532	125	23642
6222	125	36478
458	125	62897
42063	125	57505
34493	125	40810
18745	125	46612
17870	125	66487
40815	125	46612
61088	125	12340
24661	125	46997
20415	125	48479
65249	125	67242
63907	125	33822
75358	125	71232
13973	125	63810
38756	125	20058
68255	125	46612
37546	125	22933
65249	125	38341
49122	125	43878
73705	125	46612
33986	125	28708
4918	125	12340
21607	125	46612
59258	125	44502
37211	125	8300
11332	125	46612
3693	125	36027
26267	125	5667
59817	125	25122
11045	125	37202
12277	125	1658
45823	125	58286
41275	125	15284
23899	125	46612
51173	125	56224
28505	125	24942
12277	125	48479
43305	125	17304
63783	125	64650
70905	125	12340
60868	125	67411
21003	125	16895
40972	125	17684
57219	125	44313
4387	125	57469
37211	125	58827
17409	125	43469
20016	125	5384
48950	125	53590
63119	125	24498
31211	125	19370
41275	125	13402
312	125	6254
24653	125	16333
44593	125	12340
690	125	46612
56225	125	46612
8695	125	46612
14390	125	64278
41985	125	46612
8198	125	50894
3157	125	30104
44490	125	63195
6222	125	34548
18628	125	43287
30232	125	12340
31715	125	26199
24550	125	43202
70019	125	43403
75358	125	30877
17365	125	36418
53342	125	11291
3938	125	3712
48950	125	36925
30528	125	46612
23030	125	5948
4019	125	63028
43841	125	14307
4019	125	46071
15254	125	12340
69538	125	46612
66947	125	46612
37211	125	3556
24661	125	28030
62969	125	29675
21976	125	70155
58008	125	58337
40972	125	10073
73327	125	70155
46871	125	66527
21133	125	3155
70388	125	46612
53062	125	55797
1493	125	52531
21865	125	12340
21003	125	46748
37211	125	5476
17513	125	347
55272	125	47560
15990	125	61872
9128	125	20728
75358	125	17211
75460	125	61159
7713	125	7254
15218	125	13688
40972	125	56783
72879	125	46612
70652	125	58286
70365	125	60643
74730	125	62729
49436	125	6855
6213	125	46612
33655	125	6311
40972	125	50839
61166	125	35951
48201	125	4861
67807	125	15237
5944	125	19558
55421	125	46612
6747	125	46612
50645	125	14276
44485	125	70645
49399	125	3287
12277	125	2979
31387	125	7153
55487	125	2923
65249	125	57940
55879	125	34183
75453	125	46612
40972	125	48397
28505	125	58649
7117	125	48584
13973	125	47772
68546	125	12340
55283	125	29675
26849	125	58279
62301	125	46612
70087	125	12340
49424	125	57691
17811	125	9067
52744	125	51052
23640	125	27482
72028	125	14942
11243	125	56864
68987	125	46612
56533	125	24074
53062	125	5991
43366	125	27655
31715	125	23063
9128	125	66939
9128	125	23185
47396	125	74891
55841	125	36208
8695	125	59260
24227	125	74894
24661	125	48284
124	125	13766
11310	125	7269
69500	125	46612
35494	125	57380
68862	125	42389
20029	125	8751
26538	125	50286
53007	125	28977
63699	125	50858
69754	125	24468
20420	125	7313
51217	125	4397
61106	125	46612
53001	125	24468
55192	125	52626
10741	125	43146
17811	125	32103
16786	125	30104
67293	125	46612
67434	125	46612
56961	125	16272
68291	125	56699
72028	125	61729
58008	125	66338
21456	125	46612
32360	125	9291
65249	125	30781
124	125	53505
33652	125	14401
49070	125	62897
51337	125	16559
57140	125	61872
10827	125	51890
4755	125	32571
25583	125	19124
56729	125	53565
59761	125	23038
14102	125	33120
73983	125	46612
21003	125	29115
13973	125	43902
24234	125	33934
31716	125	69987
2277	125	46612
2405	125	24947
71223	125	46612
13560	125	62897
39026	125	74365
43406	125	46612
53938	125	46612
42377	125	33822
4478	125	15726
67985	125	68362
32548	125	12340
8049	125	29256
58510	125	531
14731	24	74544
7284	24	71532
10529	24	39892
40178	24	39608
8672	24	69801
26830	24	9684
62786	24	39608
41976	24	74848
5724	24	39608
43151	24	39608
17264	24	39193
57140	24	74419
73451	24	38258
57956	24	62865
61584	24	19646
62134	24	17331
69729	24	39608
8990	24	19646
21340	24	49083
55024	24	46547
48966	24	46020
51034	24	62123
458	24	18241
34750	24	1438
9872	24	39608
53199	24	41366
22804	24	71532
52912	24	14473
14885	24	38515
45188	24	64737
19898	24	73948
61222	24	59956
69736	24	39193
59334	24	30413
48400	24	3260
50285	24	16552
63596	24	4337
56729	24	31887
65050	24	16552
62139	24	18770
42569	24	1438
15565	24	39608
57949	24	5219
34954	24	18241
22571	24	52864
68905	24	42549
6194	24	2185
74551	24	73948
17888	24	39193
10	24	19646
67415	24	14473
8960	24	62861
16570	24	64878
69084	24	62954
4592	24	40340
65033	24	69386
14520	24	61084
23055	24	70720
63907	24	6249
31625	24	31082
57693	24	39608
3798	24	39608
7182	24	45994
45625	24	74544
7864	24	74544
70355	24	3856
63649	24	39892
43678	24	39608
8242	24	39608
65284	24	21624
9140	24	64737
22630	24	46547
12871	24	7883
57419	24	49435
22645	24	39608
27567	24	18241
69996	24	23948
62352	24	39608
47408	24	39608
69885	24	6763
17761	24	39608
29356	24	61762
3980	24	16552
13008	24	39608
24577	24	39608
44984	24	7883
68862	24	39608
22293	24	2948
35689	24	5105
25019	24	51529
52100	24	68415
46887	24	52864
70715	24	26794
27727	24	1066
73795	24	46014
67215	24	7350
4293	24	69386
44601	24	39608
22305	24	64193
2756	24	74168
13560	24	18241
17175	24	39608
26923	24	3895
2338	24	50632
63838	24	45906
1038	24	30413
17286	24	62158
53191	24	69398
30911	24	44515
54783	24	33573
3428	24	39608
7277	24	39608
16683	24	40854
38069	24	39608
19102	24	39608
61525	24	16552
23478	24	16552
55501	24	39608
50338	24	39608
19430	24	38515
64031	24	39608
65318	24	65037
38195	24	27691
38097	24	16552
26796	24	37879
15374	24	39608
30890	24	66931
2089	24	56787
3938	24	1275
67377	24	52736
49070	24	18241
37871	24	73881
65732	24	39608
17901	24	39608
11780	24	39608
48859	24	62865
71377	24	5105
9866	24	39608
21391	24	43787
36219	24	34303
54391	24	58002
12729	24	28434
17232	24	71574
5056	24	62078
23993	24	71998
28383	24	2987
61875	24	39608
52744	24	5105
7713	24	46020
32021	24	39608
45890	24	35458
21557	24	12108
304	24	58068
63474	24	21852
61957	24	52864
26692	24	16552
74588	24	16233
8566	24	73881
14801	24	40473
57805	24	74544
28182	24	36039
59895	24	31976
1165	24	52864
3925	24	22038
62759	24	3814
70702	24	42549
29483	24	14473
1995	24	74419
45207	24	58011
25065	24	44949
51060	24	40340
4657	24	1819
61215	24	62865
29915	24	39892
36093	24	26392
21151	24	31401
59721	24	72510
74082	24	18770
38725	24	21624
32228	24	30413
48537	24	19646
40336	24	68337
70100	24	39608
8287	24	47646
11792	24	74419
5998	24	39193
11383	24	39608
8198	24	40725
64875	24	39608
38432	24	5105
19195	24	74419
57736	24	46020
48240	24	39608
18615	24	35458
7136	24	5820
43273	24	39608
53332	24	18271
10352	24	58002
40439	24	39608
34892	24	19646
14983	24	31785
16059	24	6763
42698	24	26794
30497	24	43787
17497	24	71998
33368	24	18271
11451	24	27444
38904	24	18271
25347	24	37879
57370	24	40340
42716	24	39608
28420	24	27460
22419	24	39608
30779	24	57726
3647	24	64878
24855	24	47646
38368	24	64268
42377	24	6249
9930	24	42549
7539	24	40725
37207	24	16552
66426	24	39892
60326	24	74419
10232	24	50632
70486	24	39608
24397	24	39608
54596	24	52864
60350	24	40340
62125	24	74419
46433	24	74168
73325	24	329
33048	24	49950
58510	24	6624
25583	24	16552
28259	24	31976
42756	24	39608
32677	24	62229
29360	24	19646
27851	24	9327
26212	24	64737
9559	24	40340
17254	24	16552
11703	24	39608
24550	24	60735
3142	24	39608
46539	24	39608
35150	24	33573
15990	24	74419
52196	24	2948
