16630	95	34049
34145	95	70174
48337	95	49074
45851	95	54134
22819	95	47269
12224	95	45455
55268	95	44012
11387	95	5996
35157	95	41856
50307	95	63396
68729	95	6563
19327	95	36317
38835	95	63396
59668	95	8938
58060	95	6132
41005	95	41304
19849	95	28042
46184	95	54352
12272	95	49696
46709	95	42932
40076	95	64389
55295	95	14535
51347	95	61965
54407	95	4700
36398	95	63396
52845	95	30233
38964	95	63396
14508	95	54352
9165	95	52089
66568	95	36394
11306	95	28231
17613	95	55943
2996	95	60067
49560	95	10127
16291	95	15468
75357	95	63396
42028	95	7172
11306	95	60043
41295	95	33552
64399	95	63396
69612	95	74160
21343	95	54352
31788	95	63396
41005	95	37599
27509	95	37190
9329	95	63396
6986	95	28281
70853	95	3468
44915	95	13299
23687	95	58405
7772	95	12946
34426	95	55338
9025	95	13742
52514	95	63396
71775	95	73916
2631	95	65593
7772	95	36394
9891	95	21829
74429	95	11551
17727	95	54352
38252	95	74816
15552	95	74932
8569	95	40413
45850	95	14089
9349	95	46919
27509	95	9043
74651	95	34616
54782	95	57150
58060	95	8774
2804	95	38710
4718	95	72840
9025	95	57398
1536	95	8577
74145	95	53897
23064	95	54352
44803	95	63396
10307	95	63396
33152	95	63396
63538	95	41973
28571	95	63396
40394	95	70426
29979	95	75415
505	95	50160
40076	95	25200
328	95	53530
7012	95	54352
59668	95	15651
65180	95	43897
13566	95	2640
2996	95	41600
62678	95	16166
57562	95	52831
52236	95	58009
58060	95	26467
54137	95	63396
48111	95	20350
67014	95	43231
6141	95	34513
67014	95	27153
45558	95	54352
39912	95	63396
18569	95	63396
27509	95	35716
9165	95	70463
32465	95	40560
25145	95	37973
35157	95	56380
8569	95	58400
73036	95	37973
16194	95	22960
423	95	37132
15645	95	63396
34312	95	69248
39938	95	54045
59563	95	54352
15552	95	26205
27509	95	32420
44762	95	28541
36765	95	63086
25657	95	65573
1959	95	6776
2996	95	71774
71519	95	33711
31741	95	11880
26013	95	18895
8569	95	37140
54473	95	63396
74473	95	55338
43797	95	17223
55268	95	7773
75403	95	5487
67168	95	63396
55119	95	65095
8569	95	46866
34142	95	12366
14404	95	24733
42209	95	58656
46005	95	4754
198	95	63396
4325	95	63396
68729	95	17462
65976	95	49352
18327	95	53505
7772	95	18892
47300	95	65663
12181	95	51009
11306	95	10698
25237	95	67520
23625	95	63396
8569	95	58897
2631	95	13372
13869	95	5797
49560	95	26702
39013	95	54352
36886	95	40560
35904	95	20550
56632	95	63396
13784	95	54352
62530	95	43811
70425	95	43957
39268	95	66193
60519	95	22554
8502	95	24223
55312	95	394
53281	95	63396
42238	95	36950
34312	95	49723
74935	95	51559
59668	95	7232
1959	95	645
1959	95	70973
70294	95	50416
35808	95	11383
33152	95	47309
52960	95	3399
9165	95	28124
16167	95	27823
20811	95	32702
46782	95	63396
57420	95	34136
62124	95	50648
16267	95	26982
50507	95	5612
34946	95	62215
15341	95	32526
48405	95	71858
69075	95	14180
32997	95	44266
3068	95	63396
18726	95	71858
41350	95	66834
39036	95	54590
70425	95	52025
56233	95	75415
30562	95	63396
37657	95	63396
34002	95	61699
15699	95	55285
8502	95	30073
35157	95	49478
1071	95	63396
20944	95	44974
11306	95	10601
16167	95	4866
31347	95	54645
17152	95	14535
66298	95	20183
58997	95	65573
52027	95	4514
38113	95	45348
9860	95	8743
28001	95	36558
9781	95	4500
2839	95	12121
58615	95	63396
15552	95	29230
49560	95	60533
6199	95	19991
8613	95	52952
43852	95	63396
9132	95	53188
19420	95	63396
73179	95	14535
17197	95	59723
21370	95	63396
63184	95	63396
46061	95	55943
22819	95	55449
62527	95	42490
27334	95	54352
33705	95	67406
32582	95	52934
3688	101	26195
180	101	44320
31790	101	59733
64767	101	34889
59637	101	62379
21568	101	48594
10846	101	34889
36774	101	64668
44388	101	34889
18885	101	34889
75461	101	73636
58997	101	73062
74669	101	13162
997	101	50129
2244	101	27072
52130	101	31747
41245	101	34889
17514	101	27072
59824	101	28896
20341	101	58189
23068	101	2539
57426	101	13306
55295	101	18497
18987	101	26532
43549	101	34889
36185	101	72773
29344	101	44320
28945	101	70765
53582	101	73623
2027	101	33943
26322	101	38471
8157	101	44714
21462	101	73636
64905	101	36202
41501	101	27037
71943	101	46708
19637	101	51140
28001	101	71629
13360	101	46708
61674	101	24175
12224	101	26532
74624	101	34889
73734	101	48200
13462	101	18497
1732	101	58184
32881	101	17621
59488	101	345
75406	101	38471
16106	101	73636
64635	101	27072
24263	101	70765
54838	101	47539
5389	101	45694
38638	101	62430
40798	101	26738
62129	101	16122
6179	101	35016
64574	101	35660
17613	101	40740
24765	101	11176
48982	101	34889
71	101	34889
51633	101	24025
50191	101	26195
57385	101	26195
39709	101	5006
31220	101	59733
59420	101	34889
23735	101	34889
17533	101	19536
31619	101	33943
60645	101	58189
22737	101	49271
46842	101	66817
43856	101	34889
68321	101	18497
68231	101	70816
20762	101	34889
55445	101	34889
2682	101	67312
36280	101	34889
48245	101	70061
2900	101	46708
11463	101	34889
20345	101	34889
22450	101	49271
62124	101	34889
15443	101	36191
60829	101	75083
8985	101	9924
7001	101	19862
51267	101	58184
35357	101	58675
6035	101	36186
60749	101	58769
39590	101	45717
49587	101	16122
52761	101	34889
23019	101	39845
71982	101	44346
73179	101	18497
43345	101	34889
55375	101	28802
43748	101	38659
68041	101	64474
32238	101	36202
47997	101	34647
60895	101	13473
27207	101	24331
30713	101	43057
48041	101	34889
46447	101	34889
20199	101	3463
2509	101	34889
41200	101	34889
61246	101	46708
33824	101	46708
15597	101	34889
72978	101	34889
4272	101	73623
16337	101	34889
49215	101	47754
46513	101	66352
9281	101	46708
45607	101	21950
67465	101	34889
28494	101	17711
10883	101	40002
52236	101	54527
34729	101	18388
17152	101	18497
54021	101	62400
49404	101	34889
49304	101	34889
27534	101	34889
24772	101	50129
8087	101	75083
18430	101	34889
30890	101	47851
25860	101	33095
66915	101	13945
34627	101	23576
24993	101	24438
26456	101	61133
39574	101	54301
8337	101	23440
1273	101	34889
39268	101	75083
31741	101	2539
43746	101	34889
63567	101	68245
38509	101	23353
11627	101	59567
39207	101	9177
54774	101	58184
31539	101	46708
41490	101	32912
69613	101	62400
877	101	28954
22306	101	26195
53620	101	50902
48586	101	29182
64075	101	58184
39371	101	64462
47477	101	1378
4528	101	17621
48306	101	70765
63481	101	73062
56076	101	61794
37463	101	46918
16672	101	26738
2701	101	50000
13352	101	50129
52630	101	59733
25263	101	62465
61723	101	27362
40931	101	19162
37756	101	24175
18228	101	19536
6268	101	36202
58108	101	27072
55177	101	20046
33297	101	34889
50381	101	58329
64126	101	73062
672	101	73636
19122	101	34889
40394	101	30929
11844	101	34889
5922	101	75083
51762	101	73062
25325	101	2539
39252	101	34889
7300	101	68245
12762	101	8064
73300	101	34889
60113	101	24052
59395	101	13945
52410	101	34889
58452	101	27072
22331	101	60748
69753	101	67312
33369	101	58675
22840	101	47851
48449	101	54301
55658	101	24052
22354	101	72453
56150	101	24052
10237	101	21950
71049	101	26738
1437	101	34889
4644	101	20123
38631	101	34889
74925	101	30804
29842	101	45694
10394	101	58329
54412	101	37698
46061	101	40740
35840	101	17621
3243	101	30929
54216	101	46708
65695	101	59733
75026	101	73062
30044	101	38659
8865	101	34889
72202	101	34889
57868	101	58184
35709	101	26738
31319	101	73062
12647	101	44346
25539	101	54229
29558	101	51394
32582	101	68819
9860	101	46708
2172	101	29182
73529	101	34889
35889	101	31314
62520	101	27072
21077	101	2077
30715	101	33943
53199	101	26738
47057	101	46708
48048	101	34889
65180	101	37537
58458	101	34889
69559	101	34889
47919	101	43057
25657	101	73062
27108	101	36191
