62352	125	46612
46726	125	10018
53062	125	6059
73705	125	10366
4101	125	11726
6346	125	1420
38771	125	35698
52194	125	1842
4478	125	2245
42569	125	10022
74730	125	62698
30677	125	64677
58008	125	70889
67512	125	46612
50645	125	32712
73256	125	37959
68047	125	46612
31715	125	5934
48950	125	36707
59258	125	37673
71978	125	47058
22105	125	12340
9119	125	49592
28532	125	23642
6222	125	36478
458	125	62897
42063	125	57505
34493	125	40810
18745	125	46612
17870	125	66487
40815	125	46612
61088	125	12340
24661	125	46997
20415	125	48479
65249	125	67242
63907	125	33822
75358	125	71232
13973	125	63810
38756	125	20058
68255	125	46612
37546	125	22933
65249	125	38341
49122	125	43878
73705	125	46612
33986	125	28708
4918	125	12340
21607	125	46612
59258	125	44502
37211	125	8300
11332	125	46612
3693	125	36027
26267	125	5667
59817	125	25122
11045	125	37202
12277	125	1658
45823	125	58286
41275	125	15284
23899	125	46612
51173	125	56224
28505	125	24942
12277	125	48479
43305	125	17304
63783	125	64650
70905	125	12340
60868	125	67411
21003	125	16895
40972	125	17684
57219	125	44313
4387	125	57469
37211	125	58827
17409	125	43469
20016	125	5384
48950	125	53590
63119	125	24498
31211	125	19370
41275	125	13402
312	125	6254
24653	125	16333
44593	125	12340
690	125	46612
56225	125	46612
8695	125	46612
14390	125	64278
41985	125	46612
8198	125	50894
3157	125	30104
44490	125	63195
6222	125	34548
18628	125	43287
30232	125	12340
31715	125	26199
24550	125	43202
70019	125	43403
75358	125	30877
17365	125	36418
53342	125	11291
3938	125	3712
48950	125	36925
30528	125	46612
23030	125	5948
4019	125	63028
43841	125	14307
4019	125	46071
15254	125	12340
69538	125	46612
66947	125	46612
37211	125	3556
24661	125	28030
62969	125	29675
21976	125	70155
58008	125	58337
40972	125	10073
73327	125	70155
46871	125	66527
21133	125	3155
70388	125	46612
53062	125	55797
1493	125	52531
21865	125	12340
21003	125	46748
37211	125	5476
17513	125	347
55272	125	47560
15990	125	61872
9128	125	20728
75358	125	17211
75460	125	61159
7713	125	7254
15218	125	13688
40972	125	56783
72879	125	46612
70652	125	58286
70365	125	60643
74730	125	62729
49436	125	6855
6213	125	46612
33655	125	6311
40972	125	50839
61166	125	35951
48201	125	4861
67807	125	15237
5944	125	19558
55421	125	46612
6747	125	46612
50645	125	14276
44485	125	70645
49399	125	3287
12277	125	2979
31387	125	7153
55487	125	2923
65249	125	57940
55879	125	34183
75453	125	46612
40972	125	48397
28505	125	58649
7117	125	48584
13973	125	47772
68546	125	12340
55283	125	29675
26849	125	58279
62301	125	46612
70087	125	12340
49424	125	57691
17811	125	9067
52744	125	51052
23640	125	27482
72028	125	14942
11243	125	56864
68987	125	46612
56533	125	24074
53062	125	5991
43366	125	27655
31715	125	23063
9128	125	66939
9128	125	23185
47396	125	74891
55841	125	36208
8695	125	59260
24227	125	74894
24661	125	48284
124	125	13766
11310	125	7269
69500	125	46612
35494	125	57380
68862	125	42389
20029	125	8751
26538	125	50286
53007	125	28977
63699	125	50858
69754	125	24468
20420	125	7313
51217	125	4397
61106	125	46612
53001	125	24468
55192	125	52626
10741	125	43146
17811	125	32103
16786	125	30104
67293	125	46612
67434	125	46612
56961	125	16272
68291	125	56699
72028	125	61729
58008	125	66338
21456	125	46612
32360	125	9291
65249	125	30781
124	125	53505
33652	125	14401
49070	125	62897
51337	125	16559
57140	125	61872
10827	125	51890
4755	125	32571
25583	125	19124
56729	125	53565
59761	125	23038
14102	125	33120
73983	125	46612
21003	125	29115
13973	125	43902
24234	125	33934
31716	125	69987
2277	125	46612
2405	125	24947
71223	125	46612
13560	125	62897
39026	125	74365
43406	125	46612
53938	125	46612
42377	125	33822
4478	125	15726
67985	125	68362
32548	125	12340
8049	125	29256
58510	125	531
14731	24	74544
7284	24	71532
10529	24	39892
40178	24	39608
8672	24	69801
26830	24	9684
62786	24	39608
41976	24	74848
5724	24	39608
43151	24	39608
17264	24	39193
57140	24	74419
73451	24	38258
57956	24	62865
61584	24	19646
62134	24	17331
69729	24	39608
8990	24	19646
21340	24	49083
55024	24	46547
48966	24	46020
51034	24	62123
458	24	18241
34750	24	1438
9872	24	39608
53199	24	41366
22804	24	71532
52912	24	14473
14885	24	38515
45188	24	64737
19898	24	73948
61222	24	59956
69736	24	39193
59334	24	30413
48400	24	3260
50285	24	16552
63596	24	4337
56729	24	31887
65050	24	16552
62139	24	18770
42569	24	1438
15565	24	39608
57949	24	5219
34954	24	18241
22571	24	52864
68905	24	42549
6194	24	2185
74551	24	73948
17888	24	39193
10	24	19646
67415	24	14473
8960	24	62861
16570	24	64878
69084	24	62954
4592	24	40340
65033	24	69386
14520	24	61084
23055	24	70720
63907	24	6249
31625	24	31082
57693	24	39608
3798	24	39608
7182	24	45994
45625	24	74544
7864	24	74544
70355	24	3856
63649	24	39892
43678	24	39608
8242	24	39608
65284	24	21624
9140	24	64737
22630	24	46547
12871	24	7883
57419	24	49435
22645	24	39608
27567	24	18241
69996	24	23948
62352	24	39608
47408	24	39608
69885	24	6763
17761	24	39608
29356	24	61762
3980	24	16552
13008	24	39608
24577	24	39608
44984	24	7883
68862	24	39608
22293	24	2948
35689	24	5105
25019	24	51529
52100	24	68415
46887	24	52864
70715	24	26794
27727	24	1066
73795	24	46014
67215	24	7350
4293	24	69386
44601	24	39608
22305	24	64193
2756	24	74168
13560	24	18241
17175	24	39608
26923	24	3895
2338	24	50632
63838	24	45906
1038	24	30413
17286	24	62158
53191	24	69398
30911	24	44515
54783	24	33573
3428	24	39608
7277	24	39608
16683	24	40854
38069	24	39608
19102	24	39608
61525	24	16552
23478	24	16552
55501	24	39608
50338	24	39608
19430	24	38515
64031	24	39608
65318	24	65037
38195	24	27691
38097	24	16552
26796	24	37879
15374	24	39608
30890	24	66931
2089	24	56787
3938	24	1275
67377	24	52736
49070	24	18241
37871	24	73881
65732	24	39608
17901	24	39608
11780	24	39608
48859	24	62865
71377	24	5105
9866	24	39608
21391	24	43787
36219	24	34303
54391	24	58002
12729	24	28434
17232	24	71574
5056	24	62078
23993	24	71998
28383	24	2987
61875	24	39608
52744	24	5105
7713	24	46020
32021	24	39608
45890	24	35458
21557	24	12108
304	24	58068
63474	24	21852
61957	24	52864
26692	24	16552
74588	24	16233
8566	24	73881
14801	24	40473
57805	24	74544
28182	24	36039
59895	24	31976
1165	24	52864
3925	24	22038
62759	24	3814
70702	24	42549
29483	24	14473
1995	24	74419
45207	24	58011
25065	24	44949
51060	24	40340
4657	24	1819
61215	24	62865
29915	24	39892
36093	24	26392
21151	24	31401
59721	24	72510
74082	24	18770
38725	24	21624
32228	24	30413
48537	24	19646
40336	24	68337
70100	24	39608
8287	24	47646
11792	24	74419
5998	24	39193
11383	24	39608
8198	24	40725
64875	24	39608
38432	24	5105
19195	24	74419
57736	24	46020
48240	24	39608
18615	24	35458
7136	24	5820
43273	24	39608
53332	24	18271
10352	24	58002
40439	24	39608
34892	24	19646
14983	24	31785
16059	24	6763
42698	24	26794
30497	24	43787
17497	24	71998
33368	24	18271
11451	24	27444
38904	24	18271
25347	24	37879
57370	24	40340
42716	24	39608
28420	24	27460
22419	24	39608
30779	24	57726
3647	24	64878
24855	24	47646
38368	24	64268
42377	24	6249
9930	24	42549
7539	24	40725
37207	24	16552
66426	24	39892
60326	24	74419
10232	24	50632
70486	24	39608
24397	24	39608
54596	24	52864
60350	24	40340
62125	24	74419
46433	24	74168
73325	24	329
33048	24	49950
58510	24	6624
25583	24	16552
28259	24	31976
42756	24	39608
32677	24	62229
29360	24	19646
27851	24	9327
26212	24	64737
9559	24	40340
17254	24	16552
11703	24	39608
24550	24	60735
3142	24	39608
46539	24	39608
35150	24	33573
15990	24	74419
52196	24	2948
5430	295	34823
70791	295	17732
71620	295	37959
27092	295	73926
36958	295	66935
50450	295	506
16231	295	17613
44394	295	70213
71748	295	34574
42484	295	32863
66463	295	34574
29411	295	25083
36073	295	30559
22306	295	51579
33324	295	32375
9846	295	68989
7786	295	74451
61431	295	4461
10407	295	7222
39608	295	5167
44624	295	27947
7685	295	36056
52840	295	31566
62352	295	69170
514	295	60771
55498	295	20109
36301	295	35483
52378	295	21172
36097	295	67243
72807	295	72350
36871	295	58352
58159	295	27621
17601	295	67038
38622	295	69170
25891	295	31526
36651	295	9240
19195	295	34788
22870	295	65730
60546	295	72604
70087	295	34574
1074	295	57183
24528	295	17512
18317	295	40432
10284	295	27531
53066	295	32495
72821	295	7784
57046	295	34482
8071	295	41241
17409	295	43469
34998	295	43287
6117	295	30594
18238	295	73333
11383	295	50235
48521	295	7222
37388	295	18879
74574	295	18282
18042	295	49889
47449	295	29639
12450	295	72604
13967	295	18709
57737	295	1344
42377	295	6554
51661	295	40398
30580	295	50288
73380	295	74891
12373	295	34574
8452	295	32414
21229	295	63551
62096	295	44520
3571	295	46628
71440	295	69170
53339	295	24358
48395	295	66075
38481	295	53327
74631	295	48233
11383	295	22030
29768	295	1904
11404	295	21713
25255	295	29569
19230	295	68859
18628	295	43287
757	295	49071
24528	295	43906
61459	295	9284
52789	295	17397
11383	295	60836
49080	295	63793
13732	295	5448
58510	295	531
36651	295	17108
74527	295	34574
31580	295	22030
56304	295	40507
11527	295	53327
41376	295	19469
65062	295	37797
7673	295	25264
34750	295	18666
58159	295	46077
17761	295	67243
40689	295	557
35586	295	69170
33531	295	34574
27727	295	38115
19653	295	4221
15072	295	11101
41338	295	71012
67144	295	21025
37939	295	66928
25638	295	54169
31580	295	24112
1633	295	47634
22319	295	29614
52409	295	557
23106	295	73521
74104	295	34574
15548	295	65148
61399	295	28597
62096	295	571
5177	295	6965
7411	295	12280
31161	295	9266
36216	295	28298
22319	295	40052
60140	295	73926
62301	295	48676
11383	295	10834
33324	295	60345
53350	295	37521
55821	295	66654
30323	295	21025
51901	295	35856
16448	295	3072
17526	295	41085
16939	295	19348
23133	295	66548
23837	295	71559
69819	295	70961
65208	295	34574
62096	295	50032
11203	295	34574
11461	295	8191
59072	295	8949
68592	295	61626
39608	295	30100
56130	295	39776
63907	295	6554
9984	295	58282
46416	295	56541
320	295	72794
18238	295	54775
36130	295	72880
42170	295	21025
17603	295	70223
23106	295	8949
72328	295	48820
19460	295	26113
60683	295	41023
12881	295	49329
53339	295	41023
33807	295	47634
74826	295	7892
31580	295	60836
19884	295	6383
7890	295	12280
41312	295	34574
5062	295	67990
32799	295	69170
35037	295	27043
46355	295	40052
23054	295	38627
566	295	7341
36651	295	41523
11278	295	48407
4818	295	27870
70761	295	65008
14995	295	50894
8672	295	12393
52350	295	70223
39274	295	72382
70709	295	71012
42549	295	31076
43054	295	10324
2656	295	5272
23442	295	45021
24450	295	20654
34655	295	21025
40798	295	69170
1493	295	52531
44391	295	34574
43783	295	70522
64029	295	32375
63055	295	30214
50600	295	9325
13560	295	62897
26746	295	72691
70019	295	37621
67786	295	66519
48001	295	21025
70709	295	34482
34189	295	55518
74361	295	26588
11415	295	34574
35706	295	63551
73577	295	26885
36752	295	9284
65616	295	2738
28449	295	71562
458	295	62897
34609	295	25137
46355	295	29614
24029	295	24539
44105	295	66928
70709	295	8440
34568	295	34574
35768	295	9165
31580	295	10834
9847	295	805
63482	295	26657
9866	295	17944
18195	295	9266
4097	295	61626
70365	295	60643
29094	295	42722
61459	295	34574
66051	295	75328
50509	295	36462
74242	295	51579
53845	295	48676
68142	295	15617
64029	295	60345
11383	295	24112
32228	221	68004
70791	221	17732
5829	221	10198
12304	221	3076
16552	221	46459
59526	221	72651
32403	221	10976
32557	221	71162
36958	221	66935
50450	221	506
65249	221	12894
44394	221	70213
33736	221	63551
17391	221	47903
32228	221	53930
48105	221	39995
32627	221	69701
5132	221	45247
41275	221	13402
9846	221	68989
45050	221	16527
33073	221	3920
3980	221	65035
36097	221	67243
48548	221	20225
38021	221	51812
35317	221	23335
57672	221	19107
70709	221	72528
22870	221	65730
60546	221	72604
16184	221	59523
11383	221	4631
33843	221	22347
68862	221	7193
30528	221	74154
10284	221	27531
59526	221	58134
11383	221	15855
17409	221	43469
34998	221	43287
44988	221	71881
51418	221	60345
37388	221	18879
40616	221	49450
71488	221	49858
74574	221	18282
44582	221	20722
23973	221	62453
21408	221	57552
49375	221	58662
66223	221	26653
50365	221	21599
16380	221	18611
8118	221	34866
13967	221	18709
36611	221	28224
30528	221	74794
30580	221	50288
73380	221	74891
3980	221	36317
30528	221	37696
33073	221	69411
48395	221	66075
38481	221	53327
29768	221	1904
13459	221	36182
25255	221	29569
64679	221	39995
11383	221	58459
40590	221	51738
19230	221	68859
18628	221	43287
72821	221	17294
48062	221	69331
66041	221	42887
11470	221	22798
59526	221	26653
62325	221	10233
3980	221	74794
72821	221	1345
30528	221	68697
25408	221	40543
3980	221	27064
41264	221	1707
68849	221	13402
32228	221	21325
11383	221	60836
17761	221	10068
36526	221	65102
30528	221	35008
55039	221	56576
59526	221	30293
18274	221	74154
69754	221	24468
30528	221	47583
56304	221	40507
15583	221	8050
11383	221	21351
30528	221	69701
72021	221	18908
52236	221	7090
58159	221	46077
17761	221	67243
33073	221	29570
59526	221	21351
67027	221	5937
35494	221	57380
19832	221	18025
33073	221	17509
27727	221	38115
26830	221	12280
3980	221	2476
35279	221	32339
19653	221	4221
69858	221	61045
3980	221	36463
72821	221	10976
13459	221	7090
13459	221	673
69883	221	35889
3980	221	74154
56460	221	61493
45008	221	44646
25638	221	54169
11383	221	16987
32557	221	33920
3980	221	36949
1633	221	47634
66621	221	24539
69684	221	56038
32305	221	9257
59526	221	33541
56304	221	58579
11383	221	75185
44582	221	19389
32864	221	56978
72821	221	51929
32932	221	54595
30528	221	27372
25506	221	69692
11383	221	10834
3980	221	19578
53350	221	37521
33414	221	16922
3980	221	47073
15715	221	29284
21681	221	68004
30528	221	34311
2088	221	16722
32627	221	66869
3980	221	10138
24855	221	7788
32403	221	1345
51901	221	35856
25255	221	25944
3980	221	61616
3980	221	57011
32864	221	18829
34208	221	59707
2507	221	40551
23837	221	71559
33073	221	15635
27532	221	60628
33073	221	17814
69396	221	19389
18274	221	5873
3980	221	16800
9984	221	58282
35593	221	61493
3980	221	21959
30528	221	66869
54833	221	55432
13459	221	32469
72328	221	48820
3980	221	47583
23692	221	68802
18274	221	69701
12304	221	60829
72821	221	53373
19460	221	26113
49771	221	58463
32627	221	37287
67047	221	22431
8045	221	53236
32557	221	18213
59536	221	28468
23510	221	28559
3980	221	12319
72821	221	18611
14379	221	15363
21681	221	49835
40283	221	15840
30528	221	73657
32228	221	17814
23054	221	38627
42125	221	40342
12304	221	24840
566	221	7341
3980	221	56678
33878	221	34482
32557	221	32434
11383	221	61493
30528	221	70396
4818	221	27870
14995	221	50894
52350	221	70223
45308	221	25465
40283	221	38236
62785	221	7171
16380	221	16987
2656	221	5272
24450	221	20654
26536	221	16987
43783	221	70522
30528	221	71894
3526	221	30920
59223	221	4562
3980	221	42306
66613	221	12019
7786	221	52523
58244	221	5178
24855	221	31680
32627	221	35034
63699	221	50858
50432	221	48539
26746	221	72691
70019	221	37621
70709	221	34482
22779	221	3731
74361	221	26588
34609	221	25137
11404	221	8545
70709	221	8440
73451	221	1363
3980	221	13713
3980	221	37287
35768	221	9165
28459	221	61388
9324	221	71894
30528	221	11445
63482	221	26657
11383	221	7090
59526	221	25318
22779	221	32434
68142	221	15617
33073	221	24687
11383	221	24112
20275	221	8227
21681	221	52892
5430	221	34823
69442	221	35517
32627	221	74154
33073	221	52892
11383	221	71194
16231	221	17613
39773	221	2349
36301	221	62439
20955	221	8248
12304	221	68998
42484	221	32863
44582	221	16680
28247	221	36467
30528	221	13778
11024	221	15594
29411	221	25083
66268	221	47634
7786	221	74451
61431	221	4461
7685	221	36056
52840	221	31566
55498	221	20109
3980	221	73657
50023	221	10324
50619	221	71711
52378	221	21172
14102	221	7341
48548	221	21393
58159	221	27621
17601	221	67038
73194	221	42058
19195	221	34788
13459	221	48572
30528	221	36949
24528	221	17512
34111	221	2462
46389	221	3374
18317	221	40432
72821	221	7784
8071	221	41241
17761	221	6731
6117	221	30594
18238	221	73333
33073	221	6800
11383	221	50235
48521	221	7222
32228	221	52892
55841	221	38995
17761	221	26653
75073	221	57011
17761	221	28133
72821	221	28178
47449	221	29639
18719	221	39629
12450	221	72604
57737	221	1344
21681	221	24687
16552	221	68004
42377	221	6554
44582	221	2127
3980	221	70396
33073	221	9355
75460	221	61159
11383	221	33541
47705	221	68524
8452	221	32414
11383	221	24853
22779	221	8412
18274	221	43631
3980	221	64783
30528	221	37287
11383	221	22030
33414	221	56571
11404	221	21713
7216	221	53894
21681	221	9355
72821	221	64467
757	221	49071
24528	221	43906
59526	221	19475
52789	221	17397
27888	221	52391
71431	221	74451
32627	221	68697
3157	221	30104
23550	221	64589
12506	221	64425
49080	221	63793
12115	221	52399
10868	221	56486
59526	221	10068
13459	221	32680
12918	221	40482
30528	221	57011
30528	221	24228
3526	221	8057
53631	221	54724
68451	221	31136
41376	221	19469
34750	221	18666
29652	221	30040
3980	221	69701
2989	221	39776
11491	221	25252
40689	221	557
30528	221	30176
72821	221	50042
48548	221	386
33073	221	21325
21681	221	17814
28854	221	46281
15072	221	11101
11383	221	29396
59526	221	63312
48548	221	54355
59526	221	59313
46754	221	60110
52409	221	557
15548	221	65148
16786	221	30104
30528	221	40833
16380	221	48572
30528	221	15272
5177	221	6965
71431	221	52523
3980	221	69615
36216	221	28298
11383	221	12216
33073	221	49835
62301	221	48676
34111	221	50012
67930	221	4997
3980	221	14264
33073	221	16988
55821	221	66654
65603	221	27043
66041	221	45825
12046	221	5932
14074	221	6595
70952	221	32651
17526	221	41085
35970	221	66670
44582	221	13519
23133	221	66548
69819	221	70961
66041	221	22967
49070	221	62897
11461	221	8191
3980	221	62625
68592	221	61626
32557	221	8412
33622	221	12574
32305	221	27469
49562	221	52746
47687	221	58682
30528	221	73255
59931	221	53373
63907	221	6554
46416	221	56541
59931	221	50042
23605	221	73334
21681	221	61589
16853	221	54595
71978	221	47058
3980	221	27372
18238	221	54775
30528	221	5873
36130	221	72880
33053	221	56350
17603	221	70223
37920	221	70884
18682	221	27621
30528	221	52837
60683	221	41023
60873	221	26885
33073	221	57233
53339	221	41023
62280	221	37250
70923	221	65993
33073	221	31292
33807	221	47634
73585	221	62439
32932	221	7744
33073	221	60976
24429	221	57131
19172	221	37621
19884	221	6383
38703	221	44193
32627	221	36463
64241	221	14468
9847	221	36161
48548	221	44796
64241	221	21761
64683	221	50786
27026	221	49450
3980	221	54011
32228	221	66545
33073	221	56558
9991	221	60642
3980	221	5873
3980	221	63520
30528	221	64783
17876	221	2014
33073	221	52807
11278	221	48407
70761	221	65008
53001	221	24468
47715	221	49945
72821	221	63069
39274	221	72382
30528	221	12319
23442	221	45021
61488	221	37621
34111	221	40836
21681	221	21325
11383	221	16462
30528	221	60628
50600	221	9325
55878	221	29792
13560	221	62897
33073	221	14345
21408	221	56207
48548	221	33711
59866	221	3072
3980	221	43513
3980	221	61042
63310	221	44396
7787	221	21610
65616	221	2738
458	221	62897
12304	221	66489
46355	221	29614
56749	221	53105
7890	221	57011
17340	221	57183
56749	221	47662
3980	221	70002
50338	221	39021
13459	221	37502
31785	221	58682
32403	221	64467
329	221	25555
29448	221	13132
58512	221	28342
3980	221	71894
21055	221	21319
18712	221	44980
32864	221	47662
4097	221	61626
16203	221	46628
3980	221	35034
41775	221	2738
69883	221	55470
47932	221	55621
29094	221	42722
32403	221	28178
66051	221	75328
50509	221	36462
48717	221	63618
53845	221	48676
33073	221	19552
11383	221	68156
64029	221	60345
11556	354	58423
41044	354	31070
17811	354	30908
43746	354	25210
32627	354	50753
56959	354	24592
41044	354	20585
11556	354	52624
43746	354	74690
43746	354	62672
68862	354	46988
17811	354	3738
41044	354	19541
22770	354	7620
43746	354	24343
41044	354	45860
17811	354	32197
43746	354	53817
59526	354	22742
56959	354	16773
17811	354	10276
56468	354	35871
11556	354	11497
56959	354	45533
41044	354	18987
17811	354	25992
3980	354	36294
25504	354	74210
11735	354	69447
11556	354	53106
49643	354	64765
41044	354	17390
12277	354	70173
66358	354	61493
43746	354	20549
8672	354	8480
23813	354	16091
17811	354	47997
56468	354	19891
56959	354	59630
66358	354	56013
41044	354	29904
11556	354	38649
56959	354	56108
11556	354	41889
66358	354	12601
12450	354	35677
43746	354	52874
11556	354	66650
11556	354	3613
56468	354	2718
56959	354	22198
3980	354	24832
11556	354	25466
41044	354	9499
24460	354	3646
56468	354	34029
24460	354	61106
49935	354	35240
11556	354	8150
17811	354	63586
17811	354	69548
56010	354	63774
12277	354	2161
11556	354	43006
41044	354	5017
18289	354	10803
11556	354	34720
41044	354	48077
30222	354	69146
43746	354	8946
17811	354	35973
30222	354	23372
11556	354	38531
65249	354	60083
68862	354	4924
51895	354	65566
43746	354	63530
41044	354	68348
11556	354	16238
17811	354	48260
11735	354	45318
12277	354	11417
41044	354	8148
11556	354	53968
11735	354	29189
50178	354	48729
56468	354	11897
17811	354	19587
12277	354	64164
41044	354	63428
68862	354	73554
24460	354	65421
12277	354	5333
44515	354	44288
12277	354	47996
66358	354	56885
13459	354	72593
17811	354	4364
13870	354	49115
49935	354	32895
12277	354	66470
17811	354	46257
41044	354	14116
11735	354	56013
41044	354	60362
24460	354	73983
43746	354	15845
43746	354	14590
68862	354	35588
12277	354	45954
41044	354	74677
41044	354	57289
12277	354	61253
17811	354	62363
33231	354	45721
8010	354	28839
17811	354	9006
68862	354	28660
41044	354	17066
12277	354	53840
17761	354	60521
11556	354	8821
49935	354	58568
66358	354	27264
41044	354	37230
12277	354	73471
4650	354	37663
41044	354	50318
43746	354	54155
11556	354	47922
32627	354	60628
66358	354	10924
17811	354	17054
27026	354	64299
5738	354	17633
56010	354	42936
49935	354	53395
17811	354	42708
12277	354	22513
7416	354	17944
56468	354	32407
41044	354	8772
12277	354	74464
12277	354	26368
12277	354	66603
11556	354	16349
61091	354	71548
68862	354	38449
11556	354	41153
41044	354	8878
41044	354	40872
17811	354	70262
17811	354	69052
11556	354	21733
41044	354	51033
11556	354	70776
43746	354	18241
11556	354	69613
11556	354	52788
41044	354	37547
22770	354	36294
66358	354	31428
22878	354	5381
66358	354	35340
12277	354	54304
12277	354	29031
12277	354	14445
17811	354	46485
51895	354	46172
41044	354	23663
12277	354	10555
41044	354	42093
41044	354	50956
68862	354	6248
57336	354	37106
17811	354	71338
7121	354	10803
41044	354	25604
41044	354	66645
24460	354	24674
41102	354	30470
11556	354	68871
17811	354	19547
72821	354	68261
43746	354	14453
12277	354	30823
43746	354	4736
68862	354	53857
56468	354	75390
49935	354	19997
41044	354	40396
70198	354	19757
30222	354	7620
56468	354	10440
56010	354	5948
25614	354	35274
56959	354	40218
41044	354	3996
43746	354	47299
68862	354	56746
11556	354	71777
12277	354	66600
66358	354	46528
12277	354	17631
12277	354	54052
56468	354	20461
11556	354	21723
11735	354	36633
43746	354	30786
43746	354	30586
12277	354	27770
12277	354	66661
41044	354	10563
66951	354	16684
43746	354	66580
12277	354	60897
12277	354	3889
66358	354	16086
56104	284	70474
27514	284	55420
54139	284	7091
42478	284	20519
39286	284	57919
54139	284	1651
40305	284	35041
29118	284	3935
42478	284	64497
54139	284	33095
29118	284	31678
38293	284	5775
29118	284	8616
71373	284	54868
1866	284	60435
54139	284	43964
29118	284	39758
39286	284	72044
8383	284	72781
42478	284	49518
56104	284	55698
62048	284	41904
8246	284	66939
54139	284	26473
37323	284	36379
8246	284	59179
35194	284	33891
8528	284	37628
27514	284	29671
46026	284	39909
51392	284	992
42478	284	60190
38293	284	41579
40360	284	4082
64319	284	40874
6519	284	45054
51455	284	60083
414	284	33934
46026	284	18448
30461	284	39130
42478	284	9896
1866	284	4160
54139	284	60684
42994	284	18976
54139	284	26099
28546	284	70153
51581	284	64177
42478	284	61490
37323	284	34927
42608	284	19439
29118	284	14578
8383	284	9598
29118	284	61172
51392	284	18704
49060	284	5262
64319	284	15110
62166	284	71560
29118	284	71063
54139	284	6677
24515	284	43295
13139	284	67802
24515	284	9989
39918	284	58275
1866	284	71449
54139	284	36634
38293	284	65197
49060	284	23560
29118	284	532
24515	284	58631
62166	284	11937
29118	284	64834
61744	284	39650
40305	284	18072
8246	284	26754
13139	284	25278
62048	284	62564
38293	284	37777
29118	284	68865
27514	284	65155
35194	284	57464
62827	284	28958
51581	284	21432
29118	284	2913
49913	284	69746
51392	284	3867
30461	284	49583
13139	284	3932
39286	284	22233
18051	284	19866
46026	284	4875
21018	284	68563
51581	284	56974
38293	284	17374
35194	284	68271
24515	284	20538
13139	284	45148
56104	284	9337
29118	284	54684
414	284	56341
62166	284	36213
62827	284	30254
62166	284	62296
46026	284	22046
54139	284	46113
54139	284	66614
31833	284	478
42608	284	33673
56104	284	62951
74437	284	73716
56104	284	11631
8528	284	54362
56104	284	16259
49913	284	58908
29118	284	19154
27514	284	64938
24515	284	56247
59501	284	13463
62026	284	5620
1866	284	18845
54139	284	58141
27514	284	9169
49913	284	37406
40905	284	37565
31833	284	14038
29835	284	33892
49060	284	7775
24515	284	8067
62166	284	13079
56104	284	75301
61744	284	21968
29118	284	36263
52214	284	38824
31833	284	18053
37453	284	17697
59501	284	56663
60440	284	24443
46026	284	61685
28546	284	12164
54139	284	4132
30995	284	37704
51455	284	4937
406	284	14159
6838	284	31420
42478	284	54090
21018	284	70656
54139	284	33772
49913	284	66572
59501	284	23757
54139	284	30879
51024	284	74586
56104	284	15160
61744	284	63092
54139	284	37625
58673	284	54563
46026	284	69412
27514	284	62063
29118	284	14714
46386	284	42161
6838	284	45382
61744	284	24995
37323	284	13952
30995	284	21614
54139	284	73924
24515	284	3564
8383	284	33482
51392	284	42146
49913	284	62543
46263	284	47525
27514	284	33624
29118	284	30532
60440	284	47526
67381	284	35708
29118	284	51106
414	284	68262
29118	284	12595
54139	284	12372
8246	284	42112
29118	284	40068
27514	284	54047
42478	284	18831
54139	284	8817
59501	284	12222
20685	284	23193
61744	284	28679
38293	284	61952
15769	284	9217
54139	284	28452
29118	284	62355
29118	284	3417
42478	284	15824
46434	284	74047
29118	284	58633
29118	284	63239
54139	284	60374
39286	284	73818
37323	284	16052
29118	284	10928
39286	284	12358
8904	284	7906
29118	284	34512
20685	284	63163
53653	299	53500
4330	299	74047
70311	299	14714
32998	299	8067
67884	299	71449
2232	299	48277
70311	299	58633
29589	299	16259
33109	299	48778
29876	299	2913
14063	299	37777
68291	299	59852
72306	299	57967
10767	299	21432
73498	299	67866
29589	299	61856
21003	299	4267
29876	299	49342
67985	299	5333
54499	299	58958
50102	299	31028
61166	299	57661
11808	299	7429
28744	299	4132
59258	299	73282
47598	299	62543
4479	299	38721
70373	299	28683
24227	299	24443
54181	299	18450
58008	299	72781
26103	299	18072
32998	299	58631
69501	299	19997
48547	299	69311
28505	299	478
72028	299	37449
38682	299	28521
74590	299	57919
29589	299	25281
35509	299	69589
29876	299	7927
68291	299	50294
25614	299	16052
38756	299	48380
40185	299	23560
8325	299	54362
6346	299	71309
32998	299	18619
6151	299	53364
68291	299	11717
20516	299	28679
4019	299	15497
53653	299	11493
28744	299	30879
47769	299	1913
6346	299	3867
65692	299	68869
74216	299	61143
21003	299	73699
26267	299	3413
26267	299	6916
69501	299	7995
31715	299	37565
50102	299	15417
29876	299	71063
12079	299	45531
63979	299	54409
29589	299	24509
49089	299	19439
49089	299	33673
20420	299	16625
72028	299	19667
32954	299	9207
38756	299	66091
48950	299	55141
29876	299	36263
45077	299	32882
68943	299	25278
53653	299	265
38446	299	9217
63979	299	75478
9379	299	70887
69501	299	58568
31729	299	56382
48332	299	20653
14063	299	41579
4330	299	74053
65255	299	29826
47769	299	27299
31819	299	10009
69629	299	19732
14063	299	5775
10767	299	56974
22128	299	42161
72028	299	49024
29589	299	62951
74912	299	32342
42454	299	45382
11808	299	32705
4330	299	16969
47743	299	49554
12619	299	66593
4019	299	55449
25614	299	13952
