35727	30	76937
104008	17	99171
19806	8	66031
105903	6	10370
14458	30	53666
69062	8	75523
117730	9	109171
55626	5	38444
86481	26	30698
103583	30	20670
68224	6	118524
74298	11	3650
4451	6	112491
47896	30	48987
17885	30	43573
47261	6	24558
111026	8	75523
54326	30	116407
35562	30	17428
45168	30	112906
115041	5	26875
98174	8	75523
27599	13	21221
77938	26	89687
27114	30	520
79575	17	38963
75283	9	7231
38212	30	118510
89548	30	85544
66337	6	10541
103376	30	49727
11234	30	94021
109211	30	61877
55942	30	25264
106334	30	61070
59007	30	55940
55470	30	107345
90730	6	68514
112682	6	75510
11219	6	58009
49462	6	109741
68883	9	98363
102079	32	83760
97286	9	65659
24877	9	18568
8919	30	10342
105533	30	114311
19525	8	75523
70271	6	92259
30226	30	85897
13587	17	34418
89825	6	70866
20919	30	24824
104061	6	105777
77925	30	19283
42350	6	18165
108311	6	40975
45721	6	45047
15085	6	112491
74767	6	86666
28237	32	85090
105276	6	83912
35996	17	38912
77872	9	119613
121679	9	101941
37553	6	71475
96573	6	110097
11276	30	19407
69190	6	9018
71312	9	82473
102629	6	95054
109160	6	29606
32208	30	107939
49848	30	86858
49634	30	93222
43985	9	6633
62133	8	75523
50334	30	16975
40238	8	75523
7052	6	7189
44310	32	85348
24423	6	72708
8728	28	4090
116829	32	23218
14391	30	23698
117704	30	114255
593	9	29511
35498	30	110097
30136	6	54252
96724	9	18568
25373	6	65429
102388	6	15951
43536	5	97374
87366	30	110497
48285	6	68515
35939	5	96273
101171	32	22640
11072	30	87790
80404	9	43300
52726	30	9265
24460	8	75523
48696	17	93331
72643	6	6041
69424	30	118186
50325	28	67512
19734	28	77826
26477	11	115348
116015	32	73113
96860	30	965
89192	30	40217
115249	6	62925
17388	36	66967
92585	30	44309
38676	9	26364
105513	6	94983
101361	6	111765
25974	17	59669
95130	6	93494
25981	11	21188
28200	6	11344
62206	36	78403
50714	17	85495
110714	6	17445
29556	30	118469
86578	30	20767
5846	30	4660
3839	30	78273
57583	30	87723
14472	13	56897
74347	6	104605
75605	6	111220
36732	29	15743
17877	6	16669
85902	32	24651
64622	17	97707
29340	6	118404
19298	30	83426
24410	30	103843
87821	6	95546
63774	1	45120
49888	1	25148
25190	32	3231
70181	13	109771
21981	6	13881
19376	6	99382
23494	9	21499
14452	30	2682
43164	32	34276
86470	30	84299
102151	9	41411
31723	12	81042
13199	6	94575
89813	9	11978
72611	6	53740
13260	9	115752
79596	8	75523
114796	9	79544
91714	6	58943
111828	30	99526
30747	7	84479
56515	6	43301
79783	6	24685
3816	30	72357
9291	6	811
69988	6	62364
65628	9	18568
111768	30	43692
113281	13	21944
3567	30	50874
28831	6	23626
91474	13	24807
106770	9	105161
12051	8	75523
66927	9	10619
76748	6	21167
54786	17	108071
113011	5	12256
87017	32	25063
67529	6	11869
46430	6	31332
50332	30	98707
60818	9	24938
85254	32	96631
88147	9	116467
23470	30	99764
93885	13	34893
4483	30	86461
121662	6	115490
85753	30	79891
28278	6	94843
1339	32	1972
23302	30	19462
116124	30	88877
23814	30	99364
18925	8	75523
76159	6	96238
83415	30	49428
67584	6	41131
5551	13	39279
25890	8	75523
58435	6	113318
87855	6	53740
83295	30	73089
28411	6	51884
17662	32	112865
87083	7	87837
13855	30	4660
34528	30	63461
71847	6	85564
20084	9	92779
75609	32	33201
107329	6	33103
114087	30	65956
85586	6	101806
114016	9	18568
96163	6	42996
82819	30	2239
69405	30	22398
66880	30	23313
94892	30	23618
95228	9	18568
122940	2	98440
64371	32	88402
47075	9	70424
67671	32	73987
100757	6	41523
51614	30	98504
27695	13	96001
5997	17	34926
113167	6	63072
87017	22	65705
19648	11	62683
46010	13	3402
39910	30	62370
118332	24	61726
86306	30	27836
94641	6	22009
10968	32	8979
46634	30	40589
84688	32	73205
60635	6	98912
12423	30	53471
25616	30	9731
121011	7	23947
95701	6	62598
75276	30	101998
23000	6	104556
60367	9	18568
103818	17	105536
46508	30	9848
27442	30	111024
72797	13	25989
25100	30	66950
6056	30	16669
85787	17	56350
3896	30	113800
84072	6	18141
67320	30	37309
87440	6	121630
101306	30	85320
63440	6	17775
92019	17	31903
56453	6	635
92068	30	118288
18072	32	96920
7626	30	50409
78755	30	20989
52593	32	49326
76414	4	73714
112050	17	113919
71327	30	105445
78903	9	119348
113657	8	75523
93022	34	90000
34691	6	83426
8712	20	83083
28957	13	9304
122633	30	24904
24643	30	116084
8514	6	50649
14926	6	45006
34556	6	20723
106626	30	15519
31592	30	55190
44406	6	109216
58663	28	67512
55982	30	60752
9804	6	38983
10426	30	115750
87448	6	91400
9821	1	49487
71278	32	2431
20324	32	4305
40425	9	58239
5681	6	108026
993	9	104969
93313	8	75523
69724	30	45937
59567	8	75523
47033	30	118551
90679	29	109169
120655	30	66750
80471	6	94218
23741	6	83426
37775	6	40090
94253	6	19077
103481	6	39438
97995	12	44224
59846	8	75523
4927	30	42728
72843	6	75425
42722	30	68515
4011	6	52869
111624	9	85942
10902	6	67893
96390	6	93129
10659	9	50971
17782	6	111116
101498	6	105529
54559	9	1831
61104	6	77367
37036	30	31798
79306	11	28234
14741	8	75523
33783	30	77557
4923	8	75523
11966	30	101761
107448	6	91660
52628	6	28250
42430	9	80242
75552	30	39064
10972	9	31479
50636	6	84803
97059	30	92360
41736	9	18568
20507	9	47244
35188	13	83477
23121	11	94854
67715	30	34074
29204	6	11315
42046	6	28232
60876	11	99606
46905	6	78844
75990	6	104068
109156	6	21135
71257	6	69522
74788	11	72661
28833	8	75523
58445	30	4058
35523	17	51690
91148	6	45997
102839	8	75523
111250	30	24824
48833	30	51488
41282	9	79320
19813	30	85423
79957	17	25166
4188	30	69429
54846	9	23804
73905	13	35040
83401	30	104068
70143	30	121678
35235	32	47423
68521	30	32798
26413	9	120654
22542	6	69440
48596	30	17366
10404	6	61252
19472	30	96425
31163	6	718
102830	9	99020
406	9	112594
90591	6	26401
105127	30	91622
50507	30	55791
118484	17	55465
68728	7	26400
9769	30	6911
76237	25	56242
106987	6	58609
37839	30	64230
19254	6	84075
68225	6	2777
67611	6	32328
58376	7	97619
118589	6	43521
918	7	32505
34870	30	2811
109204	30	1044
108881	30	80135
53357	8	75523
40523	13	9724
97271	8	75523
93402	30	85375
94942	6	98163
23010	6	63306
52406	30	7972
58030	6	44300
70991	30	57819
50532	12	87541
19717	30	106446
92107	30	93479
21207	6	92259
35710	9	66819
20085	9	43311
19070	30	98587
36432	13	33938
12005	17	12949
35176	8	75523
49934	13	48977
56319	6	96417
19730	6	34958
76802	30	89235
4671	6	118773
29660	8	75523
41245	30	45916
55945	30	19498
54222	6	68322
96467	13	111826
30299	17	23875
69700	6	86404
17948	30	123042
54500	9	29511
108406	30	76589
112720	30	16812
61612	6	68671
32026	6	13881
39603	9	117468
93147	6	22465
73278	30	71858
29279	6	98676
17999	6	70671
86075	30	117334
32932	5	106475
41309	3	121255
113944	13	93179
64574	30	118288
75560	30	30156
113743	5	111751
12413	6	77821
75385	17	22326
24934	11	24053
106099	30	48904
59125	30	10004
7326	6	38193
87952	28	97334
64838	5	16253
27128	30	65114
57805	30	86901
103377	9	31840
22007	6	71923
54704	6	81485
112579	30	83558
75226	30	16821
122144	30	111177
24880	13	21708
56670	9	6598
87830	9	43948
59304	6	34056
73238	5	49564
7597	6	12773
116279	30	1933
13043	6	92233
51218	30	34407
43932	30	12994
33617	8	75523
21681	6	55230
110407	6	38650
97157	13	63305
44938	6	10541
100196	30	93494
13581	6	49591
96002	11	80355
44513	6	47342
89301	24	105263
15839	28	35485
14245	13	70997
94788	10	118465
85149	30	69904
75112	30	72647
48583	30	102415
35518	9	71292
132	9	68773
65870	9	60099
110581	6	116665
77464	13	110118
53473	9	75339
90912	9	105979
34400	30	102799
16733	6	67623
62285	30	18909
3009	30	72348
18000	9	104475
33361	30	12796
45286	9	52436
98244	32	1955
92607	30	51674
27382	6	78736
63903	9	81092
93105	9	71749
54610	30	49691
75472	6	89292
90906	12	71918
103378	17	97583
18514	8	75523
32367	6	121984
49463	30	8150
49316	14	56709
14520	9	100692
42668	6	122260
8968	30	115222
50105	9	18568
4133	13	98321
107276	13	103722
78800	30	21038
122575	30	97389
122301	7	64000
45411	6	12616
103463	6	1754
97217	30	27747
77196	30	23626
21101	30	86679
53129	6	114151
24285	6	61735
48440	6	94951
11401	32	35468
100972	6	12786
38135	6	51884
80951	6	94428
423	11	91464
55219	17	122181
3530	8	75523
20519	30	70694
60908	5	107891
119719	6	99441
58329	6	86720
85403	8	75523
95835	30	81425
55617	28	30764
9591	6	17788
56887	30	56237
28979	9	27647
63973	30	79819
74094	32	18298
113070	6	86711
50137	3	38694
14153	30	4660
5948	6	44309
5308	8	75523
77246	30	121453
86626	9	45178
88700	30	98939
34277	6	113809
102104	30	7189
94995	9	15124
6784	7	94204
42493	6	107269
107801	7	30912
40457	6	35570
90736	30	9641
117320	14	44793
87677	5	48724
21499	2	104116
34372	6	68043
12803	30	48904
53224	6	27217
114907	6	87097
101012	6	26663
5899	8	75523
41432	6	121392
123115	6	71048
116943	6	118766
122985	30	53934
27961	9	68399
26563	30	12173
51519	17	105543
118546	6	56484
92627	20	108754
27903	26	42119
342	10	44992
82176	6	74594
95131	30	93280
83954	9	82615
93137	30	102735
87730	6	12003
97880	7	85900
72963	36	4401
19700	30	18232
106425	30	85181
63853	30	39064
49770	8	75523
14394	6	108797
26061	20	99229
36634	6	82903
108426	6	14500
11567	6	117272
33674	9	34244
19347	17	38963
107803	6	79222
16065	6	88693
117121	11	79496
9282	9	26711
117537	30	37278
62518	13	32157
75215	8	75523
671	30	17750
118552	6	94785
822	30	98635
22198	17	90469
11025	17	52510
44045	17	80078
66894	20	62471
58456	30	33510
111655	4	37133
72635	30	79141
80233	30	83323
98191	30	116069
113235	30	110818
11710	6	8711
61243	30	116665
88223	13	97593
79483	13	53163
69394	17	99871
78451	5	58965
36270	1	79954
73008	30	94516
93717	30	114874
4169	6	28523
14281	26	16253
6991	6	17534
81566	6	7924
77431	6	25673
13262	30	100601
37996	8	75523
52716	6	5783
39633	30	27742
61891	0	86231
100633	6	65826
71428	30	63816
29577	29	19633
86634	30	52143
27281	6	43734
19234	6	10811
28351	6	63900
12402	30	93494
12890	12	1989
120884	8	75523
47622	30	29487
102826	6	11745
53098	17	45428
102609	12	30472
91557	13	104497
54925	9	18568
77096	9	7913
16354	13	31227
8537	30	45937
88047	30	79625
45829	6	116608
115534	30	87122
34666	6	61350
94242	3	9871
84822	6	102785
102894	30	28493
68520	13	18043
10377	30	83493
47234	30	99364
115052	30	27245
35253	13	115711
8865	6	101951
83222	13	49156
36948	19	18568
19838	8	75523
21067	30	16526
74015	30	60296
32085	6	51359
84752	13	80877
37526	9	99581
116314	30	117254
109240	13	35122
83749	6	91230
111512	4	40395
98799	9	96676
42980	6	87933
191	30	58609
68340	6	3767
54028	11	106180
93349	6	96509
44650	30	62635
15690	30	58172
2961	30	39048
118212	6	48429
63818	30	90504
100179	30	64073
71486	9	37965
58254	30	43389
100773	9	94564
55375	9	85340
89871	30	92969
101691	20	42573
7266	6	48598
670	30	61351
103894	30	106734
74453	30	107811
46815	30	27086
103633	30	45270
104390	30	23903
85207	6	45006
80692	9	74881
76835	6	73380
121917	30	99500
27390	30	87300
71821	17	101720
123170	30	9265
97636	6	7242
104768	30	61711
86392	17	80530
4531	30	74947
101946	30	85760
49623	6	578
119956	6	38720
90450	6	16736
102056	30	91066
14842	6	55958
26831	5	113319
75434	6	8442
53601	30	77557
94207	30	33814
12676	8	75523
110469	8	75523
10894	30	96425
29055	9	31840
97330	30	68515
27012	30	92259
36257	1	68859
102389	6	5644
14149	6	32764
78189	8	75523
28538	6	88162
104896	6	103340
9364	30	77920
84097	6	94286
122400	6	114528
79616	6	90504
28156	8	75523
29812	30	44027
75201	30	18958
33295	30	84546
45785	30	106820
39624	32	32773
76014	6	96881
8226	30	109261
11564	30	116591
66078	9	18568
56514	30	36834
308	30	28087
117868	30	15537
85623	30	110818
111216	30	19741
72297	6	22465
110337	30	62925
24788	17	48095
50063	30	117703
82787	2	50680
118796	3	52185
118336	6	40242
117867	8	75523
63201	9	81530
30892	8	75523
10283	30	19573
14142	9	61348
62615	30	50409
101310	6	38434
72637	9	117606
3598	8	75523
42718	30	49157
97234	8	75523
43855	30	55838
4391	30	40698
90134	6	56724
46084	6	3653
98886	12	71918
75892	14	52767
41651	6	32572
31877	30	56252
63208	6	107511
122356	8	75523
4125	30	64660
117246	8	75523
121414	32	98017
107582	30	10342
87675	30	114467
43421	32	1972
114318	6	51128
117169	30	103058
2460	30	107965
118904	6	10730
25414	6	84726
39055	35	33249
41480	6	62699
35737	32	31685
96804	7	83412
87131	30	75921
33955	9	46532
31125	6	54628
108458	5	111426
52328	6	94374
49408	32	43156
62184	6	79599
74841	6	24567
12981	28	82103
53463	6	108613
26101	30	94428
25305	6	39791
30039	30	19741
45372	28	113055
114222	30	84162
42318	8	75523
24133	6	12665
72098	30	9848
58383	7	118812
74831	30	15487
3422	3	14337
67426	30	54726
19876	30	96509
104070	30	117226
79210	14	13150
81498	6	26895
18252	30	94855
9041	32	11346
78782	30	10730
55640	6	5300
111907	6	93772
112436	32	82227
76791	6	120186
1396	13	111879
37075	30	37829
99784	30	1554
27047	30	18115
80602	30	4049
21437	30	62569
74695	6	98725
112443	13	22511
85883	8	75523
15622	30	50892
90407	30	73845
33168	32	64546
69220	30	122775
111683	9	22978
101613	6	82669
110530	32	60736
26070	11	80355
45037	6	99382
93276	6	28980
117388	6	58881
55203	30	29487
33851	30	18958
36518	14	119875
25149	6	17514
50597	6	49185
88039	9	30099
116079	9	51734
72669	30	60094
27859	6	2777
44780	6	42777
78608	14	35826
73339	9	7357
111027	30	15519
122191	30	54252
19198	6	80620
103071	6	26112
58059	6	41675
44396	6	94218
15584	6	100256
39481	8	75523
67168	20	69234
97367	6	58657
15194	32	85732
106701	11	97007
96530	13	78065
92226	6	62119
58741	6	101413
6052	30	20421
53836	8	75523
48131	6	84910
79276	9	53104
60532	6	2718
36368	8	75523
69666	6	64747
107563	8	75523
113381	30	45996
107631	30	90630
82064	8	75523
4809	6	62628
87110	30	105777
89654	30	64179
17693	6	98860
53567	30	102799
50281	6	61351
68396	9	116221
107860	11	67495
5163	8	75523
105503	6	100083
36203	17	101276
39229	30	98506
121637	30	21135
121651	30	65508
105417	30	26663
35593	9	14190
105682	6	88817
2018	32	8118
69021	17	15223
60339	30	88131
112071	30	62925
100258	9	4749
24039	6	29862
68178	6	81390
39813	30	811
6504	6	7089
109446	9	34471
13931	13	11134
6186	13	75442
12594	30	72143
52483	6	64278
17312	6	67625
45504	30	77275
61815	13	9631
53805	5	57348
12285	30	114133
24017	17	32077
49853	6	286
6642	6	98674
111105	6	88378
7289	9	80927
79758	30	30108
97717	6	96050
11772	8	75523
39335	30	85751
51971	6	18165
73792	30	88006
118941	6	16174
29972	30	71475
113316	30	9710
116270	25	45426
111371	17	108461
54530	6	113320
82869	30	13915
39872	30	87768
32435	8	75523
104133	8	75523
66217	6	93419
6346	6	48695
46995	6	87149
43482	6	22887
56707	30	62628
11569	11	105331
89762	36	32755
71610	30	77920
81700	30	100832
119969	30	25492
67979	30	108777
95428	30	23313
21072	9	37488
44729	30	55791
25689	30	85760
100671	30	22425
79889	30	10127
107578	30	1468
19784	6	66780
76176	11	47188
90285	9	23339
59669	17	30273
39379	8	75523
66872	32	34835
61900	30	8013
103446	30	77945
13024	13	33890
57721	30	72439
4757	30	72895
104932	13	106157
53788	6	103202
64574	30	47514
76152	30	106034
104522	30	110723
14829	30	64755
77196	6	62925
47614	30	111135
59245	6	21038
37117	32	25306
16611	11	102976
48144	30	5783
35032	6	76589
87509	11	100821
48758	30	4712
96890	30	92357
51940	9	80546
8260	32	39744
17309	6	65309
87909	26	69019
105621	30	4096
1015	6	17828
45892	6	110039
5368	26	49355
84819	6	82899
84088	14	122939
90176	9	47390
10760	30	2411
72635	6	79141
111965	13	52619
57319	30	17428
36128	6	70502
32093	6	25673
106361	30	84246
120769	12	18746
52469	6	53962
28960	6	114858
89502	12	13389
41792	6	64230
118736	30	61624
122927	6	108966
30371	30	107533
65553	8	75523
48646	6	62411
85518	6	28435
61238	30	96050
71720	6	73380
75998	30	21135
65225	13	106362
45027	6	39625
57033	6	113911
42886	1	45728
57880	32	51734
55486	30	5249
90527	17	98836
73715	30	84104
17413	9	3107
48782	11	109901
114574	6	18221
83005	30	96050
46905	6	21167
116062	30	58265
82020	6	26046
102188	9	97631
7525	9	69377
11799	6	91622
60939	32	36711
103294	30	116879
117860	6	3575
73529	32	34835
75923	28	115915
111281	32	59859
64727	30	61351
33196	8	75523
118526	11	75969
20884	30	93479
5423	17	17597
14355	6	86915
110000	6	181
87037	11	50228
61970	6	50892
114417	8	75523
5253	6	118288
45379	14	92694
34446	6	25139
68452	6	10541
75806	30	119783
10604	8	66031
98454	28	53041
14827	9	99285
22367	30	105237
5521	6	46
42711	9	53063
97597	30	19283
80979	6	116436
74146	17	95961
17384	30	105419
59780	8	75523
74683	9	21499
44280	20	4352
48135	6	122843
123044	30	61351
104533	30	64230
77815	9	72996
62921	32	33113
13353	30	37109
38776	30	110439
119299	30	5781
69384	6	22523
39142	30	118143
95664	6	10541
77808	30	61015
57982	14	113374
90737	32	29191
5059	30	10116
69929	30	35163
59709	6	99126
67821	3	21012
105596	6	66713
114586	30	99335
32569	13	44081
48891	6	16821
73598	30	72143
42990	11	4605
113700	6	30862
50054	6	76990
49447	32	12065
81340	6	68118
33886	13	26126
65644	6	99152
21299	6	72868
2742	29	38508
17683	30	11048
72311	32	27993
98146	9	15124
1914	13	41774
102804	9	21499
24373	9	31147
8805	30	26740
866	6	12003
52265	9	89425
98853	6	4689
27128	30	21700
48244	30	22608
93359	6	98215
9910	30	24904
115637	6	61397
7658	30	116983
21716	8	75523
121291	32	108331
113617	6	113332
62480	11	117316
70721	17	30636
107796	30	64506
104742	9	18568
118126	8	75523
66116	6	60094
72074	30	63816
105421	6	21038
96588	20	60015
6692	6	62608
99180	9	92690
46922	8	75523
95714	30	54726
43507	30	123042
115373	30	49994
101134	30	117557
5642	3	76371
55290	19	21499
42846	32	88745
109192	30	1321
43122	30	27273
16151	5	23171
69170	9	119613
52543	6	88794
50184	6	74245
11435	30	59872
42763	30	98912
10520	6	118186
35986	30	20767
32976	30	81048
88844	6	2281
93137	6	84896
122905	11	18258
93368	17	56350
111616	4	4887
60611	13	111426
58213	32	114343
48725	28	40395
41004	11	36164
1170	17	101209
55835	32	96676
5285	30	39906
117928	30	38876
103518	6	45031
68597	13	82017
18131	30	24567
92104	13	109074
26759	30	21587
72906	8	75523
88101	30	4049
91336	32	44978
113256	30	63072
80892	30	120782
37733	5	92431
67180	9	62534
123126	9	120200
24739	6	97842
51592	30	32748
111014	30	78070
21971	30	22672
69931	6	10306
54872	18	90320
56644	6	120186
15518	30	98641
66977	32	91075
62792	8	75523
86975	13	63269
93560	6	10971
871	8	75523
35894	6	85423
85398	8	75523
31105	3	29624
83168	6	113671
116963	6	82060
72650	8	75523
30406	30	12507
16308	9	39056
97584	30	946
26314	6	51884
119608	6	47342
70472	30	54983
92578	13	26758
118241	30	118143
5779	30	40344
105468	30	36736
108388	6	90189
10574	19	20596
114639	30	27000
41389	32	99071
52107	30	98269
30838	6	63900
60825	30	9324
74675	6	106089
115328	6	71348
78080	6	20767
86449	9	18568
83451	9	18568
17712	30	110023
100094	5	116033
107173	17	54786
104370	6	56154
80714	32	26017
747	6	83046
65001	30	103835
86495	32	56967
76895	9	51288
121203	11	103352
17263	30	118551
93938	30	8679
55474	6	120831
33691	30	22306
80049	9	88658
23320	9	107517
20876	30	72973
96140	30	103340
12229	6	15532
1857	13	116822
5470	1	25148
119066	30	80868
76449	6	29961
5566	30	36396
76606	17	58077
8343	2	91519
52622	6	88394
96256	30	26188
95667	30	111914
114199	1	68859
110661	6	73633
56411	6	106429
16510	6	92461
92685	8	75523
11193	30	49146
46906	32	77559
83224	9	18568
73306	6	8096
98351	30	42453
119669	6	107237
90120	32	77327
117097	9	114361
50526	30	16595
10552	6	75849
63938	6	112415
79016	14	97240
21151	28	70363
4367	30	88133
89609	6	27412
28779	12	9274
104502	11	43901
69803	8	75523
85115	6	120594
12047	13	95486
69860	9	18568
106151	30	40090
116121	12	93610
113935	20	58158
63445	6	8794
25282	6	27000
46691	30	12863
99343	6	53754
115	5	3449
64776	6	66780
40208	30	10199
59545	30	9969
85873	6	78910
15321	3	47341
47168	30	55576
51622	17	37785
111828	6	72960
99471	30	81218
78482	30	51772
62874	30	21768
24177	30	17750
119059	6	43334
33215	26	76527
103771	6	42583
67498	30	96903
16745	6	8278
118822	30	87044
63270	30	20989
93794	30	42397
23251	6	43557
114549	9	49335
92300	9	52436
115298	17	70024
46746	30	25175
121917	6	99500
36473	13	4312
3073	6	106059
114430	30	668
54384	30	98506
92465	6	27000
23907	30	59689
65830	1	25148
66356	30	77367
106639	8	75523
1784	9	118723
50637	6	63322
49585	6	117242
74695	30	81135
95605	6	121598
29753	30	8527
76871	6	109255
70007	8	75523
96714	30	68199
59717	8	75523
8670	6	68584
73254	36	36136
97712	8	75523
48756	30	18297
116767	30	63072
100276	30	101088
123106	9	52279
113994	6	46301
33914	9	10625
98949	17	12404
91904	30	114311
48304	6	94785
88022	6	22398
71542	30	28112
24017	17	22326
36427	30	54639
107174	6	103202
21366	30	83171
34797	30	12540
45859	30	95150
92455	6	45049
62858	6	115093
79260	8	75523
68005	30	12383
92773	6	57393
57978	9	48447
57840	6	115740
69931	30	10306
98872	6	15800
34029	30	58475
983	30	19295
31175	17	65373
118613	6	62868
15643	6	78910
18882	30	81218
79818	30	58673
77652	9	18568
107645	6	10541
9235	12	64861
105745	6	39948
98187	6	13544
31536	26	68219
47870	13	14200
96793	6	47514
25327	30	67080
81800	9	49464
7849	30	99117
12216	32	37994
23096	9	18568
30004	32	60064
56880	28	43390
45749	30	14297
36859	6	811
82154	30	106081
9907	8	75523
98238	30	77712
111982	8	75523
53325	32	16176
45138	30	19095
22017	32	52279
29241	30	40090
120986	30	109874
24644	30	49428
50432	30	35772
65972	30	58009
40020	6	22700
42360	30	16595
59290	9	71229
31034	9	35407
105737	17	12561
1587	30	61118
84102	30	106820
15035	17	48712
14766	9	18568
28942	28	7561
96350	6	57819
104781	30	76096
68273	30	68387
5204	30	93178
82619	30	45270
47876	30	17926
19094	6	88202
47829	6	10306
1494	30	69764
119645	11	21172
23261	30	15322
37018	30	24655
40379	17	35584
62311	9	117543
71215	6	118593
106573	6	58354
15292	6	72439
73043	30	28789
101276	17	64162
60240	20	4113
71601	7	119024
120767	17	90527
44019	13	31331
92656	30	24567
39372	6	82472
89389	6	58334
11882	6	122945
36817	30	118186
63651	30	48201
24191	6	52856
73867	30	42096
25921	6	61723
112019	17	4754
66481	32	91052
76079	20	83164
64201	6	94843
10486	30	96329
37807	30	27000
21302	9	119613
7059	30	46723
7469	30	117782
121874	30	87089
102287	6	113660
35255	6	1197
72124	6	42522
65582	9	61726
6831	6	5783
71840	30	9848
37351	30	80551
46511	6	46649
20062	30	45704
83369	6	94983
15183	6	32679
79272	30	44027
82648	30	72647
28896	6	23970
86452	6	64975
12761	8	75523
63689	9	62174
81318	8	75523
16630	6	32472
31774	30	55492
103022	6	64907
119974	6	40090
107732	30	8278
96757	9	99130
119773	6	80948
122948	6	75921
32096	6	21167
45708	30	109017
93582	6	98506
56845	30	66065
7155	20	103521
122411	8	75523
94901	5	11012
71456	30	93494
58968	17	105541
48355	6	43734
29089	17	8986
62268	6	113800
84467	30	108460
13296	32	35468
63294	30	72647
110898	32	88797
77808	6	92067
81887	9	102215
